Col0,Col1,Col2,Col3,Col4,Col5,Col6
11.098,-10.356,1.9265e-12,-5.8772,5.1293,1.5372,9.4503
8.5226+3.8164i,-6.0942-6.3612i,-1.9917+3.0006i,28.966+11.972i,-14.052-24.568i,-0.91291+3.6826i,7.8049+2.4252i
4.0203+2.8539i,1.4922-4.8729i,-5.6194+2.3681i,-24.3-6.9605i,-21.044+5.563i,-5.3496+2.8844i,4.968+1.7794i
3.2322-1.6897i,3.1454+2.7434i,-6.6029-1.2503i,34.608+1.5521i,12.025+25.287i,-6.4926-1.5483i,4.5672-1.0952i
7.1633-4.1289i,-3.1652+7.2866i,-3.7712-3.6798i,-16.493-2.7639i,14.311-1.5067i,-2.9717-4.4397i,7.1365-2.5046i
10.911-1.396i,-9.7543+3.2903i,-0.45777-2.1301i,25.89+3.9535i,-22.115-8.3131i,1.0302-2.4323i,9.4172-0.60337i
9.7833+3.106i,-8.5795-4.2976i,-0.58903+1.4995i,-6.205-12.349i,-16.211+13.368i,0.73602+2.0064i,8.4929+2.2328i
5.1799+3.7359i,-1.0584-6.1276i,-4.0456+2.8307i,27.889+22.758i,21.321+0.37764i,-3.5348+3.4928i,5.5229+2.4034i
2.8747-0.32603i,3.6314+0.14924i,-6.7663+0.1661i,-23.919-15.556i,10.627-23.536i,-6.7138+0.12943i,4.3077-0.32329i
5.804-4.0153i,-0.26728+6.9851i,-5.5176-3.4703i,29.625+5.5529i,-21.305+0.87611i,-4.9955-4.2038i,6.459-2.4654i
10.358-2.6897i,-8.0418+6.1131i,-1.74-3.8613i,-3.9112-11.801i,-8.7472+22.685i,-0.39418-4.4312i,9.2988-1.2292i
10.852+2.0373i,-10.216-1.3523i,0.09648-0.58811i,18.849+20.761i,5.9565-9.554i,1.6045-0.33596i,9.2142+1.8966i
6.6433+4.258i,-4.1082-6.2241i,-2.2407+2.4121i,-6.302-23.02i,-17.636-26.385i,-1.435+3.1251i,6.273+2.963i
3.001+1.1439i,2.846-2.4267i,-6.0509+1.4566i,23.306+26.428i,-19.784+10.667i,-5.9444+1.6895i,4.2186+0.57376i
4.5542-3.4586i,2.1192+5.5504i,-6.8253-2.4895i,-14.266-20.987i,12.648+24.529i,-6.5432-3.0957i,5.7541-2.261i
9.4626-3.7734i,-5.481+8.0656i,-3.5888-4.8701i,19.912+11.54i,5.6514-4.5133i,-2.4615-5.6416i,9.0443-1.8747i
11.635+0.66676i,-10.724+2.0853i,-0.14254-2.9014i,9.2208-18.988i,-29.102-3.9807i,1.4618-2.9573i,9.9471+1.3652i
8.3277+4.3468i,-7.1833-5.0433i,-0.62969+1.0579i,9.2071+33.278i,-11.475+18.355i,0.49167+1.7141i,7.2646+3.4108i
3.6568+2.6106i,0.86532-4.4914i,-4.5841+2.2027i,-4.0197-30.068i,26.059+0.2515i,-4.3118+2.6768i,4.3739+1.6176i
3.5393-2.4584i,3.5728+3.2493i,-7.3681-1.0237i,16.07+23.628i,7.1814-19.554i,-7.2543-1.4166i,5.0391-1.8121i
8.2726-4.5315i,-2.4729+8.8676i,-5.6224-4.9716i,2.7202-21.788i,-21.679+9.2574i,-4.7638-5.8532i,8.5899-2.4924i
12.044-0.92494i,-9.9891+5.5463i,-1.3393-5.0188i,6.3629+18.846i,-2.2343+21.584i,0.2606-5.4033i,10.624+0.59176i
10.129+3.9374i,-9.798-2.6464i,0.37134-1.1013i,19.555-23.716i,8.15-18.263i,1.7933-0.61221i,8.5232+3.6556i
4.8732+3.9424i,-2.0621-5.606i,-2.6633+2.0653i,-0.71985+37.253i,-19.478-26.951i,-2.1244+2.717i,4.8818+2.7895i
2.9039-1.0399i,3.7872+0.49113i,-6.9625+0.51358i,2.7658-31.371i,-16.687+15.553i,-6.916+0.39578i,4.3865-1.0267i
6.8711-4.8426i,0.49331+8.4025i,-7.3997-4.162i,6.7836+16.867i,13.718+21.481i,-6.8261-5.0454i,7.8849-2.9799i
11.999-2.6237i,-8.0806+8.5453i,-3.3393-6.534i,22.575-17.76i,-3.8706-9.8537i,-1.8479-7.2312i,11.136-0.43835i
11.915+2.9834i,-11.519+0.73177i,0.42953-3.7677i,-9.0042+24.895i,-36.654-0.85918i,2.1019-3.5469i,10.029+3.5761i
6.6561+4.9844i,-5.5457-5.4418i,-0.71299+0.84736i,25.729-25.422i,-7.385+22.5i,0.17256+1.5811i,5.864+4.0116i
2.8091+0.73376i,2.6131-2.22i,-5.6094+1.6454i,-8.4417+30.923i,28.331-0.058766i,-5.5069+1.8311i,3.9338+0.17261i
5.388-4.5879i,2.9007+6.7394i,-8.4965-2.6344i,14.707-25.225i,0.48267-14.027i,-8.1843-3.4045i,6.9234-3.1828i
11.443-4.2755i,-5.2497+10.646i,-5.8173-7.1329i,-4.1846+9.0553i,-23.384+19.793i,-4.5295-8.0896i,11.343-1.6804i
13.53+1.4706i,-12.026+4.7123i,-0.64222-6.5206i,39.785-10.162i,4.7585+21.626i,1.1991-6.65i,11.698+3.0445i
8.9747+5.5623i,-9.101-3.8213i,0.77844-1.4672i,-22.879+26.068i,10.9-25.647i,2.0614-0.77166i,7.4286+5.1399i
3.4257+2.7501i,0.078304-4.3426i,-3.5096+1.9037i,28.458-23.062i,-20.213-24.896i,-3.2144+2.3819i,3.8818+1.8186i
4.0095-3.664i,4.2658+4.1333i,-8.581-0.76548i,-12.281+15.628i,-11.296+21.889i,-8.464-1.3121i,5.7728-2.9097i
10.362-5.6847i,-1.9047+11.519i,-8.3206-6.6594i,30.083-11.231i,16.268+16.766i,-7.3105-7.787i,11.111-3.0105i
14.797-0.56744i,-11.153+8.819i,-2.8443-8.8835i,-16.142+2.0496i,-13.704-17.618i,-0.94003-9.416i,13.382+1.9584i
11.751+5.4919i,-12.208-0.7382i,1.332-4.7008i,49.647-1.1878i,-44.126+1.1541i,3.0278-4.1803i,9.6406+5.9687i
4.9239+4.8381i,-3.6139-5.3554i,-1.051+0.90103i,-31.114+19.227i,-2.6948+25.394i,-0.4227+1.6172i,4.4819+3.8723i
2.9861-2i,4.1924+1.0055i,-7.4789+0.92244i,29.636-15i,28.501-1.9271i,-7.4474+0.69254i,4.5984-1.9566i
8.8028-6.6166i,1.4284+10.991i,-10.334-5.1618i,-12.052-4.747i,-10.752-7.8209i,-9.6422-6.3421i,10.336-4.2157i
15.533-3.0346i,-8.9171+12.538i,-5.9769-10.401i,44.891+8.9339i,-27.678+32.673i,-4.1307-11.353i,14.87+0.27461i
