Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.3468e-08,1.4209e-07,2.6875e-07,6.2791e-07,1.5536e-07,4.7085e-07,1.6958e-08,2.2247e-07,9.7507e-10
1.1769e-11,4.0909e-10,2.0676e-07,1.8097e-09,5.2577e-07,8.931e-08,7.281e-07,1.8258e-07,7.8353e-07
1.5549e-09,9.2943e-08,4.7432e-07,9.4794e-07,1.6326e-06,1.4119e-06,1.968e-06,1.4446e-06,2.0941e-06
1.5863e-09,1.0618e-08,1.6665e-08,7.0355e-07,6.4695e-07,1.7478e-06,1.6575e-06,2.2166e-06,2.3825e-06
2.4143e-12,5.9919e-09,8.8168e-08,9.2321e-10,2.443e-09,5.0528e-07,4.6023e-07,1.6139e-06,1.5147e-06
8.3208e-10,1.3119e-08,7.1461e-08,1.8094e-07,1.8754e-07,1.0357e-09,6.0543e-10,4.8382e-07,3.9913e-07
2.1971e-10,9.2881e-10,1.3845e-09,8.1404e-08,7.3575e-08,1.2991e-07,1.0541e-07,4.8615e-09,1.8068e-11
2.2209e-10,4.0521e-09,3.1866e-08,1.3356e-09,6.4126e-09,1.1003e-07,1.7346e-07,1.1602e-07,1.8656e-07
3.6811e-10,3.5663e-09,9.136e-10,9.9354e-09,1.5856e-08,6.799e-08,1.3997e-07,2.5796e-07,3.5151e-07
6.1533e-11,5.8071e-10,3.1751e-08,1.3564e-08,5.658e-08,7.8662e-08,8.5351e-08,2.3402e-07,3.1581e-07
1.0014e-09,5.9215e-09,2.6444e-08,5.992e-08,1.6441e-08,4.231e-08,2.3234e-08,1.2251e-07,1.7643e-07
4.3595e-10,1.0415e-09,4.6352e-09,2.5725e-09,3.5116e-08,3.2813e-09,1.1768e-09,4.3191e-08,8.2409e-08
1.975e-10,3.0079e-09,5.4569e-08,6.7395e-08,1.5703e-07,1.0207e-07,1.6425e-08,1.38e-08,5.4787e-08
1.1247e-09,6.041e-09,1.7519e-08,9.9936e-08,6.0868e-08,8.9406e-08,2.8818e-10,1.3045e-08,6.387e-08
2.7312e-10,7.1149e-11,1.2291e-08,2.3542e-09,1.7195e-08,7.8495e-10,5.8736e-08,4.1894e-08,9.3892e-08
2.0265e-10,4.6645e-09,3.98e-08,5.379e-08,1.4106e-07,1.4839e-07,2.1885e-07,1.1333e-07,1.1831e-07
4.1104e-10,3.3794e-09,1.1565e-09,4.9939e-08,1.0415e-07,2.5689e-07,2.6842e-07,1.7932e-07,8.3622e-08
2.3301e-11,6.8884e-10,2.4357e-08,1.4158e-10,3.2146e-08,1.6459e-07,1.6061e-07,1.493e-07,2.2854e-09
6.9168e-10,5.8563e-09,8.1851e-09,1.9235e-09,4.3335e-08,8.2096e-08,2.7288e-08,2.3901e-08,1.9695e-07
1.2375e-10,3.6888e-10,3.8444e-08,4.1419e-08,1.0249e-07,4.3131e-08,5.6289e-08,1.0641e-07,1.336e-06
7.1468e-10,7.7313e-09,1.2248e-07,1.8756e-07,1.3493e-08,2.9994e-09,7.9196e-07,1.0786e-06,3.698e-06
1.2216e-09,1.2706e-08,9.3067e-09,3.5936e-08,3.5865e-07,5.1296e-07,2.8116e-06,3.2996e-06,6.0001e-06
3.6453e-10,2.4444e-12,1.6266e-07,2.8295e-07,2.0047e-06,2.4547e-06,4.6899e-06,5.3902e-06,5.8577e-06
1.0946e-08,2.1394e-08,4.429e-07,1.3e-06,2.4777e-06,3.8471e-06,3.427e-06,4.7282e-06,2.8064e-06
2.2632e-08,3.0777e-08,1.4481e-07,9.7083e-07,4.9005e-07,1.8303e-06,3.7794e-07,1.4694e-06,1.1289e-07
1.3118e-08,1.8024e-09,5.648e-08,2.6173e-09,5.2329e-07,1.4071e-08,1.0824e-06,1.0019e-07,1.4425e-06
7.4024e-10,1.7089e-08,4.1408e-07,9.0324e-07,2.8924e-06,2.5861e-06,5.1339e-06,3.2944e-06,5.8722e-06
1.5089e-09,3.2614e-08,2.5262e-07,1.507e-06,2.5273e-06,4.8912e-06,6.0907e-06,7.0876e-06,8.6207e-06
1.5863e-09,5.0194e-09,1.3752e-10,4.2145e-07,4.1129e-07,2.8518e-06,2.9381e-06,6.6409e-06,6.9721e-06
2.4143e-12,5.7946e-09,1.1234e-07,3.1927e-08,9.3853e-08,3.4597e-07,3.6129e-07,3.0722e-06,3.0714e-06
8.3208e-10,1.3312e-08,7.0131e-08,3.0461e-07,3.9868e-07,9.2052e-08,6.4917e-08,4.5833e-07,4.4467e-07
2.1971e-10,9.3001e-10,1.1512e-09,1.104e-07,1.657e-07,3.7608e-07,3.9035e-07,3.9094e-08,5.9611e-08
2.2209e-10,4.0521e-09,3.1492e-08,1.3256e-09,1.8629e-08,2.7852e-07,4.311e-07,4.543e-07,6.0584e-07
3.6811e-10,3.5663e-09,9.0987e-10,1.0046e-08,1.6942e-08,1.623e-07,3.2628e-07,6.4112e-07,8.7403e-07
6.1533e-11,5.8071e-10,3.1752e-08,1.4495e-08,5.3971e-08,1.2046e-07,1.9249e-07,5.2049e-07,7.1115e-07
1.0014e-09,5.9215e-09,2.6444e-08,6.048e-08,1.7499e-08,4.7049e-08,5.2312e-08,3.0335e-07,4.345e-07
4.3595e-10,1.0415e-09,4.6352e-09,2.5681e-09,3.3636e-08,4.2632e-09,2.0724e-10,1.2774e-07,2.4165e-07
1.975e-10,3.0079e-09,5.4569e-08,6.738e-08,1.5605e-07,1.0266e-07,1.8404e-08,4.087e-08,1.491e-07
1.1247e-09,6.041e-09,1.7519e-08,9.9935e-08,6.092e-08,8.5962e-08,5.8249e-10,2.0731e-08,1.1864e-07
2.7312e-10,7.1149e-11,1.2291e-08,2.3542e-09,1.7214e-08,1.0338e-09,6.0585e-08,4.0585e-08,1.1927e-07
2.0265e-10,4.6645e-09,3.98e-08,5.379e-08,1.4106e-07,1.4945e-07,2.2504e-07,1.0597e-07,1.2038e-07
4.1104e-10,3.3794e-09,1.1565e-09,4.9939e-08,1.0415e-07,2.5681e-07,2.729e-07,1.7758e-07,7.6779e-08
2.3301e-11,6.8884e-10,2.4357e-08,1.4158e-10,3.2146e-08,1.6467e-07,1.6183e-07,1.5398e-07,1.5784e-09
6.9168e-10,5.8563e-09,8.1851e-09,1.9235e-09,4.3335e-08,8.2116e-08,2.7279e-08,2.6033e-08,1.9464e-07
1.2375e-10,3.6888e-10,3.8444e-08,4.1419e-08,1.0249e-07,4.3132e-08,5.6256e-08,1.0349e-07,1.3195e-06
7.1468e-10,7.7313e-09,1.2248e-07,1.8756e-07,1.3493e-08,2.9994e-09,7.9182e-07,1.0752e-06,3.672e-06
1.2216e-09,1.2706e-08,9.3067e-09,3.5936e-08,3.5865e-07,5.1296e-07,2.8116e-06,3.2995e-06,5.9773e-06
3.6453e-10,2.4444e-12,1.6266e-07,2.8295e-07,2.0047e-06,2.4547e-06,4.6898e-06,5.3903e-06,5.8489e-06
1.0946e-08,2.1394e-08,4.429e-07,1.3e-06,2.4777e-06,3.8471e-06,3.427e-06,4.7276e-06,2.8062e-06
2.2632e-08,3.0777e-08,1.4481e-07,9.7083e-07,4.9005e-07,1.8303e-06,3.7794e-07,1.4693e-06,1.1296e-07
1.3118e-08,1.8024e-09,5.648e-08,2.6173e-09,5.2329e-07,1.4071e-08,1.0824e-06,1.0019e-07,1.4428e-06
7.4024e-10,1.7089e-08,4.1408e-07,9.0324e-07,2.8924e-06,2.5861e-06,5.1339e-06,3.2944e-06,5.8726e-06
1.5089e-09,3.2614e-08,2.5262e-07,1.507e-06,2.5273e-06,4.8912e-06,6.0907e-06,7.0876e-06,8.6207e-06
1.5863e-09,5.0194e-09,1.3752e-10,4.2145e-07,4.1129e-07,2.8518e-06,2.9381e-06,6.6409e-06,6.9721e-06
2.4143e-12,5.7946e-09,1.1234e-07,3.1927e-08,9.3853e-08,3.4597e-07,3.6129e-07,3.0722e-06,3.0714e-06
8.3208e-10,1.3312e-08,7.0131e-08,3.0461e-07,3.9868e-07,9.2052e-08,6.4917e-08,4.5833e-07,4.4467e-07
2.1971e-10,9.3001e-10,1.1512e-09,1.104e-07,1.657e-07,3.7608e-07,3.9035e-07,3.9094e-08,5.9611e-08
2.2209e-10,4.0521e-09,3.1492e-08,1.3256e-09,1.8629e-08,2.7852e-07,4.311e-07,4.543e-07,6.0584e-07
3.6811e-10,3.5663e-09,9.0987e-10,1.0046e-08,1.6942e-08,1.623e-07,3.2628e-07,6.4112e-07,8.7403e-07
6.1533e-11,5.8071e-10,3.1752e-08,1.4495e-08,5.3971e-08,1.2046e-07,1.9249e-07,5.2049e-07,7.1115e-07
