Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
31088111.734536,0.90074386254218,3151279.43867596,312460006.911286,0,296667674.307683,98.9721835703313,966470691218996
31696263.6258672,0.00149699228074785,3189768.28367274,318559156.121639,0,302653137.047068,98.9846114715441,1.00465312784047e+15
32050106.556934,0,3189104.79743424,322099584.540858,0,302582919.792774,99.0099999999998,1.02720933031083e+15
32187954.1139709,0,3202821.14201737,323484935.343754,0,304545739.185841,99.0099999999999,1.0360643900431e+15
32181679.9225747,0,3202196.83663959,323421880.500599,0,304479425.727706,99.0099999999994,1.03566052263905e+15
32265053.0723567,0,3210492.7751094,324259770.28605,0,305633701.051613,99.0100000000001,1.041033649762e+15
32259035.9504508,0,3209894.04910196,324199298.959298,0,305569939.493224,99.0099999999996,1.04064540045248e+15
32318243.9731905,0,3215785.46756044,324794332.223605,0,306376780.379173,99.0099999999996,1.04446889351067e+15
32312403.5206403,0,3215204.32081093,324735636.401904,0,306314771.750312,99.0100000000001,1.04409142128069e+15
32357854.9125038,0,3219726.90333602,325192417.236938,0,306927914.630595,99.0099999999998,1.04703077453864e+15
32352136.3889257,0,3219157.8889727,325134946.786243,0,306867113.700098,99.0100000000006,1.04666072892765e+15
32388645.9329682,0,3222790.72438469,325501863.162853,0,307356376.391917,99.01,1.04902438537118e+15
32383009.2714042,0,3222229.85559621,325445215.415217,0,307296383.553583,99.0100000000001,1.04865928947185e+15
32413200.6812356,0,3225234.01315692,325748635.328849,0,307699305.93179,99.0099999999998,1.05061557840205e+15
32407615.27591,0,3224678.24455477,325692502.700032,0,307639815.688101,99.0099999999997,1.05025352787139e+15
32433076.6624639,0,3227211.74720832,325948386.468041,0,307978882.991036,99.0100000000001,1.05190446179326e+15
32427518.4889215,0,3226658.68826989,325892527.515259,0,307919655.408918,99.0099999999998,1.05154395534934e+15
32449284.5265949,0,3228824.48996675,326111273.486642,0,308209390.895036,99.0099999999999,1.05295606628791e+15
32443734.3873232,0,3228272.23046813,326055495.277281,0,308150234.182617,99.0099999999997,1.05259590099518e+15
32462517.0623562,0,3230141.17648708,326244258.825195,0,308400558.060928,99.0100000000003,1.05381501402377e+15
32456959.4422364,0,3229588.17261624,326188405.434241,0,308341317.184096,99.0099999999999,1.05345421623498e+15
32473269.9137509,0,3231211.12519093,326352323.644284,0,308559305.218015,99.01,1.05451325889132e+15
32467692.1942543,0,3230656.12135736,326296268.257093,0,308499854.076236,99.0099999999998,1.05415103642084e+15
32481910.1328907,0,3232070.85912849,326439156.771978,0,308690730.894911,99.01,1.05507448588119e+15
32476302.0307356,0,3231512.83210741,326382796.042849,0,308630966.727021,99.0099999999999,1.05471019359156e+15
32488717.4510675,0,3232748.21260364,326507569.472967,0,308798701.292767,99.01,1.05551676161529e+15
32483070.6042237,0,3232186.33034195,326450819.364536,0,308738540.548232,99.01,1.05514987587898e+15
32493910.3238389,0,3233264.9227568,326559757.198436,0,308886220.690724,99.0099999999995,1.05585420813368e+15
32488217.9780611,0,3232698.51318195,326502549.831377,0,308825595.901595,99.0099999999996,1.05548430739001e+15
32497663.0182189,0,3233638.32980396,326597471.3102,0,308955673.408681,99.0099999999997,1.05609810164572e+15
32491919.7843663,0,3233066.85667642,326539752.524318,0,308894530.766704,99.0099999999998,1.05572485127369e+15
32500117.1940336,0,3233882.52942465,326622135.47189,0,309008987.189841,99.0100000000003,1.05625761762592e+15
32494318.8565673,0,3233305.57328262,326563862.901544,0,308947284.633683,99.0099999999998,1.05588075795227e+15
32501389.9740195,0,3234009.17576675,326634926.752441,0,309047746.676252,99.0100000000003,1.05634035024329e+15
32495533.3373387,0,3233426.41863605,326576068.282242,0,308985452.356089,99.0099999999997,1.05595968687809e+15
32501579.7028843,0,3234028.0544944,326636833.503934,0,309073274.157649,99.0099999999995,1.05635268318294e+15
32495662.4661792,0,3233439.26743591,326577366.011027,0,309010365.184274,99.0100000000003,1.05596807911584e+15
32500770.1431685,0,3233947.50029191,326628697.529483,0,309086688.257313,99.0100000000003,1.05630005989907e+15
32494790.7971261,0,3233352.53312337,326568605.845461,0,309023149.669365,99.0100000000001,1.05591142894899e+15
32499033.5881916,0,3233774.70661342,326611245.367956,0,309088947.379602,99.0099999999995,1.05618718416641e+15
