Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
9.05299947597866e-06,0,9.00807116155032e-07,9.09815187316582e-05,0,9.09815187316582e-05,99.0100000000002,8.19567995120698e-11
9.7886882256812e-06,0,9.74010882792342e-07,9.83750991620266e-05,0,9.83750991620266e-05,99.0100000000001,9.58184171795897e-11
9.75706966105227e-06,0,9.70864718021658e-07,9.80573365201875e-05,0,9.80573365201875e-05,99.01,9.52004083706267e-11
9.98810677172917e-06,0.910130881120435,9.93853769765876e-07,0.000100379230746353,0,0.000100379230746353,99.0100000000001,9.97622768834621e-11
9.97281728681071e-06,0.900123832956896,9.92332409154574e-07,0.000100225573324612,0,0.000100225573324612,99.01,9.94570846361106e-11
1.00977437718281e-05,0,1.00476305901802e-06,0.00010148106896082,0,0.00010148106896082,99.0100000000001,1.01964429281493e-10
1.00916423846889e-05,0,1.00415594830648e-06,0.000101419750778955,0,0.000101419750778955,99.0099999999999,1.01841246020449e-10
1.01669072955543e-05,0,1.01164508684938e-06,0.000102176153771787,0,0.000102176153771787,99.0100000000002,1.03366003956395e-10
1.01667890876748e-05,0,1.01163332472576e-06,0.000102174965797301,0,0.000102174965797301,99.0100000000001,1.03363600353264e-10
1.02114032813618e-05,0,1.01607260291873e-06,0.000102623332894792,0,0.000102623332894792,99.0100000000001,1.04272756974607e-10
1.02153791277189e-05,0,1.01646821441751e-06,0.000102663289656169,0,0.000102663289656169,99.0099999999998,1.04353970723034e-10
1.02384901867083e-05,0,1.01876785073748e-06,0.000102895552924485,0,0.000102895552924485,99.0099999999999,1.04826681303322e-10
1.02452310673934e-05,0,1.01943859343512e-06,0.000102963297936947,0,0.000102963297936947,99.0100000000001,1.04964759624283e-10
1.0252356503105e-05,0,1.02014760078807e-06,0.000103034907679595,0,0.000103034907679595,99.0100000000001,1.05110813866759e-10
1.02607944202119e-05,0,1.020987204921e-06,0.000103119707697021,0,0.000103119707697021,99.0099999999998,1.05283902133852e-10
1.02557808480707e-05,0,1.02048833584737e-06,0.000103069321920585,0,0.000103069321920585,99.0099999999997,1.05181040803655e-10
1.02649636628386e-05,0,1.02140206006786e-06,0.000103161608066854,0,0.000103161608066854,99.01,1.05369478999398e-10
1.02508099690396e-05,0,1.01999371489697e-06,0.000103019365204594,0,0.000103019365204594,99.0099999999996,1.05079105021361e-10
