Col0,Col1,Col2,Col3,Col4,Col5,Col6
475.564556786286,-1049.57473042477,-1154.94089962983,-917.080886132034,-2627.8519655936,-5457.28549209888,-9399.92098485894
475.564556786286,-1049.57473042477,-1154.94089962983,-917.080886132034,-2627.8519655936,-5457.28549209888,-9399.92098485894
475.564556786286,-1049.57473042477,-1154.94089962983,-917.080886132034,-2627.8519655936,-5457.28549209888,-9399.92098485894
475.564556786286,-1049.57473042477,-1154.94089962983,-917.080886132034,-2627.8519655936,-5457.28549209888,-9399.92098485894
151.378508835757,-1049.57473042477,-1154.94089962983,-917.080886132034,-2627.8519655936,-5457.28549209888,-9399.92098485894
151.378508835757,-558.060132277403,-1154.94089962983,-917.080886132034,-2627.8519655936,-5457.28549209888,-9399.92098485894
151.378508835757,-558.060132277403,892.294288936547,-1351.4851649661,-2868.81914935587,-4712.37377855941,-9990.12101832496
151.378508835757,-558.060132277403,892.294288936547,-1351.4851649661,-2868.81914935587,-4712.37377855941,-9990.12101832496
-380.907852028203,-558.060132277403,892.294288936547,-1351.4851649661,-2868.81914935587,-4712.37377855941,-9990.12101832496
-380.907852028203,-558.060132277403,892.294288936547,-1351.4851649661,-2868.81914935587,-4712.37377855941,-9990.12101832496
-380.907852028203,1012.4461941209,892.294288936547,-1351.4851649661,-2868.81914935587,-4712.37377855941,-9990.12101832496
-380.907852028203,1012.4461941209,892.294288936547,-1351.4851649661,-2868.81914935587,-4712.37377855941,-9990.12101832496
-490.067927763196,1012.4461941209,-2451.82667805038,-1270.29753993267,-1847.87843362958,-5480.89966503796,-10875.6032716985
-490.067927763196,1012.4461941209,-2451.82667805038,-1270.29753993267,-1847.87843362958,-5480.89966503796,-10875.6032716985
-490.067927763196,1012.4461941209,-2451.82667805038,-1270.29753993267,-1847.87843362958,-5480.89966503796,-10875.6032716985
-490.067927763196,79.6888755778002,-2451.82667805038,-1270.29753993267,-1847.87843362958,-5480.89966503796,-10875.6032716985
-475.397882654938,79.6888755778002,-2451.82667805038,-1270.29753993267,-1847.87843362958,-5480.89966503796,-10875.6032716985
-475.397882654938,79.6888755778002,-2451.82667805038,-1270.29753993267,-1847.87843362958,-5480.89966503796,-10875.6032716985
-475.397882654938,79.6888755778002,176.878202795186,-1736.29753997831,-2807.86584724516,-4645.48759939059,-9750.96560139303
-475.397882654938,79.6888755778002,176.878202795186,-1736.29753997831,-2807.86584724516,-4645.48759939059,-9750.96560139303
-452.289488102047,-942.457157552275,176.878202795186,-1736.29753997831,-2807.86584724516,-4645.48759939059,-9750.96560139303
-452.289488102047,-942.457157552275,176.878202795186,-1736.29753997831,-2807.86584724516,-4645.48759939059,-9750.96560139303
-452.289488102047,-942.457157552275,176.878202795186,-1736.29753997831,-2807.86584724516,-4645.48759939059,-9750.96560139303
-452.289488102047,-942.457157552275,176.878202795186,-1736.29753997831,-2807.86584724516,-4645.48759939059,-9750.96560139303
-422.048218137146,-942.457157552275,-231.871712720996,-446.054103965666,-2043.23994742678,-7285.20782941927,-12523.481366369
-422.048218137146,-904.182292086496,-231.871712720996,-446.054103965666,-2043.23994742678,-7285.20782941927,-12523.481366369
-422.048218137146,-904.182292086496,-231.871712720996,-446.054103965666,-2043.23994742678,-7285.20782941927,-12523.481366369
-422.048218137146,-904.182292086496,-231.871712720996,-446.054103965666,-2043.23994742678,-7285.20782941927,-12523.481366369
-385.150995652837,-904.182292086496,-231.871712720996,-446.054103965666,-2043.23994742678,-7285.20782941927,-12523.481366369
