Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
696140.372422799,0.222079362067092,69268.6165748288,6996124.21824541,0,6996124.21824541,99.009999999852,484611418116.953
822279.50646588,0.353157796353231,81819.8920473414,8263806.78885767,0,8263806.78885767,99.0099999999845,676143586753.771
814636.839170966,0.353336314618362,81059.4189431961,8186998.93384511,0,8186998.93384511,99.0099999999835,663633179734.463
854022.297848822,0.389351299146789,84978.4119731544,8582817.88825467,0,8582817.88825467,99.0099999999917,729354085222.981
849656.133346079,0.98932364825091,84543.9630611928,8538938.47875467,0,8538938.47875467,99.009999999991,721915544932.61
870606.222399591,0.0321480881993621,86628.5726043228,8749484.2657624,0,8749484.2657624,99.0099999999931,757955194480.887
868435.220167007,0.0287569609826258,86412.550517231,8727665.9640608,0,8727665.9640608,99.0099999999931,754179731626.517
880933.83000418,0.0407190396596226,87656.2080566557,8853275.43773935,0,8853275.43773935,99.0099999999937,776044412845.834
880405.995547732,0.040744883257173,87603.6873030311,8847970.76784131,0,8847970.76784131,99.0099999999927,775114716996.393
887837.344351366,0.07321143672559,88343.1343518603,8922654.89922053,0,8922654.89922053,99.0099999999932,788255150024.886
888580.112028449,0.00367105798493,88417.0432681375,8930119.62276061,0,8930119.62276061,99.0099999999923,789574615492.49
892565.74406755,0.00302111827664713,88813.6291899662,8970174.72973642,0,8970174.72973642,99.0099999999921,796673607482.859
894282.129188391,0.121564523938871,88984.4166915478,8987424.18751758,0,8987424.18751758,99.0099999999909,799740526585.722
895787.577404534,0.151600181706973,89134.2154392108,9002553.75589519,0,9002553.75589519,99.0099999999897,802435383832.284
898217.878234154,0.118073109219321,89376.0402314175,9026977.97777608,0,9026977.97777608,99.0099999999889,806795356779.466
897912.227298358,1.50319518133114e-14,89345.6281242624,9023906.2251855,0,9023906.2251855,99.0099999999878,806246367931.898
900819.62356938,0.0038642461491436,89634.9257082956,9053125.19693297,0,9053125.19693297,99.0099999999871,811475994207.68
899216.64923478,0,89475.4252858022,9037015.50573164,0,9037015.50573164,99.0099999999853,808590582261.026
902383.299714973,4.19126190152614e-16,89790.5196459146,9068839.95005362,0,9068839.95005362,99.0099999999847,814295619604.482
899902.752520744,0.0591551102344849,89543.6976062116,9043910.76091057,0,9043910.76091057,99.0099999999819,809824963994.411
903130.50018231,0.0895089228789338,89864.871376853,9076349.22431991,0,9076349.22431991,99.0099999999815,815644700359.55
900125.782336079,0,89565.8925221805,9046152.1854343,0,9046152.1854343,99.0099999999787,810226424026.139
903238.945369431,0,89875.6647045739,9077439.08759039,0,9077439.08759039,99.0099999999774,815840592432.083
900009.433203191,0,89554.3180676571,9044982.89383697,0,9044982.89383697,99.0099999999747,810016979854.729
902858.223393265,0,89837.7841713054,9073612.88180288,0,9073612.88180288,99.0099999999735,815152971548.843
899654.353131627,0,89518.9890658162,9041414.38606794,0,9041414.38606794,99.0099999999704,809377955108.686
902118.04538781,0,89764.1364882668,9066174.1876917,0,9066174.1876917,99.0099999999689,813816967814.323
899143.16882151,0,89468.1271534896,9036277.05015931,0,9036277.05015931,99.0099999999645,808458438038.387
901132.473026693,0,89666.0711878837,9056269.31086166,0,9056269.31086166,99.009999999964,812039733943.203
898543.613015117,0,89408.4719627574,9030251.59171879,0,9030251.59171879,99.0099999999592,807380624490.261
900001.910780454,0,89553.5788591006,9044907.3037242,0,9044907.3037242,99.0099999999585,810003439408.469
897910.597151156,0,89345.4873561059,9023889.86384565,0,9023889.86384565,99.0099999999535,806243440476.345
898813.861601368,0,89435.3663388244,9032967.5600339,0,9032967.5600339,99.0099999999523,807866357806.764
897287.695713693,0,89283.509122314,9017629.78465063,0,9017629.78465063,99.0099999999483,805125208879.19
897643.036308326,0,89318.867592965,9021200.91418974,0,9021200.91418974,99.0099999999458,805763020632.83
896708.300642753,0,89225.8598401534,9011806.93893421,0,9011806.93893421,99.0099999999412,804085776441.613
896551.172040729,0,89210.2256446965,9010227.81671214,0,9010227.81671214,99.0099999999398,803804004087.605
896196.586479254,0,89174.94490045,9006664.27775999,0,9006664.27775999,99.009999999935,803168321617.067
895586.934676501,0,89114.2828476638,9000537.35353899,0,9000537.35353899,99.0099999999338,802075957563.251
