Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
325.832968674864,0,32.4215921628016,3274.58080844296,0,3274.58080844296,99.0099999999997,106167.123475475
352.313610342023,0,35.0565144907463,3540.70796356538,0,3540.70796356538,99.0099999999999,124124.880032231
351.18638588234,0,34.9443514648365,3529.37949794848,0,3529.37949794848,99.01,123331.8776291
359.499567788839,0.920661065916566,35.7715439814312,3612.92594212455,0,3612.92594212455,99.0099999999996,129239.939240362
358.961491313607,0.920418924172523,35.7180033710278,3607.51834047381,0,3607.51834047381,99.0099999999998,128853.352246089
363.456951209474,0,36.1653183493764,3652.69715328702,0,3652.69715328702,99.01,132100.955382486
363.250215531824,0,36.1447473805959,3650.61948544019,0,3650.61948544019,99.0099999999998,131950.719083917
365.960625732514,0,36.4144432756371,3677.85877083934,0,3677.85877083934,99.0100000000002,133927.179586533
365.969073570888,0,36.4152838669729,3677.94367056427,0,3677.94367056427,99.01,133933.362810334
367.578941494801,0,36.5754717125348,3694.12264296602,0,3694.12264296602,99.0099999999996,135114.278230438
367.733790272993,0,36.5908797418508,3695.67885392693,0,3695.67885392693,99.01,135228.140508541
368.572295399266,0,36.6743141203332,3704.10572615365,0,3704.10572615365,99.0100000000005,135845.536935884
368.824982459204,0,36.6994574225455,3706.6451996771,0,3706.6451996771,99.0100000000003,136031.867686032
369.090416891053,0,36.7258691356707,3709.31278270274,0,3709.31278270274,99.0100000000005,136227.735840811
369.401878449195,0,36.7568607190379,3712.44293262283,0,3712.44293262283,99.0100000000001,136457.747801794
369.232211528021,0,36.7399782293863,3710.73780116801,0,3710.73780116801,99.0099999999999,136332.426029873
369.567695902543,0,36.7733601723246,3714.10937740479,0,3714.10937740479,99.0100000000001,136580.281854714
369.070245602107,0,36.7238620174031,3709.11006375772,0,3709.11006375772,99.01,136212.8461888
369.39960704152,0,36.7566347055267,3712.4201052582,0,3712.4201052582,99.0099999999997,136456.069682429
368.663872493062,0,36.6834263817431,3705.02606455605,0,3705.02606455605,99.0100000000004,135913.050881581
368.960929142035,0,36.7129846230757,3708.01144693064,0,3708.01144693064,99.0099999999998,136132.167233354
368.063975182245,0,36.623734368286,3698.99717119689,0,3698.99717119689,99.0099999999995,135471.089826956
368.306515686591,0,36.6478680504817,3701.43467309865,0,3701.43467309865,99.0099999999999,135649.689497197
367.31539089978,0,36.5492474481801,3691.47399226619,0,3691.47399226619,99.0099999999995,134920.596391858
