Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.0129613553123024,-0.00150628072599032,0.000422424125442103,0.0221372382275787,0.0337835000203582,0.0613175058941258,0.129094035704777
0.0129613553123024,-0.00150628072599032,0.000422424125442103,0.0221372382275787,0.0337835000203582,0.0613175058941258,0.129094035704777
0.0129613553123024,-0.00150628072599032,0.000422424125442103,0.0221372382275787,0.0337835000203582,0.0613175058941258,0.129094035704777
0.0129613553123024,-0.00150628072599032,0.000422424125442103,0.0221372382275787,0.0337835000203582,0.0613175058941258,0.129094035704777
0.00567776202940795,-0.00150628072599032,0.000422424125442103,0.0221372382275787,0.0337835000203582,0.0613175058941258,0.129094035704777
0.00567776202940795,-0.00769809721728894,0.000422424125442103,0.0221372382275787,0.0337835000203582,0.0613175058941258,0.129094035704777
0.00567776202940795,-0.00769809721728894,0.0240413013394516,0.0151131030602882,0.024348463603641,0.0687888863809652,0.132330087027182
0.00567776202940795,-0.00769809721728894,0.0240413013394516,0.0151131030602882,0.024348463603641,0.0687888863809652,0.132330087027182
-0.006968189958517,-0.00769809721728894,0.0240413013394516,0.0151131030602882,0.024348463603641,0.0687888863809652,0.132330087027182
-0.006968189958517,-0.00769809721728894,0.0240413013394516,0.0151131030602882,0.024348463603641,0.0687888863809652,0.132330087027182
-0.006968189958517,0.0278366607831696,0.0240413013394516,0.0151131030602882,0.024348463603641,0.0687888863809652,0.132330087027182
-0.006968189958517,0.0278366607831696,0.0240413013394516,0.0151131030602882,0.024348463603641,0.0687888863809652,0.132330087027182
-0.00547466280928142,0.0278366607831696,-0.0129022008584849,0.011342352628931,0.0437739977637929,0.0618637110599758,0.125306728350827
-0.00547466280928142,0.0278366607831696,-0.0129022008584849,0.011342352628931,0.0437739977637929,0.0618637110599758,0.125306728350827
-0.00547466280928142,0.0278366607831696,-0.0129022008584849,0.011342352628931,0.0437739977637929,0.0618637110599758,0.125306728350827
-0.00547466280928142,0.00434795601890928,-0.0129022008584849,0.011342352628931,0.0437739977637929,0.0618637110599758,0.125306728350827
0.0010945568691652,0.00434795601890928,-0.0129022008584849,0.011342352628931,0.0437739977637929,0.0618637110599758,0.125306728350827
0.0010945568691652,0.00434795601890928,-0.0129022008584849,0.011342352628931,0.0437739977637929,0.0618637110599758,0.125306728350827
0.0010945568691652,0.00434795601890928,0.0205482477514799,0.015903117188812,0.0321326977330561,0.0681564307883186,0.125985093126198
0.0010945568691652,0.00434795601890928,0.0205482477514799,0.015903117188812,0.0321326977330561,0.0681564307883186,0.125985093126198
0.00741163336499075,-0.00924473986781849,0.0205482477514799,0.015903117188812,0.0321326977330561,0.0681564307883186,0.125985093126198
0.00741163336499075,-0.00924473986781849,0.0205482477514799,0.015903117188812,0.0321326977330561,0.0681564307883186,0.125985093126198
0.00741163336499075,-0.00924473986781849,0.0205482477514799,0.015903117188812,0.0321326977330561,0.0681564307883186,0.125985093126198
0.00741163336499075,-0.00924473986781849,0.0205482477514799,0.015903117188812,0.0321326977330561,0.0681564307883186,0.125985093126198
0.0118951707863904,-0.00924473986781849,-0.00207517151480337,0.00697630713532686,0.027214154494472,0.0666167871933885,0.149541927146081
0.0118951707863904,0.0152696876523032,-0.00207517151480337,0.00697630713532686,0.027214154494472,0.0666167871933885,0.149541927146081
0.0118951707863904,0.0152696876523032,-0.00207517151480337,0.00697630713532686,0.027214154494472,0.0666167871933885,0.149541927146081
0.0118951707863904,0.0152696876523032,-0.00207517151480337,0.00697630713532686,0.027214154494472,0.0666167871933885,0.149541927146081
0.0134360018757566,0.0152696876523032,-0.00207517151480337,0.00697630713532686,0.027214154494472,0.0666167871933885,0.149541927146081
0.0134360018757566,0.0152696876523032,-0.00207517151480337,0.00697630713532686,0.027214154494472,0.0666167871933885,0.149541927146081
0.0134360018757566,0.0268504594504694,0.0370551778780102,0.0467151653977602,0.0326261771954938,0.0524467328422447,0.0661996521147402
0.0134360018757566,0.0268504594504694,0.0370551778780102,0.0467151653977602,0.0326261771954938,0.0524467328422447,0.0661996521147402
0.0116529456072224,0.0268504594504694,0.0370551778780102,0.0467151653977602,0.0326261771954938,0.0524467328422447,0.0661996521147402
