Col0,Col1,Col2,Col3,Col4,Col5,Col6
12.122,-11.438,-9.9161e-13,11.438,-12.122,1.4438,10.204
6.1098+2.6611i,2.1422-6.5178i,-4.471+2.2505i,6.5113+2.162i,1.5022-6.4926i,-4.1392+2.7722i,6.4788+1.6041i
8.2348-3.6637i,-0.27183+8.9641i,-4.7001-3.4858i,8.4992-2.8623i,-1.1155+8.9437i,-4.0962-4.1908i,8.2928-2.0011i
11.614+2.1838i,-11.054-1.5833i,0.21727-1.2521i,10.941+2.2333i,-11.671-1.8566i,1.6052-1.0071i,9.726+2.2294i
4.8609+0.95711i,4.0575-3.6301i,-4.6477+1.4099i,5.3905+0.76411i,3.51-3.4964i,-4.5009+1.6811i,5.5053+0.526i
8.6788-2.9557i,-2.559+8.5908i,-3.4192-3.5913i,8.706-2.1344i,-3.378+8.5233i,-2.7066-4.1966i,8.2505-1.2771i
6.6963+0.13036i,-4.9089-4.3509i,-1.0864+3.0364i,6.5548-0.24917i,-5.259-4.1473i,-0.43705+3.2299i,5.9385-0.66015i
1.9661+7.1728i,-0.12145-7.0855i,3.2637-0.40254i,1.6038+6.9027i,0.16428-7.4356i,3.3924+0.67229i,0.8829+6.4823i
-153.68+22.463i,62.031-142.75i,88.991+133.18i,-155.62+2.6806i,79.562-133.38i,71.916+143.08i,-155.47-17.157i
401.5+560.03i,-687.61+29.427i,336.34-593.72i,328.26+604.91i,-686.77-56.47i,408.93-546.43i,249.47+640.2i
544.12-1015.5i,572.2+1000.4i,-1151.8-56.584i,667.5-939.5i,441.96+1063.9i,-1135.6-200i,780.01-848.74i
-962.81-22.845i,533.3-802.44i,392.4+885.25i,-952.71-143.74i,629.66-728.74i,278.74+927.28i,-927.95-262.4i
165.75+338.66i,-372.97-50.463i,235.78-287.3i,122.26+355.96i,-364.49-96.501i,270.58-254.96i,76.446+367.58i
21.527-22.976i,13.508+28.665i,-30.161-6.7729i,24.467-20.137i,9.6368+29.974i,-29.147-10.129i,26.662-17.047i
6.1657-0.32102i,-5.1464+2.7567i,-0.14929-0.59598i,5.8382+0.0052494i,-5.589+2.6234i,0.33916-0.72216i,5.0392+0.28276i
3.9666-1.5079i,2.206-4.1913i,-3.3219+2.8655i,4.4696-1.5671i,2.0736-3.7024i,-3.1535+2.9867i,4.5039-1.6787i
-1.8891+5.0377i,1.6928-5.15i,6.0961+2.5251i,-2.4446+4.8386i,2.2264-4.898i,5.6148+3.5463i,-3.3405+4.4768i
-4.7864-3.8538i,3.7443-5.5045i,0.81925+11.106i,-4.5115-4.8955i,4.1691-4.5144i,-0.1492+11.074i,-4.5584-5.9262i
4.1636-0.72915i,2.6282-3.825i,-2.4546+1.4712i,4.6123-0.5148i,2.6058-3.3283i,-2.2528+1.7529i,4.5622-0.38303i
-3.0453+4.4153i,2.1772-5.0999i,6.7586+4.2798i,-3.6793+4.1487i,2.6894-4.6407i,6.0137+5.3038i,-4.6592+3.7002i
-2.6303-4.2159i,3.1489-4.4435i,-0.9197+9.3379i,-2.2216-4.9724i,3.4022-3.6218i,-1.6442+9.1709i,-2.1883-5.7303i
4.2544+0.6435i,2.5912-3.8768i,-0.58822+0.2269i,4.5234+1.1324i,2.7202-3.3339i,-0.37133+0.80276i,4.2509+1.4933i
-2.8858+3.1176i,2.5517-3.7801i,5.9529+5.3954i,-3.5118+2.91i,2.8197-3.1775i,5.0351+6.2567i,-4.5102+2.5023i
-0.51242-4.0185i,2.2974-3.8105i,-1.9627+7.0923i,-0.011553-4.4495i,2.5055-3.1834i,-2.3878+6.8924i,0.051237-4.8965i
4.0718+1.6043i,2.9462-3.7249i,1.0903-0.21688i,4.1474+2.3139i,3.1479-3.0404i,1.219+0.60192i,3.6448+2.8431i
-2.713+1.8076i,2.3031-2.7542i,4.6462+5.9536i,-3.2312+1.5649i,2.4126-2.1925i,3.7139+6.559i,-4.1224+1.1412i
1.1171-3.4279i,1.7224-3.512i,-2.4684+5.2191i,1.6221-3.5594i,1.9411-3.0382i,-2.6916+5.0292i,1.6348-3.7492i
-0.14932+3.3618i,-0.55029-2.6985i,-1.5718+0.038585i,-0.41722+2.7223i,-0.3141-3.3504i,-1.3573-0.46542i,-0.72408+1.9004i
-10.851-8.6257i,-5.4385-12.311i,-2.6242-4.9095i,-7.2149-11.362i,-1.1433-13.815i,0.98582-5.9406i,-3.3347-12.603i
-39.8+108.45i,-54.268+101.51i,-71+100.81i,-77.291+85.292i,-88.705+74.01i,-102.04+68.646i,-104.08+49.683i
291.95-27.447i,294.03+3.6252i,290.56+43.1i,282.42+81.884i,271.41+111.01i,254.49+146.87i,233.03+179.93i
-186.45-288.17i,-145.84-310.35i,-105.24-318.55i,-67.732-336.15i,-21.906-342.52i,21.006-335.06i,59.79-337.14i
-97.548+168.47i,-119.84+152.8i,-142.28+142.28i,-152.8+119.84i,-168.47+97.548i,-183.94+80.844i,-186.68+53.995i
42.148+5.6238i,42.83+5.7617i,41.544+13.724i,37.834+20.886i,37.203+20.59i,33.911+27.725i,27.913+33.408i
-0.77058-0.40662i,0.91735-0.76956i,0.9907+6.6788i,-1.1012-0.47014i,0.61937-0.6128i,-0.053299+6.6789i,-1.9165-0.7676i
2.6426+0.33276i,0.37619-2.4851i,-3.3584+2.3652i,2.4665+0.48299i,0.57695-2.6002i,-3.5436+1.7138i,1.8843+0.25375i
-3.2786+1.6738i,-1.2103-2.9593i,-0.70826-0.37857i,-3.133+0.63778i,-0.42979-3.656i,-0.016996-1.0222i,-2.924-0.33682i
-0.51798-3.0672i,0.03903-3.0375i,-0.10093+4.1114i,0.11006-3.0358i,0.66786-3.0381i,-0.28355+4.0873i,0.13865-2.9438i
1.4827+2.0859i,-0.85235-1.8523i,-4.51+2.1331i,0.89113+1.834i,-0.67176-2.4694i,-4.7124+0.84842i,0.10963+1.0661i
-3.5958+0.58474i,-1.1762-3.022i,-0.38899-0.30357i,-3.2172-0.4067i,-0.3065-3.6301i,0.41669-0.83889i,-2.8363-1.2444i
0.75905-2.7148i,-0.2169-2.6509i,-0.87236+4.3856i,1.2148-2.3661i,0.33762-2.7986i,-1.3108+4.188i,0.95246-2.1042i
1.1518+2.554i,-0.77913-2.2452i,-4.311+1.193i,0.48597+2.3263i,-0.32508-2.7828i,-4.2708-0.19963i,-0.33832+1.5432i
-3.0779-0.28296i,-0.72775-2.6723i,0.28137+0.31044i,-2.5881-0.98617i,0.020089-3.0909i,0.94921+0.041185i,-2.2524-1.5124i
1.8844-2.1835i,-0.56065-2.5629i,-1.7279+4.4794i,2.1366-1.5225i,0.070126-2.8833i,-2.375+4.0087i,1.5581-1.1188i
0.74822+2.798i,-0.46184-2.5377i,-3.8545+0.37964i,0.042118+2.5791i,0.18799-2.8902i,-3.5514-1.0139i,-0.78886+1.7924i
-2.4107-1.0975i,-0.57359-2.2708i,0.67112+1.0598i,-1.8076-1.4894i,0.038583-2.6484i,1.1197+0.99102i,-1.5401-1.6929i
2.3735-1.3117i,-0.51998-2.39i,-2.3392+3.9027i,2.3529-0.66804i,0.037993-2.7115i,-2.8957+3.3245i,1.5981-0.43432i
-0.77059+1.9816i,-0.57605-1.399i,-1.9379-0.14295i,-0.77508+1.2993i,-0.47149-2.0732i,-1.6952-0.69805i,-0.74634+0.56446i
-1.9469-0.33505i,0.83472-2.0663i,0.17747+0.42845i,-2.0513-0.87086i,1.1397-1.6136i,1.3019+0.39682i,-2.2546-1.6143i
-35.918+8.591i,20.042+31.524i,23.078-26.754i,-34.124-15.199i,-3.2277+36.79i,35.312-6.5025i,-19.014-33.661i
99.771+122.17i,83.036-134.62i,-153.8-38.524i,9.7741+157.86i,145.58-60.712i,-101.89-121.33i,-84.377+133.67i
100.65-237.01i,-255.43-25.572i,56.571+251.92i,219.98-132.33i,-192.33-171.22i,-100.78+237.27i,254.56+22.234i
-207.66+12.738i,76.386+193.84i,159.8-131.15i,-175.21-112.73i,-53.005+201.18i,206.93-10.657i,-75.5-195.43i
37.74+68.69i,51.862-59.393i,-72.122-31.969i,-9.1789+78.313i,76.24-18.166i,-39.483-68.267i,-53.16+58.357i
2.7629-6.1528i,-5.3706-2.8644i,0.3593+7.3137i,5.064-3.3771i,-3.3527-5.8523i,-2.4635+6.6251i,4.8979-0.07277i
1.629+0.94384i,-0.090124-1.5456i,-2.4054+1.3626i,1.2793+0.87188i,0.027902-1.8825i,-2.4877+1.0539i,0.77823+0.36279i
-1.7057-0.020386i,-0.68349-0.7374i,0.19052+0.1273i,-0.94283-0.34927i,-0.67158-1.5681i,0.38819+0.054026i,-0.51394-0.33454i
-0.4755-0.40767i,1.0721-0.64757i,-0.059381+0.48145i,-0.88259-0.88865i,0.56031-0.27992i,1.1421+1.1347i,-1.2978-1.8441i
-1.0983+0.66115i,0.039709+0.96454i,0.067146-0.024025i,-0.5812-0.77079i,-1.2684+0.18568i,0.093839+1.1725i,0.44021-1.8497i
-1.4417-0.46174i,-0.53995-0.69599i,0.24738+0.23553i,-0.72164-0.50515i,-0.53193-1.4173i,0.63376+0.12358i,-0.52012-0.30476i
-0.1673-0.13425i,0.96085-0.20039i,-0.061573+0.20298i,-0.68759-0.70044i,0.21369-0.018676i,1.1525+1.1626i,-1.107-1.8283i
-1.0424+0.65985i,-0.22605+0.62496i,0.021068-0.0036557i,-0.42338-0.51228i,-1.2038-0.2701i,-0.10411+0.90587i,0.53671-1.2952i
