Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
47.4885631554959,0,4.72528864493543,477.254153138478,0,477.254153138478,99.0099999999999,2255.16363057353
366.427859186948,0,36.4609347420043,3682.55440894243,0,3682.55440894243,99.0100000000002,134269.37598833
357.074926865451,0,35.5302831922635,3588.55860241862,0,3588.55860241862,99.0099999999997,127502.503395967
512.16996480443,0.366099559471734,50.9628162688949,5147.24444315838,0,5147.24444315838,99.0099999999999,262318.072847771
510.497952895515,0.999041927072601,50.7964448657104,5130.44093143675,0,5130.44093143675,99.0099999999997,260608.159910512
604.279798484069,0.0817792189625557,60.1280872784246,6072.93681512088,0,6072.93681512088,99.0099999999996,365154.074855947
609.008476994299,0.010312800245553,60.5986083762472,6120.45944600096,0,6120.45944600096,99.01,370891.325050915
669.749645052965,0,66.642580495764,6730.90063007217,0,6730.90063007217,99.01,448564.587048573
679.577751004804,0,67.6205135889044,6829.67187247935,0,6829.67187247935,99.0100000000005,461825.919660747
718.497864322885,0,71.4932096087722,7220.81417048599,0,7220.81417048599,99.0100000000001,516239.181036547
732.200689101535,0,72.8566916353409,7358.52585516943,0,7358.52585516943,99.01,536117.849120762
755.182698298122,0,75.1434870209761,7589.49218911858,0,7589.49218911858,99.0099999999999,570300.907808832
771.602998866466,0,76.777367994969,7754.51416749187,0,7754.51416749187,99.0100000000001,595371.187859723
782.395188942184,0,77.8512310438845,7862.97433543233,0,7862.97433543233,99.0100000000001,612142.231679876
800.440179581408,0,79.6467747221863,8044.32424694081,0,8044.32424694081,99.0099999999998,640704.481088316
801.798815280742,0,79.7819640270647,8057.97836673354,0,8057.97836673354,99.01,642881.340185601
820.449684772921,0,81.6377949045118,8245.4172853557,0,8245.4172853557,99.0099999999998,673137.685243986
814.611356386382,0,81.0568595171854,8186.74281123572,0,8186.74281123572,99.0099999999998,663591.661953662
832.940728366431,0,82.8807001965196,8370.95071984848,0,8370.95071984848,99.0100000000002,693790.2569716
821.830668900825,0,81.7752079611473,8259.29600407588,0,8259.29600407588,99.0099999999999,675405.648345978
839.022894971847,0,83.4858983934637,8432.07573773984,0,8432.07573773984,99.0100000000004,703959.418286938
824.345369980097,0,82.0254300707609,8284.56843714685,0,8284.56843714685,99.0099999999996,679545.289007623
839.716125980969,0,83.5548774570121,8439.04262315822,0,8439.04262315822,99.0100000000002,705123.172232486
822.988132808145,0,81.8903799245582,8270.92837238038,0,8270.92837238038,99.0100000000002,677309.466743037
836.000694415196,0,83.1851781984495,8401.7029980434,0,8401.7029980434,99.0099999999994,698897.161062689
818.557928260349,0,81.4495580960287,8226.4053676989,0,8226.4053676989,99.01,670037.081917874
828.834310453406,0,82.4720963423191,8329.68173057423,0,8329.68173057423,99.0099999999998,686966.314184773
