Col0,Col1,Col2,Col3,Col4,Col5,Col6
111.16,-192.47,254.95,-292.47,301.36,-505.95,-5645.1
762.77-105.38i,-634.66+71.576i,444.43-30.761i,-210.69-13.066i,-43.673+55.613i,524.85-96.746i,-2.3231+5492i
177.59+200.02i,-237.6-135.74i,274.35+58.177i,-284.24+25.086i,266.31-105.89i,-469.88+190.44i,5335.1-297.36i
636.67-274.27i,-549.01+186.27i,407.61-80.026i,-226.31-34.046i,22.86+144.79i,453.98-276.8i,-596.51-5476.3i
350.5+320.55i,-355.03-217.47i,324.81+93.097i,-262.79+40.387i,175.05-169.92i,-366.69+354.49i,-5612.9+593.21i
434.59-334.15i,-411.79+226.89i,348.68-97.416i,-251.43-41.593i,129.58+176.53i,322.07-418.43i,590.12+5443.5i
561.16+313.68i,-498.05-212.64i,386.19+90.786i,-236.53+39.957i,63.712-166.79i,-210.68+469.41i,5270.9-888.61i
236.84-261.23i,-277.57+177.31i,291.13-76.029i,-276.2-32.692i,234.23+138.21i,147.43-501.94i,-1185.5-5396.4i
725.85+182.14i,-609.77-123.16i,434+52.124i,-215.75+24.016i,-23.617-97.805i,-23.503+519.27i,-5516.9+1179.5i
122.01-84.486i,-199.76+57.266i,257.95-24.44i,-290.9-10.778i,295.37+44.941i,-45.731-515.74i,1173.9+5331.3i
779.11-21.786i,-645.74+15.397i,449.16-7.5001i,-208.61-1.1307i,-52.356+9.6507i,168.88+497.2i,5143.2-1469.5i
135.74+125.84i,-209.3-85.464i,262.37+36.725i,-289.76+15.609i,288.79-66.415i,-230.6-457.89i,-1762.3-5253.4i
699.78-217.06i,-591.65+147.94i,425.61-64.332i,-217.91-25.568i,-11.123+112.97i,339.77+406.26i,-5358+1751.9i
272.58+286.15i,-302.41-194.08i,302.64+83.016i,-273.24+36.176i,217.09-151.83i,-381.54-336.38i,1742.2+5156.6i
519.39-326.06i,-469.03+221.75i,372.76-95.732i,-240-39.658i,83.754+171.17i,465.47+259.11i,4953.6-2033.1i
478.14+332.74i,-442.04-225.36i,362.67+95.92i,-247.8+42.907i,108.67-177.53i,-477.61-168.05i,-2320.4-5048.9i
309.62-305.48i,-326.65+207.5i,311.69-89.208i,-266.23-37.817i,194.71+161.14i,528.54+76.172i,-5138.2+2303.9i
670.73+247.08i,-572.65-166.83i,418.52+70.245i,-223.42+33.214i,6.4564-133.42i,-505.47+23.766i,2288.3+4921.6i
153.86-163.49i,-221.14+110.87i,266.78-47.401i,-286.3-20.71i,277.8+86.793i,520.23-117.14i,4704.2-2573i
773.8+63.228i,-642.28-41.756i,447.9+16.196i,-209.67+10.949i,-49.077-37.022i,-461.27+212.49i,-2853-4785.4i
114+43.48i,-194.49-29.676i,255.95+12.966i,-292.35+5.0124i,300.14-22.5i,441.69-293.99i,-4860+2828.8i
746.39-145.76i,-623.24+100.13i,439.08-44.698i,-211.95-15.107i,-35.937+73.433i,-351.14+371.96i,2805.9+4629i
205.88+233.17i,-257.29-158.21i,283.52+67.764i,-281.99+29.316i,252.86-123.53i,303.81-429.83i,4398-3082.8i
599.39-296.81i,-523.09+202.4i,395.58-88.177i,-229.35-34.678i,40.674+154.14i,-190.35+480.07i,-3354-4465.9i
393+330.19i,-384.57-223.58i,338.5+95.083i,-259.29+42.722i,154.7-176.35i,125.73-505.77i,-4526.7+3320.7i
391.23-329.91i,-381.68+224.4i,334.76-96.928i,-255.08-40.033i,150.42+173.07i,-1.2064+521.86i,3288.8+4282.2i
600.99+295.98i,-525.69-199.76i,398.94+83.979i,-233.14+40.022i,44.513-160.1i,-67.851-511.27i,4038.6-3556.6i
204.64-231.88i,-255.26+157.39i,280.89-67.495i,-279.03-29.01i,249.85+122.68i,190.05+491.55i,-3817.5-4094.1i
747.18+144.14i,-624.52-96.199i,440.73+38.84i,-213.8+22.32i,-34.057-81.296i,-250.08-445.53i,-4142.2+3773.7i
113.77-41.702i,-194.12+28.055i,255.47-11.662i,-291.81-5.8727i,299.58+22.832i,356.88+393.36i,3731.5+3885.2i
773.47-64.991i,-641.74+45.924i,447.19-22.361i,-208.87-3.39i,-49.903+28.809i,-395.68-317.65i,3630.1-3988.7i
154.74+165.06i,-222.58-112.14i,268.64+48.252i,-288.4+20.362i,279.93-86.983i,476.14+240.94i,-4238.1-3674.4i
669.42-248.3i,-570.5+170.09i,415.73-75.243i,-220.27-26.974i,3.254+126.55i,-484.44-145.35i,-3710.9+4182.4i
311.27+306.22i,-329.34-207.41i,315.16+88.297i,-270.14+39.458i,198.67-163.35i,531.29+55.462i,4128.8+3442.7i
476.37-332.92i,-439.14+226.94i,358.92-98.74i,-243.56-39.124i,104.37+173.16i,-504.05+47.493i,3177.4-4374.2i
521.16+325.68i,-471.91-219.82i,376.47+92.449i,-244.17+43.975i,87.98-176.09i,514.68-137.32i,-4610.9-3211.7i
271.06-285.23i,-299.91+193.86i,299.41-83.511i,-269.6-35.013i,213.4+150.11i,-451.8+234.15i,-3238+4542.2i
700.98+215.7i,-593.59-144.42i,428.09+59.008i,-220.69+32.185i,-8.3118-120.23i,428.61-310.65i,4476+2959.9i
135.07-124.18i,-208.21+84.038i,260.96-35.669i,-288.17-16.191i,287.17+66.467i,-334.92+388.75i,2685.7-4708.6i
779.27+19.997i,-645.97-11.183i,449.43+1.2746i,-208.9+8.7586i,-52.074-17.934i,285.02-440.44i,-4931.5-2711.5i
122.47+86.227i,-200.51-58.82i,258.92+25.655i,-291.99+10.021i,296.48-44.716i,-169.64+489.87i,-2729+4848.9i
724.91-183.66i,-608.21+126.92i,431.97-57.752i,-213.44-17.067i,-25.973+90.215i,103.83-508.67i,4769.1+2442.4i
238.25+262.37i,-279.88-177.87i,294.11+75.951i,-279.55+33.398i,237.63-139.48i,21.12+523.5i,2160.8-4987.9i
559.51-314.33i,-495.34+214.96i,382.67-94.556i,-232.54-35.107i,59.657+161.33i,-89.823-505.85i,-5196.2-2179.5i
436.41+334.24i,-414.75-225.72i,352.48+95.104i,-255.72+44.82i,133.92-180.36i,210.89+485.01i,-2189.7+5098.7i
348.81-320.07i,-352.24+217.95i,321.2-94.485i,-258.72-38.223i,170.91+167.19i,-269.08-432.35i,5004.6+1896.3i
638.2+273.27i,-551.47-183.32i,410.76+75.426i,-229.84+39.852i,26.42-151.23i,373.36+379.74i,1608.8-5208.8i
176.53-198.61i,-235.86+134.7i,272.1-57.603i,-281.71-25.129i,263.74+105.4i,-409.06-298.34i,-5401.8-1622.1i
763.41+103.69i,-635.65-67.513i,445.67+24.725i,-212.06+20.483i,-42.301-63.686i,485.97+222.34i,-1626.6+5288.8i
111.16+1.7944i,-192.48-1.6458i,254.96+1.3361i,-292.48-0.8956i,301.38+0.36745i,-490.36-122.38i,5179.7+1327.9i
762.28-107.1i,-633.81+75.657i,443.29-36.809i,-209.38-5.6429i,-45.029+47.542i,533.1+34.654i,1036.2-5368.9i
178.68+201.49i,-239.37-136.83i,276.63+58.774i,-286.81+25.032i,268.92-106.39i,-501.69+71.141i,-5546-1045.7i
635.27-275.33i,-546.67+189.26i,404.56-84.659i,-222.84-28.226i,19.319+138.35i,508.23-157.25i,-1046.2+5417i
352.26+321.1i,-357.88-217.05i,328.47+91.747i,-266.91+42.535i,179.22-172.65i,-441.47+255.39i,5292.5+743.94i
432.84-334.14i,-408.9+228.12i,344.93-99.767i,-247.2-38.349i,125.27+172.71i,414.78-326.73i,449.68-5466.1i
562.91+313.1i,-500.86-210.37i,389.79+87.052i,-240.56+44.792i,67.79-172.25i,-318.07+404.84i,-5627-457.12i
235.45-260.15i,-275.3+176.8i,288.2-76.138i,-272.89-31.973i,230.86+136.95i,265.74-450.25i,-455.33+5481.8i
726.92+180.67i,-611.45-119.44i,436.13+46.516i,-218.12+30.957i,-21.243-105.4i,-148.6+498.78i,5341.6+151.18i
121.56-82.762i,-199.03+55.726i,257.01-23.234i,-289.84-11.531i,294.29+45.168i,81.767-510.64i,-143.88-5499.5i
779.1-23.58i,-645.64+19.614i,448.99-13.729i,-208.38+6.4991i,-52.622+1.3666i,43.435+524.2i,-5644+136.79i
136.42+127.52i,-210.42-86.911i,263.81+37.795i,-291.39+15.021i,290.44-66.366i,-111.61-499.51i,139.14+5482.3i
698.72-218.46i,-589.84+151.49i,423.23-69.683i,-215.19-18.94i,-13.917+105.71i,231.39+477.59i,5326.3-443.43i
274.15+287.13i,-304.95-194.35i,305.91+82.555i,-276.91+37.324i,220.82-153.55i,-287.56-418.38i,-737.54-5468.5i
517.71-326.52i,-466.24+223.74i,369.13-99.054i,-235.88-35.325i,79.55+166.25i,389.19+365.44i,-5596.6+729.06i
