Col0,Col1,Col2,Col3,Col4,Col5,Col6
85.288,-84.761,-3.8309e-14,84.761,-85.288,1.0521,84.213
68.156+22.242i,-46.499-54.122i,-9.84+14.825i,67.932+21.832i,-46.965-54.17i,-9.1268+15.3i,67.687+21.423i
42.158+10.927i,22.058-37.86i,-32.164+13.554i,42.502+10.653i,21.621-37.805i,-32.033+13.87i,42.822+10.38i
45.478-17.131i,36.654+32.455i,-45.404-8.5978i,45.982-16.807i,36.066+32.573i,-45.353-8.8763i,46.46-16.482i
63.18-19.066i,-16.901+63.645i,-26.254-25.617i,63.212-18.458i,-17.509+63.629i,-25.794-26.09i,63.22-17.852i
22.956-16.222i,-27.539-5.6839i,6.4916+30.206i,22.772-16.496i,-27.593-5.3584i,6.6639+30.165i,22.576-16.77i
-116.67-199.94i,221.33-70.41i,-101.12+257.42i,-114.23-202.22i,221.56-67.082i,-103.67+256.39i,-111.79-204.46i
422.64+4036.5i,-3668.7-1734.3i,3299.8-2308.9i,372.17+4040.9i,-3647.3-1780.2i,3328.9-2266.7i,321.63+4044.6i
4181.2-7769.1i,4652.2+7496.9i,-8825.3+216.65i,4278.8-7716.2i,4557.4+7554.6i,-8827.4+106.13i,4375.7-7662i
-5553.3+3002.7i,222.04-6309.2i,5360.7+3371.7i,-5590.7+2932.6i,301.39-6305.9i,5317.9+3438.8i,-5627.2+2862.1i
1141.7+95.765i,-672.96+926.85i,-456.18-1012.3i,1140.1+109.82i,-684.54+918.73i,-443.19-1018.1i,1138.3+123.85i
66.544+21.835i,-69.728-0.16742i,4.6903-28.591i,66.127+22.12i,-70.032-0.56997i,5.5212-28.452i,65.69+22.403i
28.911-15.033i,12.957-30.318i,-20.136+21.676i,29.283-15.152i,12.866-29.939i,-20.003+21.802i,29.634-15.261i
23.483+25.74i,9.0728-33.711i,14.838-3.5719i,23.42+25.889i,9.1963-33.606i,14.987-2.9183i,23.33+26.036i
-20.653+41.756i,10.556-45.431i,57.255+20.883i,-21.172+41.559i,11.08-45.247i,56.885+21.859i,-21.711+41.349i
-49.16+7.5887i,21.239-45.244i,48.087+65.255i,-49.505+6.8875i,21.807-44.707i,47.254+65.852i,-49.856+6.1771i
-28.338-31.809i,24.786-35.118i,3.4887+71.014i,-28.109-32.519i,25.084-34.434i,2.8662+71.036i,-27.884-33.223i
15.125-31.22i,20.115-28.73i,-19.47+32.71i,15.663-31.38i,20.231-28.181i,-19.466+32.713i,16.182-31.525i
32.942+4.1756i,17.163-28.753i,4.0544-1.9481i,33.173+4.5667i,17.324-28.328i,4.3186-1.3773i,33.37+4.9638i
10.255+31.386i,18.19-27.846i,40.701+5.6551i,9.9096+31.75i,18.423-27.402i,40.548+6.6535i,9.5313+32.103i
-22.309+19.728i,16.607-25.008i,44.211+39.093i,-22.787+19.543i,16.849-24.557i,43.555+39.813i,-23.28+19.343i
-24.284-15.696i,12.938-26.132i,14.024+52.554i,-24.238-16.211i,13.235-25.708i,13.484+52.69i,-24.197-16.724i
0.00059906-10.65i,6.882-8.6719i,-17.454+51.764i,-0.22599-11.069i,6.4483-8.4761i,-18.222+51.489i,-0.45983-11.498i
-454.24+386.13i,-472.97+362.09i,-498.53+386.6i,-468.42+367.95i,-487.05+343.82i,-512.36+368.04i,-481.93+349.24i
2254.7-202.32i,2254.1-215.55i,2260.6-166.75i,2261.3-117.53i,2260-130.71i,2265.2-81.548i,2264.8-32.55i
-2187.4-1134.1i,-2151.5-1199.8i,-2115.5-1189.9i,-2142.7-1215.4i,-2105.2-1280.3i,-2068.8-1269.4i,-2095-1295i
374.31+720.78i,392.43+711.36i,395.22+773.31i,346.64+734.76i,364.89+725.6i,366.78+787.18i,318.44+747.69i
-1.3536-25.373i,6.6657-24.697i,-3.6521+32.035i,-0.93589-25.563i,7.03-24.418i,-3.8151+32.012i,-0.53327-25.738i
13.413-3.5061i,1.2841-13.778i,-19.036+22.623i,13.355-3.6207i,1.1613-13.815i,-19.366+22.331i,13.282-3.741i
-5.1993+18.836i,-14.467-12.276i,-22.263+6.5303i,-5.5437+18.145i,-14.55-13.043i,-22.461+5.7932i,-5.8783+17.439i
-26.625+11.192i,-16.136-23.475i,-4.4322-1.3742i,-26.586+10.229i,-15.623-24.291i,-4.2375-1.9547i,-26.526+9.2685i
-25.903-10.126i,-5.4278-27.138i,10.583+12.976i,-25.492-10.775i,-4.7104-27.41i,10.712+12.876i,-25.075-11.404i
-5.8735-18.358i,1.8455-19.247i,3.1321+31.8i,-5.5649-18.517i,2.1791-19.151i,2.7885+31.826i,-5.2716-18.663i
10.062-4.8088i,-1.5789-10.934i,-16.7+31.475i,9.9393-4.823i,-1.6595-11.028i,-17.317+31.127i,9.7948-4.844i
4.9221+13.766i,-8.8103-11.137i,-23.737+12.875i,4.5312+13.459i,-8.8549-11.633i,-24.101+12.163i,4.1332+13.131i
-13.24+15.49i,-10.599-16.985i,-9.4683-0.84463i,-13.438+14.841i,-10.289-17.589i,-9.4011-1.4327i,-13.625+14.182i
-21.47-1.0242i,-6.2369-20.371i,8.1841+6.5501i,-21.243-1.622i,-5.7033-20.724i,8.2957+6.4173i,-21.007-2.209i
-10.281-14.655i,-0.54387-17.899i,7.5543+23.594i,-9.9534-14.887i,-0.14301-17.901i,7.3504+23.654i,-9.6351-15.102i
-1.8297-8.0616i,6.1203-6.3033i,-5.7753+20.382i,-1.9039-8.577i,5.7868-5.9035i,-5.7274+20.401i,-1.9651-9.0979i
-66.793-17.804i,12.408+68.106i,41.933-35.947i,-65.411-22.669i,7.3894+68.729i,44.707-32.491i,-63.747-27.435i
367.22+464.74i,209.58-554.24i,-590.39+72.817i,337.97+486.7i,243.29-540.04i,-593.78+35.851i,307.37+506.78i
-114.9-960.49i,-804.24+536.63i,873.08+436.12i,-53.986-965.33i,-836.96+485.02i,844.21+489.63i,7.0892-966.33i
-262.63+466.33i,535.17-25.747i,-258.35-449.61i,-291.72+449.41i,535.14+7.91i,-228.68-465.44i,-319.72+430.68i
46.338-36.9i,-43.179-39.951i,-4.9167+76.209i,47.955-34.071i,-41.212-42.548i,-8.461+75.871i,49.373-31.15i
7.9998-1.1748i,-0.83312-7.9764i,-12.825+16.856i,7.9096-1.3245i,-1.0014-8.0234i,-13.085+16.649i,7.8117-1.4792i
-2.739+6.0099i,-5.4127-2.5934i,-5.5819+1.9395i,-2.6385+5.3909i,-5.8754-3.0168i,-5.5628+2.0091i,-2.5191+4.781i
-10.766+6.0135i,-6.6327-9.9619i,3.1803+0.81739i,-10.614+5.5292i,-6.5325-10.46i,3.186+0.79284i,-10.453+5.055i
-14.025-0.33736i,0.72568-14.033i,6.5594+7.282i,-14.032-0.73939i,1.1248-13.984i,6.7004+7.163i,-14.034-1.1442i
-9.2713-6.1415i,7.0585-9.0791i,1.9008+12.814i,-9.3901-6.6392i,7.0893-8.5684i,2.167+12.785i,-9.4945-7.1468i
-1.775-4.4132i,5.0337-1.799i,-5.0701+10.806i,-1.8335-5.0212i,4.5287-1.4555i,-4.8513+10.919i,-1.8691-5.6328i
-0.24642+2.7839i,-2.0321-0.8606i,-6.0098+3.6525i,-0.17193+2.2001i,-2.5846-1.0634i,-5.9397+3.7811i,-0.077409+1.6232i
-6.0981+6.5673i,-5.4689-6.5716i,0.18718+0.0074694i,-5.9751+6.1149i,-5.5555-7.0323i,0.18458+0.023223i,-5.8426+5.6717i
-11.631+2.2635i,-1.8169-11.596i,5.9535+4.3032i,-11.58+1.9122i,-1.4991-11.754i,6.0122+4.2267i,-11.527+1.5628i
-9.6087-4.7943i,3.8787-10.234i,4.2383+11.296i,-9.6535-5.1568i,4.0834-9.9317i,4.3874+11.246i,-9.6919-5.5247i
-2.1897-5.9267i,4.8102-4.7327i,-2.8781+12.459i,-2.247-6.363i,4.5674-4.3658i,-2.7286+12.5i,-2.2909-6.8041i
1.8399+0.18297i,0.38507-1.8341i,-6.7575+6.3942i,1.8525-0.28325i,-0.081135-1.8472i,-6.6915+6.4716i,1.8802-0.74749i
-2.0727+5.9815i,-3.7561-4.5723i,-2.7719+0.48097i,-1.9962+5.5704i,-3.9666-4.9336i,-2.7703+0.50309i,-1.9102+5.1658i
-8.752+4.4168i,-2.8607-9.1642i,4.1161+1.8095i,-8.6864+4.088i,-2.6628-9.4348i,4.1386+1.7611i,-8.6176+3.7632i
-9.7731-2.4785i,1.5432-10.041i,5.5092+8.583i,-9.7713-2.7782i,1.8164-9.9175i,5.5958+8.5319i,-9.7667-3.0798i
-3.7673-6.2359i,4.0053-6.4524i,-0.19085+12.44i,-3.8055-6.5723i,3.9568-6.1174i,-0.083271+12.447i,-3.8361-6.9129i
2.0631-2.3652i,1.8225-2.8999i,-5.9694+8.7007i,2.0497-2.744i,1.4642-2.7761i,-5.9077+8.7483i,2.0473-3.1236i
0.86437+4.2851i,-2.0663-3.4479i,-4.8539+1.9584i,0.90502+3.9165i,-2.3514-3.6851i,-4.8466+1.9827i,0.95474+3.5519i
-5.5721+5.6072i,-2.9799-7.0374i,1.6531+0.33938i,-5.5116+5.2941i,-2.9122-7.349i,1.6592+0.31026i,-5.4471+4.9853i
-9.1709+0.12144i,-0.092171-9.1442i,5.569+5.6032i,-9.1435-0.14828i,0.17771-9.17i,5.6194+5.5565i,-9.1145-0.41772i
-5.4845-5.3858i,2.9148-7.3367i,2.219+11.156i,-5.5006-5.6627i,3.0059-7.0747i,2.2987+11.144i,-5.5125-5.9428i
1.0158-4.2593i,2.5051-3.9526i,-4.1896+10.203i,0.99553-4.5725i,2.2705-3.7441i,-4.1318+10.231i,0.98311-4.8877i
2.5535+1.9854i,-0.58596-3.0012i,-5.8516+3.9621i,2.5691+1.6585i,-0.89535-3.1081i,-5.8383+3.9862i,2.5929+1.3335i
-2.4793+5.6859i,-2.5308-5.3431i,-0.87323+0.0080374i,-2.432+5.3888i,-2.5836-5.6393i,-0.87388-0.0068754i,-2.3801+5.0955i
-7.7252+2.4335i,-1.1225-7.9099i,4.5782+2.9784i,-7.6862+2.1792i,-0.90581-8.0486i,4.6058+2.9386i,-7.6457+1.9266i
-6.7275-3.6803i,1.7496-7.5849i,3.9091+9.0425i,-6.724-3.9218i,1.9279-7.4221i,3.9678+9.0202i,-6.7184-4.165i
-0.72757-5.2066i,2.6037-4.8687i,-1.9289+10.725i,-0.74419-5.4708i,2.496-4.6268i,-1.8756+10.738i,-0.7555-5.7375i
3.0176-0.41089i,0.56832-3.0451i,-5.7653+6.0184i,3.0179-0.69855i,0.28094-3.0325i,-5.7461+6.0402i,3.0252-0.98585i
0.13886+4.7681i,-1.765-4.1312i,-3.0147+0.67698i,0.17083+4.4892i,-1.9131-4.3697i,-3.0167+0.67264i,0.20788+4.2134i
-5.639+4.0691i,-1.62-6.5834i,2.8475+1.0884i,-5.5981+3.8244i,-1.4873-6.793i,2.8603+1.0567i,-5.5554+3.5822i
-7.1838-1.5264i,0.67886-7.3441i,4.67+6.5452i,-7.1654-1.7472i,0.89359-7.2896i,4.7118+6.5178i,-7.1461-1.9684i
-2.6446-5.149i,2.2834-5.5444i,0.34655+10.265i,-2.6522-5.3777i,2.2913-5.3157i,0.39441+10.266i,-2.6565-5.6087i
2.4377-2.4708i,1.3393-3.3956i,-4.7578+7.7214i,2.4309-2.7229i,1.1109-3.2883i,-4.7337+7.739i,2.4297-2.9759i
1.9907+3.1296i,-0.88306-3.3911i,-4.4586+2.0588i,2.0086+2.8714i,-1.0912-3.5449i,-4.4586+2.0619i,2.0317+2.6151i
-3.2464+4.8229i,-1.6749-5.3419i,0.76025+0.11754i,-3.2099+4.5866i,-1.6383-5.5781i,0.76393+0.09455i,-3.1711+4.3531i
-6.7712+0.65321i,-0.17745-6.7558i,4.4833+4.0885i,-6.7436+0.44422i,0.028119-6.8025i,4.5112+4.06i,-6.7153+0.23587i
-4.2993-4.2116i,1.7073-5.9194i,2.2474+8.972i,-4.296-4.4156i,1.8063-5.741i,2.2887+8.9639i,-4.2911-4.6214i
1.1129-3.8807i,1.7242-3.8831i,-3.111+8.7795i,1.1054-4.1024i,1.5788-3.7156i,-3.0835+8.7916i,1.1021-4.3255i
2.9237+1.1308i,-0.043-3.064i,-5.046+3.7906i,2.9308+0.89468i,-0.27172-3.1229i,-5.0421+3.7982i,2.9428+0.6595i
-0.91671+4.6659i,-1.3985-4.3058i,-1.2933+0.075475i,-0.88815+4.4392i,-1.4532-4.5276i,-1.2945+0.060834i,-0.85658+4.215i
-5.5896+2.4866i,-0.7518-5.9622i,3.4882+2.033i,-5.5582+2.2846i,-0.59155-6.0891i,3.5049+2.0061i,-5.526+2.0841i
-5.3781-2.6502i,1.0265-5.9819i,3.4979+7.1113i,-5.3649-2.8381i,1.1835-5.8777i,3.5319+7.0966i,-5.3508-3.0269i
