Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.4024e-07,1.1164e-06,9.792e-06,1.2112e-06,9.5108e-06,8.7858e-07,7.8736e-06,4.7474e-07,6.4163e-06
3.2511e-08,1.5249e-06,2.5981e-06,1.4977e-05,1.8412e-05,1.7809e-05,2.5438e-05,1.7155e-05,2.8003e-05
2.3609e-09,2.708e-07,2.9195e-07,3.9388e-06,5.625e-06,2.1836e-05,2.6003e-05,3.3023e-05,4.2003e-05
9.9575e-10,2.9617e-08,2.008e-07,6.4225e-08,2.1766e-08,7.8732e-06,1.0979e-05,3.1478e-05,3.8921e-05
2.9176e-10,1.2553e-10,3.963e-08,3.7553e-07,3.6067e-07,4.3333e-07,1.5795e-06,1.5342e-05,2.1661e-05
5.4629e-12,8.8072e-12,1.4508e-09,1.9645e-07,2.327e-07,9.0037e-08,2.677e-08,3.8693e-06,7.821e-06
1.5484e-10,1.5792e-12,1.6993e-12,4.4293e-08,1.6589e-07,2.2982e-07,9.1807e-08,5.8672e-07,2.3208e-06
7.305e-10,1.8467e-12,9.7641e-11,5.7086e-10,3.4287e-08,1.2757e-07,5.4084e-08,1.7781e-08,6.153e-07
1.6963e-09,1.7885e-12,2.3408e-10,2.1454e-09,1.1611e-09,9.9157e-08,3.9496e-08,1.1377e-10,1.5671e-07
2.9915e-09,1.6762e-12,2.5147e-10,1.5191e-10,1.373e-08,1.3819e-08,2.9645e-08,1.2982e-09,1.3868e-07
4.5348e-09,1.5168e-12,2.5165e-10,4.2792e-10,4.2835e-09,6.0057e-09,6.6741e-11,3.4465e-11,1.0381e-07
6.2291e-09,1.3204e-12,2.4374e-10,6.3625e-10,2.6691e-09,3.2804e-08,2.4082e-08,2.8983e-11,4.2369e-08
7.9681e-09,1.0992e-12,2.2845e-10,5.0272e-10,3.0061e-09,2.3912e-08,6.365e-08,1.4938e-08,3.2055e-08
9.6424e-09,8.6726e-13,2.0674e-10,3.9523e-10,3.1067e-09,9.7427e-09,6.2188e-08,5.7191e-08,5.1327e-08
1.1147e-08,6.3906e-13,1.7998e-10,2.8523e-10,2.1924e-09,6.3631e-09,2.7012e-08,9.3696e-08,7.7263e-08
1.2387e-08,4.2896e-13,1.4985e-10,1.857e-10,1.5056e-09,4.6994e-09,1.0511e-08,8.8884e-08,8.3457e-08
