Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
225315.300457356,0.888210320407188,22434.7632408753,2264405.52239249,0,2264405.52239249,99.009951324374,50766984620.1888
243645.651077083,0.744594285510759,24248.8350850223,2448613.6505537,0,2448613.6505537,99.0099959046053,59363203288.7758
242870.424117881,0.336335027610205,24171.2342615553,2440822.2541941,0,2440822.2541941,99.0099960580599,58986042911.1995
248642.94219024,0.847733538456078,24745.3284151237,2498835.05460888,0,2498835.05460888,99.0099968904465,61823312701.0189
248286.518708931,0.845061062997431,24709.4493830876,2495252.61679264,0,2495252.61679264,99.0099948682593,61646195372.6002
251427.314273471,0.167619501260496,25022.4158292538,2526817.66016982,0,2526817.66016982,99.0099938238462,63215694362.7706
251346.787879471,0,25010.4143668463,2526004.42972512,0,2525642.93031336,99.0099999302386,63175207777.328
253264.933704788,0.216079586868415,25201.3670112908,2545281.64651551,0,2544872.77854222,99.009999902736,64143126644.4906
253264.661216694,0,25205.0872346366,2545282.62789519,0,2545282.62789519,99.0099955845334,64142988621.2069
254421.818744455,0,25320.7851972011,2556912.46628781,0,2556912.46628781,99.0099944597468,64730461853.2364
254570.6081957,0,25335.278051516,2558407.474208,0,2558407.474208,99.0099951961748,64806194557.1285
255196.576516637,0,25398.0806794667,2564698.88733864,0,2564698.88733864,99.0099941025701,65125292665.8117
255417.20661208,0,25419.7475628748,2566915.91017995,0,2566915.91017995,99.0099948017479,65237949433.5179
255646.318131501,0.0885857855090655,25443.0140145592,2569218.91478044,0,2569218.91478044,99.0099937672544,65355039974.1927
255908.957943461,0,25468.8854179212,2571858.16587871,0,2571858.16587871,99.0099962442284,65489394755.7079
255833.833087366,0.0885872377922318,25461.833164956,2571103.56105298,0,2571103.56105298,99.0099912171081,65450950152.1742
256111.544009151,0,25489.2272581093,2573894.30043445,0,2573894.30043445,99.0099940752157,65593122974.7512
255803.783704443,0,25458.9846623576,2570801.72260726,0,2570801.72260726,99.0099931747953,65435575757.5094
256072.904823289,0,25485.5452749538,2573506.14208658,0,2573506.14208658,99.0099937487309,65573332584.6374
255592.149728241,0.0885786131949358,25438.0501601308,2568674.94970815,0,2568674.94970815,99.009992915926,65327347002.7038
255832.026130848,0,25461.7205846873,2571085.4829187,0,2571085.4829187,99.0099934466332,65450025594.2148
255229.81387606,0,25402.1046052487,2565033.62622347,0,2565033.62622347,99.0099926802654,65142257891.2084
255422.96528956,0,25421.1439654961,2566974.59707682,0,2566974.59707682,99.0099931679958,65240891197.3116
254744.517377549,0,25353.9099673787,2560156.54966465,0,2560156.54966465,99.0099924667102,64894769133.9202
254876.966368184,0,25366.9260122538,2561487.48525233,0,2561487.48525233,99.0099929121009,64962267985.0484
254161.931811578,0,25296.0219830941,2554301.71751769,0,2554301.71751769,99.009992274656,64598287582.1932
254223.532699159,0.0885872111146825,25302.0037935758,2554920.65363905,0,2554920.65363905,99.0099926787621,64629604578.0403
253506.217693293,0,25230.8457228774,2547711.94096003,0,2547711.94096003,99.0099921041435,64265402409.1593
253490.892489177,0,25229.1871612088,2547557.79324218,0,2547557.79324218,99.0099924684972,64257632574.9593
252800.25957006,0,25160.6589776061,2540617.20753983,0,2540617.20753983,99.0099919559483,63907971238.6896
252706.085027675,0,25151.1674611885,2539670.66092033,0,2539670.66092033,99.0099945694298,63860365410.0146
252065.681960774,0,25087.6139815381,2533234.85674064,0,2533234.85674064,99.0099942372202,63537108022.3503
