Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1263.98748805282,0,125.771455857267,12702.9170415839,0,12702.9170415839,99.0100000000004,1597664.36995409
809.614910340257,0,80.5596945537082,8136.52914992452,0,8136.52914992452,99.01,655476.303045263
846.999917497601,0,84.2796418014906,8512.24382195055,0,8512.24382195055,99.01,717408.860240943
732.109522944336,0.0824418639407491,72.8476202636507,7357.60964662873,0,7357.60964662873,99.0099999999999,535984.353585783
754.492054980585,0.999567553957838,75.0747654423642,7582.55130967878,0,7582.55130967878,99.01,569258.261028826
698.608135182826,0,69.514107589016,7020.92486649062,0,7020.92486649062,99.0100000000001,488053.326543626
712.477168534033,0,70.8941279866873,7160.30692665542,0,7160.30692665542,99.0099999999996,507623.715682273
681.664050094521,0,67.8281081073213,6850.63891883945,0,6850.63891883945,99.0099999999999,464665.877191265
689.542998371538,0,68.6120927628587,6929.82136904873,0,6929.82136904873,99.0100000000002,475469.546603211
673.044850193915,0,66.9704656622257,6764.01703188479,0,6764.01703188479,99.0100000000005,452989.370372549
676.322621290426,0,67.296616076428,6796.95822371922,0,6796.95822371922,99.01,457412.288069152
669.166360671485,0,66.5845415305598,6725.03869458654,0,6725.03869458654,99.0099999999999,447783.618254319
668.805636210473,0,66.5486481051473,6721.41345861988,0,6721.41345861988,99.0099999999999,447300.979026896
668.094142244774,0,66.4778518094993,6714.26303275943,0,6714.26303275943,99.01,446349.782901781
664.874780588944,0,66.1575133518706,6681.90884853893,0,6681.90884853893,99.0099999999998,442058.473863197
668.634591418375,0,66.5316285122144,6719.69447973365,0,6719.69447973365,99.0099999999999,447072.216841217
663.2484103718,0,65.9956834667598,6665.56403014274,0,6665.56403014274,99.0100000000001,439898.45386072
669.991580294979,0,66.6666539521066,6733.33204916276,0,6733.33204916276,99.0099999999995,448888.717666163
663.078450176299,0,65.9787717952218,6663.85595131741,0,6663.85595131741,99.0099999999998,439673.031088203
671.615939989835,0,66.8282837827725,6749.65666206003,0,6749.65666206003,99.0099999999996,451067.970848429
663.773278832588,0,66.047909830605,6670.8388928911,0,6670.8388928911,99.0099999999997,440594.965692165
673.130880689356,0,66.9790260164712,6764.88162766359,0,6764.88162766359,99.0099999999996,453105.182537628
664.910548275318,0,66.1610723696856,6682.26830933825,0,6682.26830933825,99.0100000000003,442106.037207784
674.290357198294,0,67.0943982412281,6776.53422236404,0,6776.53422236404,99.0100000000002,454667.485810603
666.189840628313,0,66.2883667165236,6695.12503836889,0,6695.12503836889,99.0099999999998,443808.903756377
674.952432712159,0,67.1602772171303,6783.18799893016,0,6783.18799893016,99.0099999999996,455560.786424062
667.404189207833,0,66.4091989163738,6707.32909055376,0,6707.32909055376,99.0100000000002,445428.351772165
675.059569484491,0,67.1709377244213,6784.26471016655,0,6784.26471016655,99.0099999999996,455705.422352587
668.420904056113,0,66.5103658249615,6717.54694832111,0,6717.54694832111,99.0100000000001,446786.504979191
674.62208095901,0,67.1274059891069,6779.8680048998,0,6779.8680048998,99.01,455114.952117465
669.167093353787,0,66.5846144351738,6725.04605795255,0,6725.04605795255,99.0100000000002,447784.598827556
673.703027064822,0,67.0359567086545,6770.63162757411,0,6770.63162757411,99.0100000000006,453875.768676304
669.61760769839,0,66.629442287934,6729.57367108133,0,6729.57367108133,99.0099999999996,448387.740539715
672.403874464551,0,66.9066861933518,6757.57530552853,0,6757.57530552853,99.0100000000004,452126.97039494
669.784311561171,0,66.6460299422559,6731.24902416785,0,6731.24902416785,99.01,448611.024013471
670.850790030875,0,66.7521485162473,6741.96700014098,0,6741.96700014098,99.01,450040.78248505
669.706201884503,0,66.6382577389359,6730.46403163253,0,6730.46403163253,99.0099999999996,448506.396842567
669.181723093076,0,66.5860701486413,6725.19308501277,0,6725.19308501277,99.0099999999998,447804.178521818
669.440344705311,0,66.6118039608779,6727.79220004866,0,6727.79220004866,99.0099999999999,448150.375119165
667.534907516538,0,66.4222058742341,6708.64279329764,0,6708.64279329764,99.0099999999996,445602.852753113
669.053882583439,0,66.5733495424909,6723.90830379158,0,6723.90830379158,99.0099999999996,447633.097799974
666.038536253271,0,66.2733113685029,6693.60444821879,0,6693.60444821879,99.0100000000002,443607.331774399
668.616313688923,0,66.5298098101587,6719.51079082603,0,6719.51079082603,99.0100000000001,447047.774930965
664.801998500708,0,66.150271263413,6681.17739760471,0,6681.17739760471,99.0100000000002,441961.697210535
668.193175781432,0,66.4877060147045,6715.25830748516,0,6715.25830748516,99.01,446482.120160876
