Col0,Col1,Col2,Col3,Col4,Col5,Col6
70561,-65843,-9.4509e-10,65843,-70561,9773.8,60087
27371+19513i,5144.2-33654i,-32883+16552i,30095+15916i,631.55-33608i,-30772+20101i,32346+12067i
41555-26268i,-7567.7+47658i,-33445-24804i,43409-21076i,-13075+47391i,-29397-29710i,44578-15552i
67215+14696i,-63840-7260i,1200-6916i,62554+14672i,-68236-8806.8i,10572-5233.7i,56907+14416i
18658+8169.1i,15061-17473i,-34798+10556i,22230+6160.8i,10975-17158i,-33991+12227i,25452+4055.2i
45357-22172i,-19328+44844i,-24645-25885i,45738-17104i,-24371+44215i,-19621-30279i,45398-11766i
36189+3147i,-26956-21980i,-7302.2+20408i,34781+109.7i,-29971-20526i,-2662.4+21887i,32824-2929.3i
-147.71+45565i,-12313-40983i,13343-1645.7i,-1986.1+42747i,-11215-44164i,14004+4581.7i,-3793.1+39254i
-9.575e+05+1.3501e+05i,3.8246e+05-8.9078e+05i,5.4764e+05+8.196e+05i,-9.6934e+05+12458i,4.9115e+05-8.3295e+05i,4.4299e+05+8.8017e+05i,-9.6588e+05-1.1029e+05i
2.4763e+06+3.4662e+06i,-4.2501e+06+1.89e+05i,2.0783e+06-3.6687e+06i,2.0229e+06+3.7426e+06i,-4.2461e+06-3.4205e+05i,2.5275e+06-3.376e+06i,1.5375e+06+3.96e+06i
3.3513e+06-6.279e+06i,3.5254e+06+6.186e+06i,-7.1293e+06-3.5024e+05i,4.1147e+06-5.8106e+06i,2.7197e+06+6.5772e+06i,-7.0293e+06-1.2379e+06i,4.8133e+06-5.2507e+06i
-5.9596e+06-1.448e+05i,3.2987e+06-4.9689e+06i,2.4246e+06+5.4698e+06i,-5.897e+06-8.9277e+05i,3.895e+06-4.513e+06i,1.723e+06+5.7292e+06i,-5.7414e+06-1.6267e+06i
1.0171e+06+2.0983e+06i,-2.3071e+06-3.0325e+05i,1.4553e+06-1.7733e+06i,7.4753e+05+2.2036e+06i,-2.2564e+06-5.8822e+05i,1.6706e+06-1.5733e+06i,4.6614e+05+2.2742e+06i
1.1931e+05-1.4354e+05i,70347+1.7474e+05i,-1.947e+05-43721i,1.383e+05-1.2788e+05i,46486+1.8077e+05i,-1.8812e+05-65837i,1.5511e+05-1.1021e+05i
32505-4828.1i,-28620+11340i,-1834.6-7324.1i,30586-3490.7i,-30943+11065i,2574.2-8367.1i,28184-2098.4i
14701-4260.1i,9372.7-15943i,-24745+21345i,17146-6931.9i,6371.1-13917i,-23973+21846i,19320-9494.5i
-26054+28038i,-2700.5-37352i,28948+11990i,-28321+24502i,1403-38248i,26818+16487i,-30142+20580i
-34732-25552i,27889-37438i,4844.3+65673i,-33081-32941i,30607-30372i,280.9+65489i,-30908-39810i
13200+1051.1i,7949.9-13129i,-21719+13018i,15326-822.43i,5295.4-12137i,-21001+13829i,17210-2683i
-33645+22338i,891.86-40160i,32689+20700i,-35923+17977i,5808.2-39965i,29699+24852i,-37635+13333i
-21332-26126i,25042-27768i,-5504.1+55884i,-19144-32120i,26019-21462i,-8740.2+55121i,-16653-37608i
10229+9621.2i,2889.2-13774i,-13325+5140.2i,11391+8265.9i,1118.1-13998i,-12589+6735.5i,12373+6780.2i
-32741+12334i,4608.5-35023i,27802+25198i,-34403+8019.2i,9065.7-33792i,24687+28194i,-35522+3577.7i
-8845.1-22530i,19567-19858i,-12124+43811i,-6574.3-27092i,19169-14777i,-13969+42928i,-4199.8-31227i
5544.2+14520i,425.84-14663i,-6000.6+1193.6i,6004.7+13384i,-434.38-15536i,-5539.2+3265.8i,6370.5+12037i
-29410+3748.3i,7031-29654i,21875+28031i,-30474-385.03i,10782-27618i,18919+29982i,-31057-4512.3i
-159.47-17380i,14807-14774i,-15708+33212i,2027-20818i,13536-10902i,-16533+32502i,4181.6-23928i
401.45+16419i,-378.12-15321i,3.7641-0.092404i,374.09+15321i,-404.65-16418i,59.564+2274.1i,340.82+13981i
-24839-2912.3i,8428.2-24878i,15807+29573i,-25368-6813.9i,11379-22271i,13174+30681i,-25497-10608i
5258.1-11697i,10982-11646i,-17027+24176i,7265-14263i,9241.4-8891.2i,-17169+23792i,9157.4-16605i
-4421.6+16073i,-243.03-15647i,4682.1+694.52i,-4774.5+14902i,434.57-16665i,4308.8+2956.4i,-5052.1+13496i
-19593-7645.5i,9067.4-20763i,9876.3+29896i,-19651-11275i,11183-17813i,7666.9+30365i,-19399-14728i
8045.7-6096i,7988.7-9808i,-16607+16607i,9808-7988.7i,6096-8045.7i,-16341+16611i,11416-9755.4i
-8445.7+14104i,399.05-15632i,8018+2648.8i,-8991.6+12794i,1617.9-16359i,7257.8+4737.7i,-9395.7+11282i
-14113-10550i,9147.5-17268i,4309.9+29055i,-13766-13869i,10443-14192i,2575.3+29078i,-13202-16970i
8752.7-1018.6i,5705.8-8820.2i,-14867+10471i,10227-2400.9i,3907.7-7897.9i,-14415+10865i,11540-3745.3i
-11387+11048i,1280.9-15304i,10015+5353i,-12013+9567.5i,2859.3-15606i,8949.1+7156.8i,-12450+7936.5i
-8786.3-11786i,8821-14345i,-666.71+27159i,-8106.5-14760i,9354-11341i,-1917.8+26914i,-7298.8-17501i
7873.5+3216.5i,4029.5-8382.2i,-12192+5766.3i,9035.8+2202.7i,2508.5-8126.8i,-11724+6506.4i,10056+1154.2i
