Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3436e-10,2.0085e-10,8.5967e-10,1.9896e-09,3.519e-09,6.622e-09,9.3643e-09,1.5447e-08,1.9652e-08
1.7563e-11,1.3682e-11,2.381e-14,8.8742e-10,7.2477e-10,3.9973e-09,3.9124e-09,1.0674e-08,1.0934e-08
2.849e-11,4.577e-11,1.6041e-10,2.6312e-11,1.0782e-10,4.821e-10,2.6094e-10,3.5154e-09,2.9139e-09
2.8748e-11,2.503e-12,4.013e-11,3.9747e-10,7.2608e-10,2.8099e-10,5.5743e-10,9.718e-11,6.6075e-12
2.8683e-11,1.9897e-15,2.7984e-12,2.1554e-10,5.4462e-10,1.219e-09,1.8686e-09,9.469e-10,1.4964e-09
2.8603e-11,1.7404e-15,1.0141e-13,5.4069e-11,2.0516e-10,1.109e-09,1.9002e-09,2.679e-09,3.7162e-09
2.851e-11,9.5305e-19,1.3704e-14,6.1101e-12,5.8151e-11,5.9333e-10,1.246e-09,2.9296e-09,4.245e-09
2.8403e-11,1.7042e-22,6.1657e-14,2.9428e-14,6.3647e-12,2.3678e-10,6.0734e-10,2.1829e-09,3.4577e-09
2.8282e-11,2.2433e-22,8.8244e-14,8.973e-15,2.3064e-15,7.7374e-11,2.654e-10,1.2667e-09,2.2916e-09
2.8147e-11,2.8552e-22,8.9297e-14,4.7046e-14,2.2188e-13,1.2741e-11,9.2266e-11,6.3702e-10,1.2912e-09
2.7999e-11,3.5391e-22,8.8563e-14,3.1987e-15,1.9625e-14,5.6645e-13,1.8331e-11,2.9317e-10,6.844e-10
2.7838e-11,4.2946e-22,8.7749e-14,1.0424e-18,5.8613e-14,7.3172e-17,1.5358e-12,1.0452e-10,3.2743e-10
2.7663e-11,5.1207e-22,8.6896e-14,3.6912e-18,1.6077e-13,7.5775e-14,2.8624e-14,2.3188e-11,1.2123e-10
2.7475e-11,6.0167e-22,8.6004e-14,3.5919e-19,2.152e-13,1.8081e-13,8.266e-14,2.4459e-12,3.0642e-11
2.7274e-11,6.9817e-22,8.5074e-14,3.7047e-19,2.0706e-13,5.6841e-14,4.2408e-13,3.9499e-14,4.3574e-12
