Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
54272346941.5489,0,5400300360.68206,545430336428.888,0,545430336428.888,99.0100000000001,2.94548764254386e+21
56703252425.7488,0,5642184496.94849,569860634191.797,0,569860634191.797,99.0099999999999,3.21525883565819e+21
56571950634.9469,0,5629119480.44958,568541067525.408,0,568541067525.408,99.0100000000005,3.20038559864287e+21
57298883978.9427,0.913788539189921,5701452051.65753,575846657217.41,0,575846657217.41,99.01,3.28316210523234e+21
57209131282.5429,0.913053285994322,5692521324.57359,574944653781.932,0,574944653781.932,99.0099999999998,3.27288470210322e+21
57574399580.7751,0,5728866878.68816,578615554747.504,0,578615554747.504,99.0099999999999,3.31481148708676e+21
57505099979.9997,0,5721971310.68433,577919102379.118,0,577919102379.118,99.0099999999995,3.30683652370976e+21
57699095392.3074,0,5741274575.68198,579868732143.88,0,579868732143.88,99.0100000000001,3.32918560909059e+21
57642816403.8466,0,5735674607.02738,579303135309.765,0,579303135309.765,99.0100000000003,3.32269428296756e+21
57731554663.4891,0,5744504393.88126,580194943782.007,0,580194943782.007,99.0099999999998,3.33293240386343e+21
57685293271.6406,0,5739901213.34525,579730022547.87,0,579730022547.87,99.01,3.32759305983519e+21
57701999096.7426,0,5741563505.07221,579897914012.293,0,579897914012.293,99.0100000000001,3.32952069976048e+21
57664410464.1863,0,5737823296.33994,579520152930.334,0,579520152930.334,99.0099999999998,3.32518423418216e+21
57630023935.8092,0,5734401708.8822,579174572597.102,0,579174572597.102,99.0100000000003,3.32121965884194e+21
57600240585.9126,0,5731438154.80259,578875253635.061,0,578875253635.061,99.0100000000002,3.31778771555501e+21
57529672273.4372,0,5724416345.26626,578166050871.892,0,578166050871.892,99.0100000000005,3.30966319188909e+21
57506665486.1192,0,5722127084.36537,577934835520.903,0,577934835520.903,99.0099999999998,3.30701657533241e+21
57411538290.332,0,5712661574.60452,576978819035.057,0,576978819035.057,99.0099999999999,3.29608472886226e+21
57394209241.2173,0,5710937269.77051,576804664246.822,0,576804664246.822,99.0100000000002,3.29409525442464e+21
57284028462.5468,0,5699973872.52816,575697361125.344,0,575697361125.344,99.0100000000001,3.28145991689787e+21
57271108645.8014,0,5698688302.71293,575567518574.006,0,575567518574.006,99.0100000000005,3.27997988551919e+21
57153730995.4822,0,5687008789.97621,574387887787.598,0,574387887787.598,99.0099999999996,3.26654896670394e+21
57143777528.2873,0,5686018382.97318,574287856680.291,0,574287856680.291,99.0100000000004,3.26541131020239e+21
57025641544.4368,0,5674263413.22984,573100604736.213,0,573100604736.213,99.0099999999998,3.25192379355459e+21
57017087073.0865,0,5673412211.51623,573014633363.139,0,573014633363.139,99.0099999999999,3.25094821829993e+21
56903335271.5083,0,5662093484.21386,571871441905.6,0,571871441905.6,99.0100000000001,3.23798956502168e+21
56894565716.568,0,5661220880.88315,571783308969.198,0,571783308969.198,99.0100000000003,3.23699160807688e+21
56789124323.4016,0,5650729070.12432,570723636082.557,0,570723636082.557,99.0099999999994,3.22500464141877e+21
56778568715.8519,0,5649678747.9166,570617553539.577,0,570617553539.577,99.0099999999998,3.22380586542072e+21
56684218664.2854,0,5640290566.89592,569669347256.487,0,569669347256.487,99.01,3.21310064558052e+21
56670439836.1519,0,5638919522.25288,569530871747.541,0,569530871747.541,99.0099999999997,3.21153875122291e+21
56588895677.9319,0,5630805575.24555,568711363099.8,0,568711363099.8,99.0099999999996,3.20230311404785e+21
56570672690.9409,0,5628992320.26829,568528224347.097,0,568528224347.097,99.0100000000004,3.20024100870557e+21
56502675814.1697,0,5622226378.14774,567844864192.922,0,567844864192.922,99.0100000000006,3.19255237416116e+21
56479069531.9823,0,5619877465.27783,567607623993.061,0,567607623993.061,99.0100000000002,3.18988529519849e+21
56424494008.2136,0,5614446997.69532,567059146767.228,0,567059146767.228,99.01,3.18372352408293e+21
56394884437.6718,0,5611500735.3078,566761574266.088,0,566761574266.088,99.0100000000002,3.18038299073836e+21
56352841057.8962,0,5607317262.65992,566339043528.652,0,566339043528.652,99.0100000000003,3.17564269529651e+21
56316933481.7613,0,5603744325.29347,565978176854.64,0,565978176854.64,99.01,3.17159699678913e+21
56286011255.1134,0,5600667448.74158,565667412322.9,0,565667412322.9,99.01,3.16811506301075e+21
56244132828.5675,0,5596500389.55351,565246539344.905,0,565246539344.905,99.0099999999994,3.16340247763754e+21
56222720742.9856,0,5594369807.40613,565031350548.019,0,565031350548.019,99.0100000000003,3.16099432774375e+21
