Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
389482311.041972,0.872561676717931,62659630.2653147,2783320902.37521,0,494997128.638445,43.9089164640424,1.51696470614595e+17
471162540.939441,0.894423670894693,52294957.9321474,4705920510.44717,0,464950751.403619,96.1332408743298,2.21994139984511e+17
525541473.675873,0.775228914444651,52308032.7662406,5281640943.19591,0,476284351.49213,99.0099846590569,2.76193840553408e+17
495302275.202735,0.750379060716032,49299952.030414,4977741554.23073,0,482421057.042565,99.0099807179344,2.45324343821006e+17
495423481.324602,0.62608690350871,49312011.3197196,4978959659.60433,0,506404913.238129,99.0099807302743,2.45444425847789e+17
215611355.159796,0.537618646951098,21470358.1720948,2166882926.40165,0,529548860.367705,99.0098889174295,4.64882564738438e+16
215839026.454039,0.486843413589919,21476785.8420487,2169155370.04691,0,565861365.320354,99.0100000000003,4.65864853406273e+16
466997178.599553,0.417156672505474,46467956.0429691,4693263560.33988,0,602935640.269855,99.0099999999998,2.18086364819943e+17
204190553.206005,0.401636699137979,20317719.4329527,2052089662.72822,0,651051463.467765,99.0099999999998,4.16937820185745e+16
458341264.482746,0.38160814129591,45606660.3968205,4606272700.07887,0,700558660.40686,99.0100000000001,2.10076714727642e+17
458449968.219147,0.295122795917233,45617476.8228639,4607365159.10925,0,759760618.423503,99.01,2.10176373360137e+17
188403570.339545,0.284725797067929,18746855.9256191,1893432448.48753,0,820499391.418881,99.0100000000001,3.54959053166879e+16
188459003.404634,0.265859878905852,18752371.7217521,1893989543.89697,0,889891372.868948,99.0100000000001,3.55167959642677e+16
445820039.058072,0.258404422346031,44360751.9003652,4480435941.93688,0,960673576.649868,99.0100000000005,1.98755507225741e+17
445924553.932699,0.231380348154365,44371151.5190836,4481486303.42745,0,1039195596.30911,99.0100000000004,1.98848707800077e+17
441037804.101482,0.206835764610568,43884901.7369522,4432375075.43217,0,1118763972.49514,99.0099999999996,1.94514344646657e+17
177814659.31032,0.230529118703996,17693219.8978288,1787015209.68071,0,1205209475.78646,99.01,3.16180530656453e+16
302114951.273928,0.205875100760954,30061561.2236037,3036217683.58397,0,1292215592.01961,99.0099999999999,9.12734437832477e+16
574850953.812979,0.206246224388029,57199807.7871599,5777180586.50315,0,1385250883.17622,99.0100000000001,3.30453619099692e+17
580388312.281417,0.191343478819409,57750795.5483218,5832830350.38051,0,1478256394.8446,99.01,3.36850593032871e+17
590258477.229039,0.190544056959892,58732913.667961,5932024280.46406,0,1576441955.02326,99.01,3.48405069940744e+17
596650938.171163,0.205503926279686,59368987.3053988,5996267717.84528,0,1673930716.99888,99.0099999999996,3.5599234202053e+17
343248507.22351,0.149137926865159,34154503.0171455,3449604804.73169,0,1775744116.95506,99.01,1.17819537711168e+17
613896606.834769,0.192712832776205,61084995.4744315,6169584542.91758,0,1876140065.67854,99.0099999999996,3.76869043883243e+17
360594610.918479,0.150274406509177,35880504.8453188,3623930989.37719,0,1980000136.54785,99.01,1.30028473423449e+17
367965004.690164,0.17447061944809,36613886.4362507,3698002530.06132,0,2081688500.63023,99.0099999999999,1.35398244676633e+17
642225801.658275,0.0581576571389844,63903855.7162408,6454289427.34032,0,2185980397.72236,99.0100000000007,4.12453980315614e+17
649847574.571492,0.058157638993828,64662250.4666393,6530887297.13057,0,2287330857.6561,99.0099999999997,4.22301870176451e+17
396263690.87353,0.0581576152921456,39429710.9549037,3982400806.44528,0,2390431632.84378,99.01,1.57024912704713e+17
403838944.365656,0,40183476.8498971,4058531161.83961,0,2489822521.14388,99.0100000000002,1.63085892986368e+17
413864312.361081,0.058157583544044,41181038.2499959,4159284863.24959,0,2590126808.09366,99.0100000000001,1.7128366904611e+17
685351949.726932,0.0581575397001134,68195067.8361224,6887701851.44836,0,2685969668.32195,99.0099999999998,4.69707294994508e+17
694994148.407683,0,69154502.4643964,6984604748.90404,0,2781915080.83125,99.0099999999999,4.8301686632092e+17
437889093.695389,0.0581574768178097,43571593.3414258,4400730927.484,0,2872679024.23957,99.0099999999994,1.91746858377369e+17
446896952.861076,0,44467908.8288291,4491258791.71174,0,2962770870.94062,99.0099999999997,1.99716886476515e+17
717716724.592928,0.0581573821826994,71415483.3005664,7212963813.35721,0,3047006241.28623,99.0100000000001,5.15117296760401e+17
726053196.726806,0,72244993.2814022,7296744321.42162,0,3129841169.65952,99.0100000000005,5.27153244477214e+17
467558525.625043,0.0581572304429576,46523812.1596668,4698905028.12635,0,3206202076.74603,99.01,2.18610974884664e+17
739444827.49042,0,73577510.3461378,7431328544.95992,0,3280490275.45398,99.0100000000003,5.46778652902337e+17
480046477.813481,0.0581569649390731,47766409.8453728,4824407394.38265,0,3347755598.91487,99.0099999999999,2.30444620861129e+17
486514689.010942,0,48410020.9149334,4889412112.40827,0,3412341209.57828,99.01,2.36696542623413e+17
755255626.016052,0,75150743.6001298,7590225103.61311,0,3469433712.6799,99.01,5.70411060628898e+17
760709420.877155,0.0581564367548587,75693416.4715872,7645035063.6303,0,3523313129.97122,99.01,5.78678823011256e+17
499167137.212038,0,49668986.5656631,5016567643.13197,0,3569316361.90923,99.01,2.49167830872462e+17
503420644.561871,0.0581551424599706,50092226.3658545,5059314862.95131,0,3611654133.7518,99.0099999999998,2.5343234537109e+17
770246580.048014,0,76642399.277983,7740882327.07628,0,3645826839.52934,99.0100000000002,5.93279794075662e+17
773337568.082471,0,76949964.0828607,7771946372.36893,0,3675968916.7306,99.0099999999998,5.9805099420771e+17
509325212.603676,0.0581503862824606,50679752.8452267,5118655037.3679,0,3697756716.80137,99.0099999999998,2.5941217219378e+17
511104829.041069,0,50856831.2991782,5136539961.217,0,3715240842.99732,99.0099999999999,2.61228146269101e+17
510750776.591502,0.0580886348948854,50821601.7637178,5132981778.1355,0,3724284990.472,99.0100000000003,2.60866355788822e+17
776313448.477111,0,77246075.2494891,7801853600.1984,0,3728848068.16189,99.0099999999998,6.02662570286424e+17
509664354.991645,0,50713498.7741073,5122063376.18484,0,3724991139.22624,99.0100000000002,2.5975775474905e+17
508865867.382443,0,50634046.2873995,5114038675.02735,0,3716573455.20423,99.0100000000003,2.58944470986886e+17
771283697.548561,0,76745596.3263491,7751305228.96126,0,3699861878.00625,99.0099999999998,5.9487854210418e+17
503983897.647316,0,50148272.1426065,5064975486.40326,0,3678608120.90639,99.0100000000004,2.53999769087781e+17
765299611.412916,0,76150157.5009105,7691165907.59196,0,3649291498.92549,99.01,5.85683495228761e+17
762032036.131212,0,75825021.6081998,7658327182.42818,0,3615548552.09633,99.0099999999998,5.8069282409028e+17
491478275.853666,0,48903916.2654682,4939295542.81228,0,3574075789.22746,99.0099999999998,2.41550895636092e+17
486970169.087088,0,48455342.8764499,4893989630.52144,0,3528387332.94772,99.0099999999997,2.37139945580707e+17
480691085.565208,0,47830550.7139795,4830885622.11193,0,3475399618.48287,99.0100000000002,2.31063919741859e+17
740651728.729681,0,73697601.5079353,7443457752.30147,0,3418497625.81595,99.0100000000002,5.48564983270266e+17
733399546.797056,0,72975982.4346223,7370574225.89685,0,3354818387.4326,99.0100000000001,5.37874895242128e+17
461113165.998507,0,45882474.9063987,4634129965.54627,0,3287611646.99761,99.0100000000005,2.12625351857167e+17
718620553.963866,0,71505417.6843351,7222047186.11784,0,3214233628.01621,99.0099999999999,5.16415500579333e+17
445311785.301643,0,44310178.7613941,4475328054.90081,0,3137793473.85598,99.01,1.98302586128537e+17
436262386.878429,0,43409729.9633815,4384382726.30153,0,3055863136.66843,99.0100000000001,1.90324870204864e+17
693790465.299506,0,69034731.5186101,6972507883.37962,0,2971406609.47589,99.0099999999998,4.81345209740505e+17
418154573.197707,0,41607935.1588104,4202401451.03985,0,2882206109.47212,99.0100000000002,1.74853247086157e+17
675121890.752411,0,67177138.9223534,6784891031.1577,0,2791076813.99988,99.0100000000004,4.5578956737311e+17
664878253.631925,0,66157858.9325635,6681943752.18892,0,2696003826.87208,99.0100000000003,4.42063092152638e+17
389276922.080459,0,38734501.4760533,3912184649.08139,0,2599650786.75445,99.01,1.51536522064436e+17
378573648.431602,0,37669485.9422926,3804618080.17155,0,2500196506.13468,99.0100000000002,1.43318007286814e+17
634860409.212728,0,63170971.7758597,6380268149.36183,0,2400151349.02002,99.0100000000001,4.03047739185753e+17
623954769.269821,0,62085820.0432365,6270667824.36689,0,2297877000.47821,99.0100000000004,3.89319554094556e+17
347569230.818711,0,34584431.0837298,3493027539.45671,0,2195729832.80068,99.01,1.20804370211911e+17
336515951.554695,0,33484588.6895824,3381943457.64782,0,2092242073.83577,99.0100000000002,1.13242985650762e+17
592752806.109277,0,58981108.6680062,5957091975.46862,0,1989616425.33204,99.0099999999997,3.51355889150423e+17
581816051.593334,0,57892860.9196501,5847178952.88466,0,1886542018.76312,99.0099999999999,3.38509917891657e+17
571806395.489467,0,56896862.9111942,5746583154.03061,0,1785069251.62811,99.0100000000004,3.26962553922657e+17
561094360.996559,0,55830975.6408685,5638928539.72772,0,1684029411.45034,99.0099999999998,3.14826881942137e+17
284739326.818105,0,28332621.9699371,2861594818.96364,0,1585322997.59487,99.0100000000001,8.10764842368274e+16
274357125.630344,0,27299554.3401307,2757254988.3532,0,1487907811.72661,99.0100000000004,7.52718323841445e+16
531726224.019299,0,52908736.7909131,5343782415.88222,0,1393537883.80841,99.0099999999996,2.82732777309822e+17
255152974.349367,0,25388669.8670316,2564255656.57019,0,1301281217.13188,99.0099999999999,6.51030403193289e+16
125705389.439098,0,12508153.7501733,1263323528.7675,0,1212749794.84448,99.0099999999999,1.58018449340353e+16
391935517.407232,0,38999041.598439,3938903201.44234,0,1127105068.55077,99.0099999999996,1.53613449805275e+17
125089833.256228,0,12446903.6207114,1257137265.69185,0,1045822351.13488,99.0099999999996,1.5647466384071e+16
124457768.216087,0,12384010.7985541,1250785090.65397,0,968139580.738097,99.0099999999996,1.54897360693293e+16
391528356.703237,0,38958527.5941523,3934811287.00939,0,895401679.991185,99.0100000000002,1.53294454102737e+17
390965484.035319,0,38902519.6703592,3929154486.70628,0,826906134.690089,99.0099999999999,1.52854009706971e+17
123911345.951782,0,12329639.7510999,1245293614.86109,0,763874600.153864,99.0099999999999,1.53540216555823e+16
123312777.738303,0,12270079.9877709,1239278078.76486,0,705647420.801251,99.0099999999998,1.5206041153536e+16
123346742.69642,0,12273459.6274201,1239619422.36943,0,653330880.65569,99.0100000000002,1.52144189338169e+16
390060341.392901,0,38812454.6111941,3920057915.73061,0,606291962.846149,99.0100000000001,1.52147069927546e+17
390146235.357447,0,38821001.3801079,3920921139.3909,0,565530170.777018,99.0100000000003,1.52214084963588e+17
389630255.095884,0,38769659.425141,3915735601.93924,0,530423583.963746,99.0100000000004,1.51811735686084e+17
389716002.538729,0,38778191.6146007,3916597353.07467,0,501874124.419514,99.0100000000004,1.51878562634767e+17
121709169.909337,0,12110515.0449377,1223162019.53871,0,479256298.08292,99.0099999999998,1.48131220400198e+16
121742610.742605,0,12113842.5322151,1223498095.75372,0,463384160.49226,99.0100000000003,1.48212632704256e+16
121202326.053683,0,12060082.1963371,1218068301.83005,0,453615024.833385,99.0099999999995,1.46900038408232e+16
121235601.230249,0,12063393.2001566,1218402713.21581,0,450685212.174761,99.01,1.46980710056599e+16
