Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.0282e-06,4.6325e-06,4.8295e-06,1.3012e-05,1.3049e-06,7.4347e-06,6.4196e-08,3.9277e-06,5.5685e-08
4.2829e-08,8.809e-08,1.0283e-05,1.289e-06,1.6298e-05,3.706e-06,1.6371e-05,4.4366e-06,1.7401e-05
1.3039e-07,3.8203e-06,9.3916e-06,2.5421e-05,2.9261e-05,2.9359e-05,3.8052e-05,3.0527e-05,4.4808e-05
9.8163e-10,4.4144e-11,8.3772e-07,7.3317e-06,5.8279e-06,2.8638e-05,3.1041e-05,4.5104e-05,5.0381e-05
6.65e-08,1.041e-06,3.175e-06,1.4453e-06,2.6272e-07,7.4871e-06,9.7837e-06,3.3604e-05,3.3226e-05
6.9037e-09,7.4134e-08,4.372e-08,1.6144e-06,5.3307e-07,6.3489e-08,2.5298e-07,1.1175e-05,9.7699e-06
3.9766e-08,3.9294e-07,1.4531e-06,1.8986e-07,5.9448e-08,6.2561e-07,1.1388e-06,3.6263e-07,5.5711e-08
1.4821e-08,1.1105e-07,4.4626e-08,7.6495e-08,1.1197e-06,1.6612e-06,3.2322e-06,1.5802e-06,3.0795e-06
2.4027e-08,2.2641e-07,1.6176e-06,1.3279e-06,2.8856e-06,2.8955e-06,3.2783e-06,4.6622e-06,6.8071e-06
3.063e-08,1.8792e-07,9.7627e-08,1.4932e-06,5.7866e-07,2.4904e-06,1.9508e-06,5.041e-06,7.1424e-06
2.6705e-09,7.6236e-08,7.2968e-07,4.8882e-08,3.9492e-07,2.7647e-07,5.2044e-07,3.1651e-06,4.8048e-06
1.4896e-08,1.6948e-07,1.5989e-07,8.7619e-07,7.7523e-07,3.7429e-07,4.4919e-10,1.4848e-06,2.7863e-06
2.3717e-09,2.8635e-08,2.6596e-07,5.5965e-08,2.2019e-07,9.5464e-07,4.9353e-08,7.0735e-07,2.0527e-06
1.1772e-08,1.3395e-07,1.0626e-08,2.1207e-08,2.0626e-07,3.3399e-07,5.2485e-08,6.4661e-07,2.0807e-06
7.2826e-09,3.3365e-08,6.2272e-07,2.5794e-07,1.3247e-07,3.4497e-08,1.3519e-06,1.3184e-06,2.4115e-06
3.7756e-08,2.1157e-07,7.305e-08,3.4479e-07,5.797e-07,1.3633e-06,4.1873e-06,2.6842e-06,2.4504e-06
1.1347e-10,1.4549e-08,1.0223e-06,5.1023e-07,4.4055e-06,4.4649e-06,5.3466e-06,3.5676e-06,1.328e-06
4.4259e-08,3.5669e-07,6.2129e-07,2.5139e-06,3.8738e-06,5.4816e-06,3.1424e-06,2.4766e-06,1.058e-08
2.5341e-09,4.1555e-09,5.0808e-07,4.3114e-07,4.4278e-07,2.4608e-06,2.7209e-07,1.614e-07,6.0316e-06
4.9236e-08,4.2238e-07,5.4137e-07,1.0778e-07,5.6211e-09,1.2614e-07,2.1522e-06,3.434e-06,3.289e-05
1.4564e-08,5.1409e-08,1.5772e-06,3.3622e-07,2.2709e-08,9.5221e-07,1.8929e-05,2.5961e-05,8.4436e-05
5.0932e-08,6.961e-07,3.6546e-06,2.3271e-06,2.5949e-06,1.0129e-05,5.9448e-05,7.3498e-05,0.00013211
2.6487e-08,5.6049e-07,9.265e-07,6.9296e-07,3.2788e-05,4.3138e-05,9.7079e-05,0.00011605,0.00012628
2.1881e-07,5.0453e-07,1.7388e-05,2.7777e-05,6.45e-05,7.9361e-05,7.2299e-05,9.991e-05,5.9441e-05
8.9989e-07,2.411e-06,9.101e-06,3.7031e-05,1.7773e-05,4.5626e-05,8.3284e-06,3.0508e-05,2.1978e-06
4.1613e-07,1.8161e-07,3.0632e-06,5.3131e-07,1.4338e-05,9.0598e-08,2.3059e-05,2.2752e-06,3.1676e-05
5.8935e-09,1.5957e-06,1.9856e-05,3.2972e-05,8.0109e-05,6.1581e-05,0.00011043,7.0455e-05,0.0001274
1.2807e-07,1.6937e-06,4.7222e-06,4.3465e-05,5.1645e-05,0.00011103,0.00012965,0.0001517,0.00018779
9.8163e-10,2.9342e-08,2.3333e-06,3.5924e-06,2.9415e-06,5.4867e-05,6.2234e-05,0.00014394,0.00015432
6.65e-08,1.0249e-06,3.9758e-06,4.8596e-06,2.9387e-06,5.0185e-06,8.5307e-06,6.8915e-05,7.0694e-05
6.9037e-09,7.6665e-08,5.1293e-08,3.6961e-06,2.747e-06,1.1192e-06,6.7128e-07,1.1699e-05,1.1773e-05
3.9766e-08,3.928e-07,1.4124e-06,3.0203e-08,8.6512e-07,3.9563e-06,6.4975e-06,3.6737e-07,6.6939e-07
1.4821e-08,1.1105e-07,4.7076e-08,7.6332e-08,1.8825e-06,4.8308e-06,8.6503e-06,8.2854e-06,1.1573e-05
2.4027e-08,2.2641e-07,1.6185e-06,1.3109e-06,2.9906e-06,5.7665e-06,7.453e-06,1.2929e-05,1.8386e-05
3.063e-08,1.8792e-07,9.7632e-08,1.5438e-06,5.2591e-07,3.7553e-06,4.4271e-06,1.1428e-05,1.631e-05
2.6705e-09,7.6236e-08,7.2968e-07,4.6132e-08,3.7281e-07,3.6282e-07,1.2471e-06,7.4455e-06,1.1125e-05
1.4896e-08,1.6948e-07,1.5989e-07,8.7669e-07,7.3896e-07,4.2731e-07,2.1251e-08,3.7466e-06,7.0042e-06
2.3717e-09,2.8635e-08,2.6596e-07,5.5891e-08,2.1381e-07,9.7772e-07,6.2948e-08,1.598e-06,4.6723e-06
1.1772e-08,1.3395e-07,1.0626e-08,2.1208e-08,2.0685e-07,3.0315e-07,3.5038e-08,9.4634e-07,3.5773e-06
7.2826e-09,3.3365e-08,6.2272e-07,2.5794e-07,1.3217e-07,4.2962e-08,1.3833e-06,1.3185e-06,3.0969e-06
3.7756e-08,2.1157e-07,7.305e-08,3.4479e-07,5.7967e-07,1.3811e-06,4.3161e-06,2.5089e-06,2.554e-06
1.1347e-10,1.4549e-08,1.0223e-06,5.1023e-07,4.4055e-06,4.4628e-06,5.4504e-06,3.5082e-06,1.2082e-06
4.4259e-08,3.5669e-07,6.2129e-07,2.5139e-06,3.8738e-06,5.4842e-06,3.1721e-06,2.5578e-06,2.1193e-08
2.5341e-09,4.1555e-09,5.0808e-07,4.3114e-07,4.4278e-07,2.4614e-06,2.7182e-07,1.8802e-07,5.9873e-06
4.9236e-08,4.2238e-07,5.4137e-07,1.0778e-07,5.6211e-09,1.2615e-07,2.1513e-06,3.3486e-06,3.2524e-05
1.4564e-08,5.1409e-08,1.5772e-06,3.3622e-07,2.2709e-08,9.5221e-07,1.8925e-05,2.5866e-05,8.3855e-05
5.0932e-08,6.961e-07,3.6546e-06,2.3271e-06,2.5949e-06,1.0129e-05,5.9448e-05,7.3498e-05,0.00013156
2.6487e-08,5.6049e-07,9.265e-07,6.9296e-07,3.2788e-05,4.3138e-05,9.7079e-05,0.00011606,0.00012605
2.1881e-07,5.0453e-07,1.7388e-05,2.7777e-05,6.45e-05,7.9361e-05,7.2299e-05,9.9897e-05,5.9434e-05
8.9989e-07,2.411e-06,9.101e-06,3.7031e-05,1.7773e-05,4.5626e-05,8.3284e-06,3.0506e-05,2.2001e-06
4.1613e-07,1.8161e-07,3.0632e-06,5.3131e-07,1.4338e-05,9.0598e-08,2.3059e-05,2.2752e-06,3.1685e-05
5.8935e-09,1.5957e-06,1.9856e-05,3.2972e-05,8.0109e-05,6.1581e-05,0.00011043,7.0455e-05,0.00012741
1.2807e-07,1.6937e-06,4.7222e-06,4.3465e-05,5.1645e-05,0.00011103,0.00012965,0.0001517,0.00018779
9.8163e-10,2.9342e-08,2.3333e-06,3.5924e-06,2.9415e-06,5.4867e-05,6.2234e-05,0.00014394,0.00015432
6.65e-08,1.0249e-06,3.9758e-06,4.8596e-06,2.9387e-06,5.0185e-06,8.5307e-06,6.8915e-05,7.0694e-05
6.9037e-09,7.6665e-08,5.1293e-08,3.6961e-06,2.747e-06,1.1192e-06,6.7128e-07,1.1699e-05,1.1773e-05
3.9766e-08,3.928e-07,1.4124e-06,3.0203e-08,8.6512e-07,3.9563e-06,6.4975e-06,3.6737e-07,6.6939e-07
1.4821e-08,1.1105e-07,4.7076e-08,7.6332e-08,1.8825e-06,4.8308e-06,8.6503e-06,8.2854e-06,1.1573e-05
2.4027e-08,2.2641e-07,1.6185e-06,1.3109e-06,2.9906e-06,5.7665e-06,7.453e-06,1.2929e-05,1.8386e-05
3.063e-08,1.8792e-07,9.7632e-08,1.5438e-06,5.2591e-07,3.7553e-06,4.4271e-06,1.1428e-05,1.631e-05
2.6705e-09,7.6236e-08,7.2968e-07,4.6132e-08,3.7281e-07,3.6282e-07,1.2471e-06,7.4455e-06,1.1125e-05
1.4896e-08,1.6948e-07,1.5989e-07,8.7669e-07,7.3896e-07,4.2731e-07,2.1251e-08,3.7466e-06,7.0042e-06
2.3717e-09,2.8635e-08,2.6596e-07,5.5891e-08,2.1381e-07,9.7772e-07,6.2948e-08,1.598e-06,4.6723e-06
1.1772e-08,1.3395e-07,1.0626e-08,2.1208e-08,2.0685e-07,3.0315e-07,3.5038e-08,9.4634e-07,3.5773e-06
7.2826e-09,3.3365e-08,6.2272e-07,2.5794e-07,1.3217e-07,4.2962e-08,1.3833e-06,1.3185e-06,3.0969e-06
3.7756e-08,2.1157e-07,7.305e-08,3.4479e-07,5.7967e-07,1.3811e-06,4.3161e-06,2.5089e-06,2.554e-06
1.1347e-10,1.4549e-08,1.0223e-06,5.1023e-07,4.4055e-06,4.4628e-06,5.4504e-06,3.5082e-06,1.2082e-06
4.4259e-08,3.5669e-07,6.2129e-07,2.5139e-06,3.8738e-06,5.4842e-06,3.1721e-06,2.5578e-06,2.1193e-08
2.5341e-09,4.1555e-09,5.0808e-07,4.3114e-07,4.4278e-07,2.4614e-06,2.7182e-07,1.8802e-07,5.9873e-06
4.9236e-08,4.2238e-07,5.4137e-07,1.0778e-07,5.6211e-09,1.2615e-07,2.1513e-06,3.3486e-06,3.2524e-05
1.4564e-08,5.1409e-08,1.5772e-06,3.3622e-07,2.2709e-08,9.5221e-07,1.8925e-05,2.5866e-05,8.3855e-05
5.0932e-08,6.961e-07,3.6546e-06,2.3271e-06,2.5949e-06,1.0129e-05,5.9448e-05,7.3498e-05,0.00013156
