Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.3978e-08,5.2187e-08,2.2879e-07,5.5339e-07,1.0229e-06,2.0283e-06,2.9986e-06,5.2131e-06,6.8054e-06
4.1597e-09,3.7264e-09,8.0396e-11,2.5214e-07,2.2743e-07,1.2387e-06,1.2933e-06,3.5711e-06,3.7358e-06
6.2849e-09,1.1484e-08,4.0469e-08,4.4117e-09,2.0408e-08,1.7443e-07,1.1018e-07,1.2124e-06,9.7886e-07
5.6272e-09,6.4672e-10,1.0885e-08,9.9123e-08,1.8599e-07,5.9405e-08,1.3936e-07,4.3883e-08,3.0461e-10
4.7764e-09,7.0613e-14,1.0461e-09,5.7621e-08,1.544e-07,3.3061e-07,5.6716e-07,2.978e-07,6.2977e-07
3.8588e-09,1.4934e-12,4.97e-12,1.6545e-08,6.9033e-08,3.4073e-07,6.6534e-07,9.6186e-07,1.6671e-06
2.9318e-09,4.5501e-13,4.7194e-11,2.9202e-09,2.7294e-08,2.1815e-07,5.3032e-07,1.2212e-06,2.1954e-06
2.0539e-09,5.5888e-13,3.7499e-11,3.8253e-10,8.1727e-09,1.1744e-07,3.5039e-07,1.1176e-06,2.1956e-06
1.2801e-09,6.7922e-13,4.3411e-11,4.0201e-10,2.9546e-09,6.2874e-08,2.3323e-07,8.7162e-07,1.9211e-06
6.5914e-10,7.8804e-13,5.9202e-11,5.4678e-10,2.6556e-09,3.116e-08,1.5432e-07,6.5262e-07,1.5693e-06
2.2993e-10,8.7849e-13,7.6124e-11,4.7812e-10,3.5828e-09,1.898e-08,1.0124e-07,4.9689e-07,1.2862e-06
1.9485e-11,9.4491e-13,9.2524e-11,4.6805e-10,3.6441e-09,1.676e-08,7.5481e-08,3.7239e-07,1.0502e-06
4.1021e-11,9.8311e-13,1.0736e-10,4.8498e-10,3.4836e-09,1.8413e-08,6.6695e-08,2.8052e-07,8.3713e-07
2.9319e-10,9.907e-13,1.1969e-10,4.8377e-10,3.3949e-09,1.8951e-08,6.582e-08,2.2555e-07,6.663e-07
7.6014e-10,9.6719e-13,1.2875e-10,4.6837e-10,3.3327e-09,1.7455e-08,6.4873e-08,1.9594e-07,5.4302e-07
1.4125e-09,9.1407e-13,1.3396e-10,4.3882e-10,3.1481e-09,1.5589e-08,5.8601e-08,1.7924e-07,4.553e-07
2.2094e-09,8.3467e-13,1.35e-10,3.9696e-10,2.8798e-09,1.3715e-08,4.9781e-08,1.6452e-07,3.8728e-07
3.1006e-09,7.3399e-13,1.3181e-10,3.4542e-10,2.5371e-09,1.1822e-08,4.0592e-08,1.4267e-07,3.2618e-07
4.0302e-09,6.1834e-13,1.2458e-10,2.8743e-10,2.142e-09,9.6972e-09,3.1728e-08,1.1452e-07,2.6152e-07
4.9398e-09,4.9499e-13,1.1377e-10,2.2665e-10,1.7192e-09,7.5179e-09,2.3473e-08,8.5778e-08,1.9117e-07
5.7723e-09,3.717e-13,1.0005e-10,1.6689e-10,1.2954e-09,5.4163e-09,1.5831e-08,5.9325e-08,1.2456e-07
6.4752e-09,2.5622e-13,8.4295e-11,1.1191e-10,8.9714e-10,3.5195e-09,9.2943e-09,3.6819e-08,6.9233e-08
7.0045e-09,1.5579e-13,6.7488e-11,6.5154e-11,5.4945e-10,1.9466e-09,4.2948e-09,1.9161e-08,2.887e-08
7.3268e-09,7.6726e-14,5.0686e-11,2.9568e-11,2.742e-10,7.9628e-10,1.1308e-09,6.8703e-09,5.6972e-09
7.422e-09,2.4e-14,3.4945e-11,7.3859e-12,8.8664e-11,1.4095e-10,1.4188e-12,6.7067e-10,3.5723e-10
7.2841e-09,9.2444e-16,2.1255e-11,2.0322e-15,4.5155e-12,2.173e-11,9.7744e-10,9.8904e-10,1.2706e-08
6.9217e-09,8.9475e-15,1.0474e-11,7.8801e-12,2.7037e-11,4.4612e-10,3.9975e-09,7.7911e-09,4.2016e-08
6.3576e-09,4.7565e-14,3.2814e-12,3.0525e-11,1.5481e-10,1.3875e-09,8.872e-09,2.0648e-08,8.6428e-08
5.6272e-09,1.1435e-13,1.2813e-13,6.6514e-11,3.7982e-10,2.7866e-09,1.5294e-08,3.8753e-08,1.4311e-07
