Col0,Col1,Col2,Col3,Col4,Col5,Col6
7083.2,10597,1.9648e-11,1528.9,-1515,-27.647,1542.4
1506.4-2109.9i,4366-11176i,-1021.9+27.636i,507.59+33.106i,518.95-60.441i,-1021.8+26.787i,493.6+33.898i
5327.4-1793.2i,-10696-6305.4i,-1.8343-33.889i,1525-65.701i,-1509.3+98.994i,-29.394-32.394i,1538.4-66.895i
-509.31-4832.5i,-7932.7+7258.8i,-1018.6+82.798i,516.03+98.835i,507.23-180.74i,-1018.7+80.259i,502.17+101.21i
1378.9-1494.4i,3537.2+10920i,-7.3325-67.538i,1513.3-130.44i,-1492.2+196.79i,-34.63-64.566i,1526.5-132.81i
-2496.2-4245.8i,12539-1525.9i,-1011.9+137.63i,532.8+163.12i,483.91-299.27i,-1012.3+133.43i,519.21+167.05i
-1877.9+1042.9i,1168.2-11107i,-16.481-100.7i,1493.9-193.26i,-1463.9+292.21i,-43.346-96.294i,1506.8-196.79i
-2188.7-1108.1i,-9389.2-5720.4i,-1001.8+191.9i,557.68+225.03i,449.21-414.88i,-1002.8+186.09i,544.49+230.49i
-2315+3770.9i,-9027.4+8789.3i,-29.255-133.14i,1467.2-253.24i,-1424.7+384.08i,-55.521-127.35i,1479.7-257.89i
822.05+1979.4i,6574.7+9696.9i,-988.49+245.39i,590.35+283.64i,403.5-526.46i,-990.19+238.03i,577.69+290.59i
-197.03+4140i,10512-1972.4i,-45.623-164.61i,1433.6-309.49i,-1374.9+471.29i,-71.131-157.52i,1445.4-315.2i
4560.4+2775.2i,1737.9-12207i,-971.89+297.87i,630.39+338.09i,347.23-632.9i,-974.46+289.06i,618.38+346.47i
2208.4+1313.7i,-11705-3593.2i,-65.539-194.87i,1393.4-361.15i,-1315.2+552.74i,-90.14-186.57i,1404.5-367.87i
6187.4+1210.2i,-6400.5+8558.8i,-952.08+349.13i,677.27+387.57i,280.97-733.17i,-955.68+338.95i,666.04+397.3i
2675.8-2987.4i,6021.6+10250i,-88.948-223.66i,1347.3-407.45i,-1246.1+627.41i,-112.5-214.26i,1357.6-415.09i
