Col0,Col1,Col2,Col3,Col4,Col5,Col6
37235.7908710579,-73232.1084973788,-81308.0533697645,-58547.6870710242,-168282.033467537,-317030.516917515,-605445.263694252
37235.7908710579,-73232.1084973788,-81308.0533697645,-58547.6870710242,-168282.033467537,-317030.516917515,-605445.263694252
37235.7908710579,-73232.1084973788,-81308.0533697645,-58547.6870710242,-168282.033467537,-317030.516917515,-605445.263694252
37235.7908710579,-73232.1084973788,-81308.0533697645,-58547.6870710242,-168282.033467537,-317030.516917515,-605445.263694252
12124.137763613,-73232.1084973788,-81308.0533697645,-58547.6870710242,-168282.033467537,-317030.516917515,-605445.263694252
12124.137763613,-43604.7021349535,-81308.0533697645,-58547.6870710242,-168282.033467537,-317030.516917515,-605445.263694252
12124.137763613,-43604.7021349535,67381.1484924312,-91769.0092911038,-196288.575478192,-309342.915654898,-669395.67315538
12124.137763613,-43604.7021349535,67381.1484924312,-91769.0092911038,-196288.575478192,-309342.915654898,-669395.67315538
-30309.7667862431,-43604.7021349535,67381.1484924312,-91769.0092911038,-196288.575478192,-309342.915654898,-669395.67315538
-30309.7667862431,-43604.7021349535,67381.1484924312,-91769.0092911038,-196288.575478192,-309342.915654898,-669395.67315538
-30309.7667862431,79601.2590912393,67381.1484924312,-91769.0092911038,-196288.575478192,-309342.915654898,-669395.67315538
-30309.7667862431,79601.2590912393,67381.1484924312,-91769.0092911038,-196288.575478192,-309342.915654898,-669395.67315538
-37246.6992970985,79601.2590912393,-175217.668200125,-87921.9324523154,-120489.886249854,-368550.628346782,-624422.681165373
-37246.6992970985,79601.2590912393,-175217.668200125,-87921.9324523154,-120489.886249854,-368550.628346782,-624422.681165373
-37246.6992970985,79601.2590912393,-175217.668200125,-87921.9324523154,-120489.886249854,-368550.628346782,-624422.681165373
-37246.6992970985,5611.89227046505,-175217.668200125,-87921.9324523154,-120489.886249854,-368550.628346782,-624422.681165373
-32475.2865336336,5611.89227046505,-175217.668200125,-87921.9324523154,-120489.886249854,-368550.628346782,-624422.681165373
-32475.2865336336,5611.89227046505,-175217.668200125,-87921.9324523154,-120489.886249854,-368550.628346782,-624422.681165373
-32475.2865336336,5611.89227046505,18448.4337596962,-113378.655038603,-158976.347114168,-278579.900558777,-627794.420648521
-32475.2865336336,5611.89227046505,18448.4337596962,-113378.655038603,-158976.347114168,-278579.900558777,-627794.420648521
