Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
19740456.0314098,0,1964248.79029578,198389127.819874,0,198389127.819874,99.0100000000002,389685604328023
12342684.1911916,0,1228142.97972525,124042440.95225,0,124042440.95225,99.0100000000003,152341853043490
12942328.4734277,0.0865655381879489,1287809.81589742,130068791.40564,0,130068791.40564,99.0099999999999,167503866314098
11112682.5160727,0.82731013920733,1105753.23864887,111681077.103536,0,111681077.103536,99.0100000000003,123491712703028
11487838.7791921,0.963497608720924,1143082.68204327,115451350.88637,0,115451350.88637,99.0099999999997,131970439816710
10612642.4191548,0,1055997.38934591,106655736.323937,0,106655736.323937,99.0099999999998,112628179116843
10856986.5975885,0,1080310.5438212,109111364.925941,0,109111364.925941,99.0099999999997,117874157980216
10381149.0893837,0,1032962.94210514,104329257.152619,0,104329257.152619,99.0100000000004,107768256416013
10531195.9879829,0,1047893.16654333,105837209.820876,0,105837209.820876,99.01,110906088937308
10279677.0176278,0,1022866.09358866,103309475.452454,0,103309475.452454,99.0099999999999,105671759586745
10355415.3025705,0,1030402.33461272,104070635.795885,0,104070635.795885,99.0099999999996,107234626088711
10247976.755601,0,1019711.79962305,102990891.761928,0,102990891.761928,99.0100000000003,105021027583338
10263209.6967923,0,1021227.53392321,103143980.926244,0,103143980.926244,99.0100000000002,105333473280331
10253714.2071781,0,1020282.69739268,103048552.43666,0,103048552.43666,99.0100000000005,105138655042486
10219653.8694511,0,1016893.56711773,102706250.27889,0,102706250.27889,99.0099999999999,104441325211387
10277129.8604839,0,1022612.6419799,103283876.83997,0,103283876.83997,99.0099999999996,105619398169249
10203803.1647189,0,1015316.36304777,102546952.667825,0,102546952.667825,99.0100000000001,104117599024328
10305266.4538885,0,1025412.33766425,103566646.104089,0,103566646.104089,99.0099999999999,106198516685640
10202130.5409913,0,1015149.93076635,102530143.007401,0,102530143.007401,99.0100000000003,104083467575428
10329489.8509578,0,1027822.65575997,103810088.231757,0,103810088.231757,99.0099999999999,106698360581041
10205588.03282,0,1015493.96406179,102564890.37024,0,102564890.37024,99.0099999999998,104154027095638
10344207.6820309,0,1029287.13468766,103958000.603454,0,103958000.603454,99.0099999999999,107002632568987
10208131.0430672,0,1015747.0030389,102590447.306929,0,102590447.306929,99.0100000000004,104205939392433
10346145.4884131,0,1029479.95362944,103977475.316573,0,103977475.316573,99.0100000000003,107042726467411
10205899.8976923,0,1015524.99577642,102568024.573418,0,102568024.573418,99.0100000000001,104160392721716
10333875.3624736,0,1028259.03046559,103854162.077025,0,103854162.077025,99.01,106788980007138
10196709.6498519,0,1014610.53193757,102475663.725695,0,102475663.725695,99.0100000000002,103972887683383
10307460.1586582,0,1025630.61944727,103588692.564174,0,103588692.564174,99.01,106243734922326
10179690.6344977,0,1012917.07661575,102304624.738191,0,102304624.738191,99.0099999999999,103626101414080
10268149.9258035,0,1021719.10508264,103193629.613347,0,103193629.613347,99.0100000000005,105434902898778
10155004.7611055,0,1010460.74040595,102056534.781001,0,102056534.781001,99.01,103124121698075
10218101.8493263,0,1016739.13534332,102690652.669675,0,102690652.669675,99.0100000000004,104409605403206
10123601.2263194,0,1007335.97190432,101740933.162337,0,101740933.162337,99.0100000000004,102487301789535
10160112.3540812,0,1010968.96490227,102107865.45513,0,102107865.45513,99.01,103227883047553
10086994.4903845,0,1003693.46553758,101373040.019296,0,101373040.019296,99.0100000000004,101747457849047
10097358.6724552,0,1004724.74019823,101477198.760021,0,101477198.760021,99.0100000000002,101956652160206
10047056.4657736,0,999719.483558445,100971667.839403,0,100971667.839403,99.01,100943343626443
10033149.7345323,0,998335.712080514,100831906.920132,0,100831906.920132,99.0099999999998,100664093595546
10005820.0450112,0,995616.306333477,100557246.939681,0,100557246.939681,99.0099999999993,100116434773149
9970717.78274806,0,992123.50069224,100204473.569916,0,100204473.569916,99.0099999999999,99415213103208.4
9965378.7610395,0,991592.248176304,100150817.065807,0,100150817.065807,99.0099999999995,99308773850977.2
9913103.18913065,0,986390.634357424,99625454.0700998,0,99625454.0700998,99.0099999999999,98269614838352.2
9927732.34549626,0,987846.289821944,99772475.2720163,0,99772475.2720163,99.0100000000004,98559869523812.7
9862904.90122885,0,981395.718022708,99120967.5202935,0,99120967.5202935,99.01,97276893090684.1
9894603.21476192,0,984549.818105943,99439531.6287003,0,99439531.6287003,99.0100000000003,97903172777577
9822151.22684679,0,977340.575857923,98711398.1616502,0,98711398.1616502,99.0100000000003,96474654723047.9
9867356.76610632,0,981838.695134596,99165708.2085941,0,99165708.2085941,99.0099999999999,97364729549624.2
9792225.60551469,0,974362.865241364,98410649.3893777,0,98410649.3893777,99.0099999999999,95887682309297.5
9846943.32958259,0,979807.482282487,98960555.7105312,0,98960555.7105312,99.0100000000006,96962292936011.1
9773828.05944922,0,972532.240986989,98225756.3396859,0,98225756.3396859,99.0099999999995,95527714935677
9833866.8578256,0,978506.324710991,98829138.7958101,0,98829138.7958101,99.0099999999996,96704937377440.6
9766975.8886961,0,971850.424513687,98156892.8758824,0,98156892.8758824,99.0099999999998,95393818010371
9828181.68156303,0,977940.628529577,98772003.4814873,0,98772003.4814873,99.0100000000004,96593155165811
9771042.22838336,0,972255.040435373,98197759.0839727,0,98197759.0839727,99.0099999999998,95473266228850.9
9829515.94592556,0,978073.392795804,98785412.6723762,0,98785412.6723762,99.0099999999994,96619383731204.8
9784828.5040781,0,973626.826138449,98336309.4399833,0,98336309.4399833,99.0100000000004,95742868854219.2
9837118.65997641,0,978829.891118517,98861819.0029702,0,98861819.0029702,99.0099999999995,96768903530456.1
9806664.93298038,0,975799.632024364,98555762.8344608,0,98555762.8344608,99.0100000000003,96170677107747.1
9849925.98126394,0,980104.267217324,98990530.9889497,0,98990530.9889497,99.0099999999996,97021041836378.5
9834531.70861267,0,978572.4798369,98835820.4635269,0,98835820.4635269,99.01,96718013927708.1
9866641.17260254,0,981767.490919663,99158516.582886,0,99158516.582886,99.0100000000004,97350608028895.7
9866192.05293092,0,981722.801842051,99154002.9860472,0,99154002.9860472,99.01,97341745625317.2
9885820.92586999,0,983675.94769968,99351270.7176676,0,99351270.7176676,99.0100000000002,97729455378368.9
9899327.65520599,0,985019.917500421,99487011.6675425,0,99487011.6675425,99.0100000000001,97996688025126.1
9905974.82907645,0,985681.33602151,99553814.9381725,0,99553814.9381725,99.0099999999994,98128337314296.2
9931709.68550618,0,988242.049944742,99812447.044419,0,99812447.044419,99.0100000000004,98638857277177.3
9925697.04198167,0,987643.769552905,99752020.7248434,0,99752020.7248434,99.0100000000004,98519461769203.6
9961323.12852797,0,991188.697658424,100110058.463501,0,100110058.463501,99.0100000000001,99227958470946.2
9943707.50325663,0,989435.877431046,99933023.6205356,0,99933023.6205356,99.0099999999998,98877318910322.2
9986445.12790616,0,993688.430025797,100362531.432606,0,100362531.432606,99.0099999999994,99729086292680.7
9958920.79818753,0,990949.656855234,100085915.342379,0,100085915.342379,99.0099999999997,99180103464572.2
10005738.044353,0,995608.146963022,100556422.843265,0,100556422.843265,99.0099999999994,100114793812214
