Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.54772,-0.93774,1.1961,-9.6554,-8.7975,-0.28132,0.16432,-13.896
0.88074-0.84297i,-1.0641+0.45849i,1.0981-0.0096042i,4.2356-7.4221i,-1.766+9.1735i,-0.10843-0.33027i,-0.014426+0.36546i,11.94-3.5954i
1.7331-1.2612i,-1.4399+0.80862i,0.94439-0.24251i,2.887+8.584i,8.534+4.0569i,0.29364-0.39902i,-0.43915+0.46972i,-11.793+3.1829i
2.7073-1.0008i,-2.0046+0.89787i,1.0203-0.66882i,-9.9087-1.583i,5.7165-8.276i,0.64827-0.1181i,-0.83958+0.2119i,13.835-8.6304i
3.2825-0.12156i,-2.5445+0.58744i,1.4491-0.97081i,6.8833-6.6246i,-7.2936-9.1324i,0.69765+0.35643i,-0.94638-0.27465i,-8.9545+10.959i
3.0235+0.9292i,-2.6726-0.069158i,1.9464-0.8006i,1.6066+12.342i,-10.909+4.2789i,0.38767+0.70215i,-0.66517-0.67676i,11.808-12.764i
1.8458+1.3536i,-1.9923-0.61528i,1.8589-0.20946i,-13.734-3.986i,3.2297+12.911i,-0.042885+0.62406i,-0.17959-0.66277i,-8.3246+21.123i
0.31422+0.21733i,-0.49239-0.11862i,0.6014+0.0032515i,12.738-11.1i,17.954+1.3396i,-0.12606+0.084823i,0.065643-0.093957i,4.4535-26.436i
-0.017682-2.3519i,0.55896+1.916i,-1.0217-1.211i,9.3258+21.218i,11.505-19.758i,0.41885-0.42788i,-0.33728+0.61976i,6.4384+40.798i
-29.342+128.72i,-20.375-131.03i,67.231+114.94i,-130.63-79.264i,26.113-13.326i,-39.657+3.1353i,35.536-17.487i,-72.582-13.817i
211.49-275.64i,-95.191+333.45i,-34.473-344.42i,160.66+279.39i,-107.56-73.604i,98.23+34.253i,-104.14+4.2574i,169.87-48.645i
-220.91+120.04i,161.45-193.53i,-79.318+239.84i,11.595-247.03i,10.466+87.126i,-54.54-52.367i,69.839+28.487i,-115.11+55.218i
37.619-2.1745i,-33.814+15.524i,25.26-26.693i,-21.283+54.416i,1.1339+12i,4.3888+10.263i,-7.924-8.0623i,2.6242-43.796i
1.4814+0.86164i,-1.4256-0.35076i,1.1696-0.20938i,-13.9-8.3997i,14.342+7.9167i,0.099972+0.42894i,-0.25302-0.44757i,19.004+23.361i
-1.1258-1.0453i,1.4706+0.56075i,-1.609+0.002542i,10.114-6.2637i,7.9575-5.9384i,0.22419-0.41556i,-0.050908+0.45805i,-16.292-12.604i
-0.26011-1.2252i,0.52298+0.94897i,-0.7124-0.53946i,0.27269+6.9164i,-3.9443-6.1453i,0.19378-0.26098i,-0.12679+0.35371i,14.818+5.0918i
0.41185-0.29561i,-0.50024+0.1228i,0.51837+0.067248i,-4.9331-4.7264i,-6.3935+2.6349i,-0.052743-0.14525i,-0.0050932+0.152i,-11.509-1.9846i
0.19595+0.73423i,-0.55721-1.0862i,0.84021+1.2856i,4.7972-3.2521i,0.11252+6.7418i,-0.2725-0.24469i,0.19801+0.11298i,10.591+0.099711i
