Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
2.53787827139903,0.900743839089686,0.256251283414949,25.5069625460151,0,24.2177693312394,98.9767389819961,6.44082612043931
2.5896229033895,0.0161056335084645,0.259750976381331,26.0266373895007,0,24.7063785344545,98.997329622404,6.70614678175944
2.60992230618642,0,0.259696975821411,26.2293945579625,0,24.7006465136958,99.0100000000001,6.81169444432944
2.62217066628709,0,0.260915733203336,26.3524890535369,0,24.8608766682319,99.0100000000001,6.87577900313648
2.62165988350302,0,0.260864908416709,26.3473557500876,0,24.8554633247106,99.0099999999996,6.87310054476904
2.6290145930858,0,0.261596729372515,26.421269666624,0,24.9496898817642,99.0100000000003,6.91171773065809
2.62852466830672,0,0.261547980034956,26.4163459835306,0,24.9444848565897,99.0100000000001,6.90914193189696
2.63372767999324,0,0.262065699047875,26.4686356038354,0,25.010349418708,99.0100000000003,6.93652149236257
2.63325209060635,0,0.262018376135152,26.4638559896504,0,25.0052874898213,99.0100000000003,6.9340165726827
2.63723715740886,0,0.262414905102549,26.5039054153574,0,25.0553399698444,99.0099999999996,6.95501982441795
2.63677145652696,0,0.262368566132848,26.4992251794177,0,25.0503766285794,99.0099999999999,6.95256371395529
2.63996830518997,0,0.262686664463966,26.5313531108605,0,25.0903164401564,99.0100000000003,6.9694326524076
2.63950923544181,0,0.262640985316734,26.5267395169901,0,25.0854190655986,99.0099999999996,6.96700900398263
2.64215117510287,0,0.262903868138438,26.5532906819822,0,25.1183106883094,99.0099999999999,6.98096283209747
2.64169624710261,0,0.262858601110526,26.5487187121631,0,25.1134543418858,99.0100000000003,6.97855906195604
2.64392409379141,0,0.263080280141469,26.5711082942884,0,25.1411333053906,99.0099999999995,6.99033461373072
2.64347135284909,0,0.263035230733956,26.5665583041295,0,25.1362984007279,99.0099999999997,6.98794079333381
2.64537663530972,0,0.263224813424574,26.585706155882,0,25.1599502771458,99.0100000000002,6.9980175426426
2.6449245191504,0,0.263179826185292,26.5811624447145,0,25.1551211577646,99.0100000000003,6.99562571200296
2.64657009542771,0,0.263343567144817,26.5977002816265,0,25.1755557600757,99.0100000000001,7.00433327001224
2.64611734128974,0,0.263298516424286,26.5931501588529,0,25.1707197701302,99.0099999999996,7.00193698387427
2.6475482605632,0,0.263440898213615,26.6075307195751,0,25.1885147116747,99.0099999999998,7.00951179201123
2.64709384137451,0,0.263395681814345,26.6029638632489,0,25.1836615572437,99.0099999999999,7.00710580504283
2.64834351183418,0,0.263520028672634,26.6155228959361,0,25.19924333836,99.0100000000004,7.01372335667422
2.64788659059623,0,0.263474563310158,26.6109308943259,0,25.1943646307772,99.0100000000002,7.0113033966593
2.6489804940846,0,0.263583410775501,26.6219244883256,0,25.2080572483892,99.0100000000003,7.01709765804069
2.64852039021634,0,0.263537628729473,26.6173005016768,0,25.2031461672025,99.01,7.01466025739171
2.64947842817164,0,0.263632957068989,26.6269286639678,0,25.2152016890387,99.0100000000005,7.01973594134684
2.64901459201752,0,0.263586803646637,26.6222671683104,0,25.2102527266608,99.0099999999997,7.01727830872176
2.64985262619445,0,0.263670191163909,26.6306893075548,0,25.2208712986678,99.0100000000002,7.02171894054964
2.64938461928324,0,0.263623622735716,26.6259858963073,0,25.215880062588,99.0099999999999,7.0192388608946
2.65011551744298,0,0.263696349820836,26.6333313319044,0,25.2252234440686,99.0100000000005,7.02311225579209
2.64964299690592,0,0.263649332270085,26.6285825592786,0,25.2201865007088,99.0100000000002,7.02060801105261
2.65027736266701,0,0.263712454022533,26.6349578562758,0,25.2283874837756,99.0099999999999,7.02397009906523
2.64980006873212,0,0.263664961500944,26.6301611115954,0,25.2233022331501,99.01,7.02144040425275
2.65034676340928,0,0.26371935965449,26.6356553251035,0,25.230471359808,99.0099999999995,7.02433796631403
2.6498645092145,0,0.263671373568597,26.6308087304283,0,25.22533593341,99.0100000000003,7.02178191719463
2.65033103284365,0,0.263717794404709,26.6354972348756,0,25.231566388352,99.0100000000003,7.02425458365412
2.64984369602754,0,0.26366930257909,26.6305995604881,0,25.2263795648461,99.0100000000004,7.02167161337689
2.65023647074813,0,0.263708385124525,26.6345468975771,0,25.231750806498,99.0100000000001,7.02375335088348
2.64974398642266,0,0.263659381102582,26.6295974913608,0,25.2265119412621,99.0099999999999,7.02114319358306
2.65006857070212,0,0.263691678445524,26.6328595229979,0,25.2310924412828,99.0099999999997,7.02286342942319
