Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.0300368325607309,-0.0685797215368384,-0.075286942302824,-0.0613107872349596,-0.174565288453469,-0.365645008503793,-0.717968654975527
0.0300368325607309,-0.0685797215368384,-0.075286942302824,-0.0613107872349596,-0.174565288453469,-0.365645008503793,-0.717968654975527
0.0300368325607309,-0.0685797215368384,-0.075286942302824,-0.0613107872349596,-0.174565288453469,-0.365645008503793,-0.717968654975527
0.0300368325607309,-0.0685797215368384,-0.075286942302824,-0.0613107872349596,-0.174565288453469,-0.365645008503793,-0.717968654975527
0.009494507686544,-0.0685797215368384,-0.075286942302824,-0.0613107872349596,-0.174565288453469,-0.365645008503793,-0.717968654975527
0.009494507686544,-0.0352702246061856,-0.075286942302824,-0.0613107872349596,-0.174565288453469,-0.365645008503793,-0.717968654975527
0.009494507686544,-0.0352702246061856,0.0569942353912144,-0.0889453010800347,-0.18834209684425,-0.312441631412775,-0.672857319450567
0.009494507686544,-0.0352702246061856,0.0569942353912144,-0.0889453010800347,-0.18834209684425,-0.312441631412775,-0.672857319450567
-0.0239389882606036,-0.0352702246061856,0.0569942353912144,-0.0889453010800347,-0.18834209684425,-0.312441631412775,-0.672857319450567
-0.0239389882606036,-0.0352702246061856,0.0569942353912144,-0.0889453010800347,-0.18834209684425,-0.312441631412775,-0.672857319450567
-0.0239389882606036,0.0638662612510658,0.0569942353912144,-0.0889453010800347,-0.18834209684425,-0.312441631412775,-0.672857319450567
-0.0239389882606036,0.0638662612510658,0.0569942353912144,-0.0889453010800347,-0.18834209684425,-0.312441631412775,-0.672857319450567
-0.0312319654551375,0.0638662612510658,-0.15914186004743,-0.083205052610858,-0.123153212854787,-0.361170066528849,-0.703896443034639
-0.0312319654551375,0.0638662612510658,-0.15914186004743,-0.083205052610858,-0.123153212854787,-0.361170066528849,-0.703896443034639
-0.0312319654551375,0.0638662612510658,-0.15914186004743,-0.083205052610858,-0.123153212854787,-0.361170066528849,-0.703896443034639
-0.0312319654551375,0.00518468371299819,-0.15914186004743,-0.083205052610858,-0.123153212854787,-0.361170066528849,-0.703896443034639
-0.0312290257823777,0.00518468371299819,-0.15914186004743,-0.083205052610858,-0.123153212854787,-0.361170066528849,-0.703896443034639
-0.0312290257823777,0.00518468371299819,-0.15914186004743,-0.083205052610858,-0.123153212854787,-0.361170066528849,-0.703896443034639
-0.0312290257823777,0.00518468371299819,0.0100045835930293,-0.115064746199202,-0.189957508197821,-0.353058549548822,-0.746223015286349
-0.0312290257823777,0.00518468371299819,0.0100045835930293,-0.115064746199202,-0.189957508197821,-0.353058549548822,-0.746223015286349
-0.0311364154823013,-0.0601163037013622,0.0100045835930293,-0.115064746199202,-0.189957508197821,-0.353058549548822,-0.746223015286349
-0.0311364154823013,-0.0601163037013622,0.0100045835930293,-0.115064746199202,-0.189957508197821,-0.353058549548822,-0.746223015286349
-0.0311364154823013,-0.0601163037013622,0.0100045835930293,-0.115064746199202,-0.189957508197821,-0.353058549548822,-0.746223015286349
-0.0311364154823013,-0.0601163037013622,0.0100045835930293,-0.115064746199202,-0.189957508197821,-0.353058549548822,-0.746223015286349
-0.031013077299123,-0.0601163037013622,-0.0133609423084082,-0.0252590484436375,-0.110456728312875,-0.219545305415677,-0.46708496560427
-0.031013077299123,-0.0622716380886727,-0.0133609423084082,-0.0252590484436375,-0.110456728312875,-0.219545305415677,-0.46708496560427
-0.031013077299123,-0.0622716380886727,-0.0133609423084082,-0.0252590484436375,-0.110456728312875,-0.219545305415677,-0.46708496560427
-0.031013077299123,-0.0622716380886727,-0.0133609423084082,-0.0252590484436375,-0.110456728312875,-0.219545305415677,-0.46708496560427
-0.0308591329532478,-0.0622716380886727,-0.0133609423084082,-0.0252590484436375,-0.110456728312875,-0.219545305415677,-0.46708496560427
-0.0308591329532478,-0.0622716380886727,-0.0133609423084082,-0.0252590484436375,-0.110456728312875,-0.219545305415677,-0.46708496560427
-0.0308591329532478,-0.0617163974756888,-0.123735120486057,-0.211772452969529,-0.387600703106768,-0.766377496255431,-1.48829416104626
-0.0308591329532478,-0.0617163974756888,-0.123735120486057,-0.211772452969529,-0.387600703106768,-0.766377496255431,-1.48829416104626
-0.0306747343684171,-0.0617163974756888,-0.123735120486057,-0.211772452969529,-0.387600703106768,-0.766377496255431,-1.48829416104626
