Col0,Col1,Col2,Col3,Col4,Col5,Col6
29880.5729212139,-58766.5068188899,-65247.2033214319,-46982.7118471538,-135041.137967844,-254407.204933939,-485851.137532686
29880.5729212139,-58766.5068188899,-65247.2033214319,-46982.7118471538,-135041.137967844,-254407.204933939,-485851.137532686
29880.5729212139,-58766.5068188899,-65247.2033214319,-46982.7118471538,-135041.137967844,-254407.204933939,-485851.137532686
29880.5729212139,-58766.5068188899,-65247.2033214319,-46982.7118471538,-135041.137967844,-254407.204933939,-485851.137532686
9729.24635351066,-58766.5068188899,-65247.2033214319,-46982.7118471538,-135041.137967844,-254407.204933939,-485851.137532686
9729.24635351066,-34991.4276391702,-65247.2033214319,-46982.7118471538,-135041.137967844,-254407.204933939,-485851.137532686
9729.24635351066,-34991.4276391702,54071.2920000765,-73641.7975793155,-157515.523531951,-248238.142192342,-537169.367347185
9729.24635351066,-34991.4276391702,54071.2920000765,-73641.7975793155,-157515.523531951,-248238.142192342,-537169.367347185
-24322.6523593356,-34991.4276391702,54071.2920000765,-73641.7975793155,-157515.523531951,-248238.142192342,-537169.367347185
-24322.6523593356,-34991.4276391702,54071.2920000765,-73641.7975793155,-157515.523531951,-248238.142192342,-537169.367347185
-24322.6523593356,63877.5535917241,54071.2920000765,-73641.7975793155,-157515.523531951,-248238.142192342,-537169.367347185
-24322.6523593356,63877.5535917241,54071.2920000765,-73641.7975793155,-157515.523531951,-248238.142192342,-537169.367347185
-29889.3265964406,63877.5535917241,-140606.770777889,-70554.637153128,-96689.4148919297,-295750.504229036,-501079.929330504
-29889.3265964406,63877.5535917241,-140606.770777889,-70554.637153128,-96689.4148919297,-295750.504229036,-501079.929330504
-29889.3265964406,63877.5535917241,-140606.770777889,-70554.637153128,-96689.4148919297,-295750.504229036,-501079.929330504
-29889.3265964406,4503.37034048583,-140606.770777889,-70554.637153128,-96689.4148919297,-295750.504229036,-501079.929330504
