Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1165.65970941174,0.707294702146007,170.206225146732,10679.2382239209,0,10679.2382239209,68.8624668115963,1358762.55814585
1347.26551637225,0.858931095006738,170.011897646167,13262.8286259417,0,13262.8286259417,90.1983997108867,1815124.37160578
1159.83622119783,0.833776732055484,147.78835590261,11021.818401159,0,11021.818401159,79.1485971089073,1345220.06000246
1326.17323368587,0.443078054096771,160.598197383675,12954.1503099315,0,12954.1503099315,87.7791757889844,1758735.44574484
1143.28838848338,0.141388453720308,141.702414743712,11049.7491589259,0,11049.7491589259,84.2531828129802,1307108.33924093
1238.21236011534,0,149.078162941843,12122.2802519216,0,12122.2802519216,88.5632452941265,1533169.8487424
1082.6792433133,0,133.054327211981,10508.1098564986,0,10508.1098564986,85.619762418836,1172194.34390146
1139.19047977216,0,137.325643418296,11147.6200563618,0,11147.6200563618,88.399580213197,1297754.94920352
1009.43581458899,0,123.950518685168,9801.04696003009,0,9801.04696003009,85.748091438587,1018960.66377493
1044.85854964154,0,126.515223490512,10206.7689779752,0,10206.7689779752,87.7967185276947,1091729.38875901
939.677970538695,0,115.650527296789,9113.80042399982,0,9113.80042399982,85.3895025094639,882994.688315721
963.744773082818,0,117.32930216704,9393.30335024639,0,9393.30335024639,87.0295084631997,928803.987644452
882.092769316953,0,108.871469744479,8543.47365670811,0,8543.47365670811,84.9386073776107,778087.653681251
900.784281573468,0,110.181727440063,8761.61659332892,0,8761.61659332892,86.3370745227073,811412.321929829
841.65839921083,0,104.038982542166,8145.65918871294,0,8145.65918871294,84.6926606697491,708388.860962137
858.88888769597,0,105.325066498588,8344.44974998348,0,8344.44974998348,85.9515531961626,737690.121407621
821.288237901911,0,101.40518676028,7953.05647149314,0,7953.05647149314,84.8775242204193,674514.369716027
839.721202890801,0,102.903090253118,8160.82892922976,0,8160.82892922976,86.0574039052779,705131.698584374
822.640324754952,0,101.106248397294,7983.92515977228,0,7983.92515977228,85.605861266892,676737.103912933
844.118177942401,0,102.978113400363,8220.02987700632,0,8220.02987700632,86.7288051076357,712535.498332799
846.533411639876,0,103.1924733418,8246.32890291985,0,8246.32890291985,86.8425882195941,716618.817022647
872.313502932972,0,105.546184595733,8523.72204228449,0,8523.72204228449,87.896729069148,760930.847399192
893.136320640588,0,107.645134339776,8740.44516334581,0,8740.44516334581,88.4236804391244,797692.487247408
924.020690944559,0,110.546078899745,9067.21155255205,0,9067.21155255205,89.3783851913939,853814.237293661
962.026985374953,0,114.386490479977,9459.91213937728,0,9459.91213937728,90.1280950867745,925495.92058962
998.435447919204,0,117.864965016339,9840.20918934478,0,9840.20918934478,90.9542973396463,996873.343661622
1052.20112205676,0,123.286098261797,10392.6618793068,0,10392.6618793068,91.7596121532057,1107127.20125751
1094.21823082467,0,127.342167625165,10827.3305794875,0,10827.3305794875,92.4437459782569,1197313.53666907
1162.08256168303,0,134.164926882271,11521.4561817386,0,11521.4561817386,93.1942143031422,1350435.8801678
1209.49341366118,0,138.771688941222,12008.4278856828,0,12008.4278856828,93.7405395971873,1462874.31768977
1289.54924411944,0,146.797952179173,12824.2256319075,0,12824.2256319075,94.3831072373479,1662937.25300903
1341.86787548834,0,151.903690571673,13358.790584785,0,13358.790584785,94.8081250404533,1800609.39526759
1431.96386178339,0,160.915365438029,14274.2428240062,0,14274.2428240062,95.3302901156104,2050520.50145359
1488.45284838654,0,166.444759876156,14849.2073297059,0,14849.2073297059,95.6554937355221,2215491.88186999
1586.19124217829,0,176.202049859163,15840.1044601601,0,15840.1044601601,96.0665462837993,2516002.65676311
1645.86936501079,0,182.056337008986,16445.8316328885,0,16445.8316328885,96.3131510825087,2708885.96668101
1748.58440346512,0,192.294328357396,17485.4274465491,0,17485.4274465491,96.6307365358305,3057547.41604147
1810.21712237284,0,198.349944613237,18109.7177274627,0,18109.7177274627,96.8170257230006,3276886.03013179
1914.91536824708,0,208.771806278406,19168.0427125914,0,19168.0427125914,97.0596848900397,3666900.86754886
1976.97715465082,0,214.87639017852,19795.7430903272,0,19795.7430903272,97.2002192802918,3908438.67001126
2080.20385871762,0,225.13954554744,20838.2079492199,0,20838.2079492199,97.3840745688268,4327248.09382368
2140.78711870525,0,231.102729600652,21450.29148846,0,21450.29148846,97.4898534314517,4582969.48761434
2238.33188541165,0,240.789245013362,22434.6962900411,0,22434.6962900411,97.6275020927285,5010129.62925046
