Col0,Col1,Col2,Col3,Col4,Col5,Col6
300.368325607309,-685.797215368384,-752.86942302824,-613.107872349596,-1745.65288453469,-3656.45008503793,-7179.68654975527
300.368325607309,-685.797215368384,-752.86942302824,-613.107872349596,-1745.65288453469,-3656.45008503793,-7179.68654975527
300.368325607309,-685.797215368384,-752.86942302824,-613.107872349596,-1745.65288453469,-3656.45008503793,-7179.68654975527
300.368325607309,-685.797215368384,-752.86942302824,-613.107872349596,-1745.65288453469,-3656.45008503793,-7179.68654975527
94.94507686544,-685.797215368384,-752.86942302824,-613.107872349596,-1745.65288453469,-3656.45008503793,-7179.68654975527
94.94507686544,-352.702246061856,-752.86942302824,-613.107872349596,-1745.65288453469,-3656.45008503793,-7179.68654975527
94.94507686544,-352.702246061856,569.942353912144,-889.453010800347,-1883.4209684425,-3124.41631412775,-6728.57319450567
94.94507686544,-352.702246061856,569.942353912144,-889.453010800347,-1883.4209684425,-3124.41631412775,-6728.57319450567
-239.389882606036,-352.702246061856,569.942353912144,-889.453010800347,-1883.4209684425,-3124.41631412775,-6728.57319450567
-239.389882606036,-352.702246061856,569.942353912144,-889.453010800347,-1883.4209684425,-3124.41631412775,-6728.57319450567
-239.389882606036,638.662612510658,569.942353912144,-889.453010800347,-1883.4209684425,-3124.41631412775,-6728.57319450567
-239.389882606036,638.662612510658,569.942353912144,-889.453010800347,-1883.4209684425,-3124.41631412775,-6728.57319450567
-312.319654551375,638.662612510658,-1591.4186004743,-832.05052610858,-1231.53212854787,-3611.70066528848,-7038.96443034639
-312.319654551375,638.662612510658,-1591.4186004743,-832.05052610858,-1231.53212854787,-3611.70066528848,-7038.96443034639
-312.319654551375,638.662612510658,-1591.4186004743,-832.05052610858,-1231.53212854787,-3611.70066528848,-7038.96443034639
-312.319654551375,51.8468371299819,-1591.4186004743,-832.05052610858,-1231.53212854787,-3611.70066528848,-7038.96443034639
-312.290257823777,51.8468371299819,-1591.4186004743,-832.05052610858,-1231.53212854787,-3611.70066528848,-7038.96443034639
-312.290257823777,51.8468371299819,-1591.4186004743,-832.05052610858,-1231.53212854787,-3611.70066528848,-7038.96443034639
-312.290257823777,51.8468371299819,100.045835930293,-1150.64746199202,-1899.57508197821,-3530.58549548822,-7462.23015286349
-312.290257823777,51.8468371299819,100.045835930293,-1150.64746199202,-1899.57508197821,-3530.58549548822,-7462.23015286349
-311.364154823013,-601.163037013622,100.045835930293,-1150.64746199202,-1899.57508197821,-3530.58549548822,-7462.23015286349
-311.364154823013,-601.163037013622,100.045835930293,-1150.64746199202,-1899.57508197821,-3530.58549548822,-7462.23015286349
-311.364154823013,-601.163037013622,100.045835930293,-1150.64746199202,-1899.57508197821,-3530.58549548822,-7462.23015286349
-311.364154823013,-601.163037013622,100.045835930293,-1150.64746199202,-1899.57508197821,-3530.58549548822,-7462.23015286349
-310.13077299123,-601.163037013622,-133.609423084082,-252.590484436375,-1104.56728312875,-2195.45305415677,-4670.8496560427
-310.13077299123,-622.716380886727,-133.609423084082,-252.590484436375,-1104.56728312875,-2195.45305415677,-4670.8496560427
-310.13077299123,-622.716380886727,-133.609423084082,-252.590484436375,-1104.56728312875,-2195.45305415677,-4670.8496560427
-310.13077299123,-622.716380886727,-133.609423084082,-252.590484436375,-1104.56728312875,-2195.45305415677,-4670.8496560427
-308.591329532478,-622.716380886727,-133.609423084082,-252.590484436375,-1104.56728312875,-2195.45305415677,-4670.8496560427
-308.591329532478,-622.716380886727,-133.609423084082,-252.590484436375,-1104.56728312875,-2195.45305415677,-4670.8496560427
-308.591329532478,-617.163974756887,-1237.35120486057,-2117.72452969529,-3876.00703106768,-7663.77496255431,-14882.9416104626
-308.591329532478,-617.163974756887,-1237.35120486057,-2117.72452969529,-3876.00703106768,-7663.77496255431,-14882.9416104626
-306.747343684171,-617.163974756887,-1237.35120486057,-2117.72452969529,-3876.00703106768,-7663.77496255431,-14882.9416104626
-306.747343684171,-617.163974756887,-1237.35120486057,-2117.72452969529,-3876.00703106768,-7663.77496255431,-14882.9416104626
-306.747343684171,-617.163974756887,-1237.35120486057,-2117.72452969529,-3876.00703106768,-7663.77496255431,-14882.9416104626
-306.747343684171,-609.175904373692,-1237.35120486057,-2117.72452969529,-3876.00703106768,-7663.77496255431,-14882.9416104626
-304.60063524448,-609.175904373692,-1218.24329525748,-2342.95809611315,-4086.51192370404,-4181.94360938744,13253.6482618018
-304.60063524448,-609.175904373692,-1218.24329525748,-2342.95809611315,-4086.51192370404,-4181.94360938744,13253.6482618018
-304.60063524448,-609.175904373692,-1218.24329525748,-2342.95809611315,-4086.51192370404,-4181.94360938744,13253.6482618018
-304.60063524448,-609.175904373692,-1218.24329525748,-2342.95809611315,-4086.51192370404,-4181.94360938744,13253.6482618018
-302.15332275167,-598.783695001397,-1218.24329525748,-2342.95809611315,-4086.51192370404,-4181.94360938744,13253.6482618018
-302.15332275167,-598.783695001397,-1218.24329525748,-2342.95809611315,-4086.51192370404,-4181.94360938744,13253.6482618018
-302.15332275167,-598.783695001397,-1171.89250190625,-2048.19456307691,-2183.00030193024,5449.13953453828,7277.97909096347
-302.15332275167,-598.783695001397,-1171.89250190625,-2048.19456307691,-2183.00030193024,5449.13953453828,7277.97909096347
-299.407821409157,-598.783695001397,-1171.89250190625,-2048.19456307691,-2183.00030193024,5449.13953453828,7277.97909096347
-299.407821409157,-586.028359944033,-1171.89250190625,-2048.19456307691,-2183.00030193024,5449.13953453828,7277.97909096347
-299.407821409157,-586.028359944033,-1171.89250190625,-2048.19456307691,-2183.00030193024,5449.13953453828,7277.97909096347
-299.407821409157,-586.028359944033,-1171.89250190625,-2048.19456307691,-2183.00030193024,5449.13953453828,7277.97909096347
-296.366840693266,-586.028359944033,-1107.06026374272,-1624.73543291274,260.556429467092,10021.5335537613,-19451.2738245541
-296.366840693266,-586.028359944033,-1107.06026374272,-1624.73543291274,260.556429467092,10021.5335537613,-19451.2738245541
-296.366840693266,-570.960238680539,-1107.06026374272,-1624.73543291274,260.556429467092,10021.5335537613,-19451.2738245541
-296.366840693266,-570.960238680539,-1107.06026374272,-1624.73543291274,260.556429467092,10021.5335537613,-19451.2738245541
-293.033381689681,-570.960238680539,-1107.06026374272,-1624.73543291274,260.556429467092,10021.5335537613,-19451.2738245541
-293.033381689681,-570.960238680539,-1107.06026374272,-1624.73543291274,260.556429467092,10021.5335537613,-19451.2738245541
-293.033381689681,-570.960238680539,-1024.76902389595,-1099.18820013768,2639.65498126994,5290.47287523104,9285.92008714944
-293.033381689681,-553.638798200398,-1024.76902389595,-1099.18820013768,2639.65498126994,5290.47287523104,9285.92008714944
-289.41073411294,-553.638798200398,-1024.76902389595,-1099.18820013768,2639.65498126994,5290.47287523104,9285.92008714944
-289.41073411294,-553.638798200398,-1024.76902389595,-1099.18820013768,2639.65498126994,5290.47287523104,9285.92008714944
-289.41073411294,-553.638798200398,-1024.76902389595,-1099.18820013768,2639.65498126994,5290.47287523104,9285.92008714944
-289.41073411294,-553.638798200398,-1024.76902389595,-1099.18820013768,2639.65498126994,5290.47287523104,9285.92008714944
-285.502473085225,-534.132398319088,-926.316564375482,-504.574930216902,4365.73815672905,-4351.97930444486,11543.7688720807
-285.502473085225,-534.132398319088,-926.316564375482,-504.574930216902,4365.73815672905,-4351.97930444486,11543.7688720807
-285.502473085225,-534.132398319088,-926.316564375482,-504.574930216902,4365.73815672905,-4351.97930444486,11543.7688720807
-285.502473085225,-534.132398319088,-926.316564375482,-504.574930216902,4365.73815672905,-4351.97930444486,11543.7688720807
-281.312455584754,-534.132398319088,-926.316564375482,-504.574930216902,4365.73815672905,-4351.97930444486,11543.7688720807
-281.312455584754,-512.518021883135,-926.316564375482,-504.574930216902,4365.73815672905,-4351.97930444486,11543.7688720807
-281.312455584754,-512.518021883135,-813.255539279673,121.74263826677,5011.79603885943,-9954.28712025869,-19116.1155518412
-281.312455584754,-512.518021883135,-813.255539279673,121.74263826677,5011.79603885943,-9954.28712025869,-19116.1155518412
-276.8448166533,-512.518021883135,-813.255539279673,121.74263826677,5011.79603885943,-9954.28712025869,-19116.1155518412
-276.8448166533,-512.518021883135,-813.255539279673,121.74263826677,5011.79603885943,-9954.28712025869,-19116.1155518412
-276.8448166533,-488.880970961605,-813.255539279673,121.74263826677,5011.79603885943,-9954.28712025869,-19116.1155518412
-276.8448166533,-488.880970961605,-813.255539279673,121.74263826677,5011.79603885943,-9954.28712025869,-19116.1155518412
-272.103965312255,-488.880970961605,-687.368988514327,740.410669048725,4418.00253901081,-6315.56822345699,4734.723402196
-272.103965312255,-488.880970961605,-687.368988514327,740.410669048725,4418.00253901081,-6315.56822345699,4734.723402196
-272.103965312255,-488.880970961605,-687.368988514327,740.410669048725,4418.00253901081,-6315.56822345699,4734.723402196
-272.103965312255,-463.314530196877,-687.368988514327,740.410669048725,4418.00253901081,-6315.56822345699,4734.723402196
-267.094580209864,-463.314530196877,-687.368988514327,740.410669048725,4418.00253901081,-6315.56822345699,4734.723402196
-267.094580209864,-463.314530196877,-687.368988514327,740.410669048725,4418.00253901081,-6315.56822345699,4734.723402196
-267.094580209864,-463.314530196877,-550.642218185089,1312.55597445446,2731.25423590873,3186.18576096686,15084.2211999537
-267.094580209864,-463.314530196877,-550.642218185089,1312.55597445446,2731.25423590873,3186.18576096686,15084.2211999537
-261.821605002195,-435.919598649381,-550.642218185089,1312.55597445446,2731.25423590873,3186.18576096686,15084.2211999537
-261.821605002195,-435.919598649381,-550.642218185089,1312.55597445446,2731.25423590873,3186.18576096686,15084.2211999537
-261.821605002195,-435.919598649381,-550.642218185089,1312.55597445446,2731.25423590873,3186.18576096686,15084.2211999537
-261.821605002195,-435.919598649381,-550.642218185089,1312.55597445446,2731.25423590873,3186.18576096686,15084.2211999537
-256.290243480783,-435.919598649381,-405.231491137345,1802.228560744,368.830124642948,9730.0556324734,-17579.821434852
