Col0,Col1,Col2,Col3,Col4,Col5,Col6
5.6516,-13.358,19.188,97.345,375.91,-36.457,25.38,-10.738
66.338-7.0894i,-55.703+3.6577i,37.244+0.28775i,-129.52-39.806i,111.47-296.04i,68.288-18.564i,-104.11+20.254i,125.31-19.099i
8.9357+13.89i,-15.001-9.6149i,18.96+3.9896i,84.75+71.122i,-195.42-272.95i,-27.607+24.351i,15.795-29.944i,-1.7642+31.33i
60.906-20.116i,-53.367+10.673i,38.333+0.26936i,-105.22-108.94i,-343.05+138.42i,51.772-51.231i,-86.736+56.3i,109.52-53.462i
18.435+25.493i,-20.018-18.676i,18.79+9.2363i,48.748+121.69i,-28.144+320.23i,-3.3013+39.643i,-10.883-50.866i,23.539+54.945i
50.79-29.758i,-48.584+16.654i,39.555-1.2107i,-60.14-149.02i,317.32+230.31i,23.141-71.539i,-56.1+79.844i,81.181-76.935i
33.076+32.667i,-28.567-26.367i,20.047+16.365i,-5.6199+135.83i,291.92-237.49i,30.149+38.84i,-48.751-55.491i,60.506+64.348i
37.486-33.997i,-41.298+20.502i,39.311-4.1285i,-0.66856-148.17i,-37.456-334.42i,-9.6258-74.481i,-19.77+85.345i,46.389-84.221i
50.982+33.556i,-40.562-31.4i,24.445+24.834i,-70.885+106.06i,-422.3-101.98i,63.507+18.719i,-88.945-39.844i,101.89+55.373i
23.263-31.191i,-31.843+20.641i,35.95-7.1926i,64.953-104.02i,-208.27+356.5i,-36.477-59.346i,12.444+71.018i,13.336-72.717i
69.145+26.798i,-54.996-31.893i,33.123+32.509i,-138.2+35.448i,162.42+419.03i,86.216-18.515i,-120.7-4.7077i,138.23+27.269i
11.218-20.361i,-21.415+15.144i,28.605-7.8008i,127.82-24.59i,531.98-26.009i,-47.335-30.543i,30.099+39.719i,-8.6356-43.317i
82.1+12.02i,-68.2-25.321i,44.721+35.065i,-197.79-61.55i,155.41-429.36i,88.137-62.374i,-131.78+41.693i,156.92-15.157i
5.3087-2.2589i,-12.817+2.7644i,18.525-2.8816i,178.8+73.404i,-360.47-441.19i,-35.568+1.9335i,24.912+0.094856i,-10.757-2.1099i
75.578-7.5658i,-66.694-8.7012i,48.444+23.746i,-235.18-156.72i,-633.19+268.59i,61.93-81.684i,-105.76+71.742i,134.73-51.723i
8.4841+13.511i,-11.587-9.5809i,13.063+4.305i,203.93+172.33i,-81.735+734.29i,-13.175+22.568i,4.4342-28.22i,4.9291+29.909i
-18.821-2.2874i,23.565+16.588i,-25-28.558i,-192.02-180.52i,737.75+472.26i,18.726+69.64i,-1.3296-54.738i,-16.253+32.148i
-24.357-86.13i,-17.225+98.746i,56.387-97.494i,119.41+340.63i,1330.8-539.38i,-210.01+41.048i,188.06+30.087i,-139.69-96.997i
-1501.4+810.09i,1699.7-197i,-1659.2-443.77i,1192.2+730.12i,-1284.3-4179.4i,608.96+3205.9i,610.85-3193.1i,-1744.9+2731.8i
3105.3+4278.7i,-1318-5109i,-654.4+5221.8i,2710-4283.5i,-8550.8+4852.3i,9526.2-3038.3i,-10002-685.15i,9072.2+4312.4i
6196.7-5832.9i,-7906.3+3143i,8505.5-11.579i,-8062.8-3455.2i,10036+10581i,-6889.6-14618i,1024.4+16133i,4984.6-15382i
-6497.5-5341.3i,4072.4+7371.7i,-1075.4-8366.7i,-1945+8526.4i,7815.9-12142i,-13479+8671.3i,15699-3097i,-15714-2912.3i
-2707+4337.1i,4112.5-3036.1i,-4940.4+1308.6i,4973.5+266.69i,-8969.4-3049.9i,6242.7+7437.8i,-3066.8-9215.5i,-539.81+9698.9i
1478.4+667.44i,-1127.9-1152i,619.03+1474.7i,50.511-1267.9i,-390.74+3978.1i,2078.7-2216.6i,-2771.3+1304.9i,3074.7-210.01i
24.99-71.182i,-53.642+57.846i,74.759-36.385i,-132.58-290.32i,1193.2+198.38i,-134.58-82.721i,90.656+119.37i,-33.996-139.25i
39.988-0.51579i,-33.726-3.64i,22.727+7.2847i,13.8+260.48i,507.01-533.23i,40.434-20.525i,-62.167+17.008i,75.169-11.102i
4.25+7.7746i,-7.3589-5.6874i,9.4343+2.8014i,-10.188-234.23i,-182.4-535.39i,-14.23+12.13i,8.4034-15.545i,-1.3962+16.777i
-48.921-1.6511i,49.847+26.985i,-43.771-48.528i,12.432+258.11i,-505.2-146.33i,-7.3165+123.95i,41.906-99.208i,-70.609+60.53i
4.5735-6.723i,-13.523+10.499i,20.573-12.801i,9.8132-139.41i,-159.69+358.24i,-42.821+16.908i,31.329-8.7538i,-15.436-0.6296i
-51.849+14.21i,58.133+10.028i,-56.253-32.857i,0.44755+161.27i,135.56+204.18i,18.279+122.42i,23.322-109.63i,-61.648+81.445i
-2.596-19.863i,-10.669+27.941i,22.435-32.096i,22.447-37.373i,363.43-65.447i,-65.741+34.841i,55.171-13.619i,-36.851-9.515i
-38.087+23.466i,47.065-6.2787i,-49.433-11.79i,-12.25+59.312i,3.4696-300.6i,34.838+90.054i,-0.21371-90.216i,-34.44+77.708i
-13.004-25.088i,-0.71518+38.281i,14.334-46.098i,31.241+49.863i,-120.54-198.59i,-70.497+58.68i,66.678-29.09i,-53.494-4.5858i
-21.897+24.927i,29.994-15.018i,-33.879+3.0008i,-21.173-20.954i,-245.54+86.986i,34.439+54.68i,-11.798-62.632i,-12.5+61.787i
-22.772-23.244i,11.777+40.472i,0.87322-52.016i,35.271+108.32i,51.635+124.13i,-59.496+78.933i,64.949-46.855i,-61.28+8.196i
-8.2711+20.336i,12.916-15.752i,-15.746+8.9566i,-24.933-67.978i,135.66+81.27i,20.793+27.428i,-10.763-37.177i,-0.77899+41.704i
-29.431-16.518i,22.974+35.603i,-13.29-49.689i,34.463+132.22i,135.89-192.22i,-38.83+89.681i,53.103-60.509i,-59.918+22.839i
0.70304+12.107i,-0.63872-10.109i,0.48468+6.6922i,-23.863-79.785i,-51.758-120.67i,0.4862+12.739i,-0.91094-19.224i,1.2077+23.01i
-31.792-7.4122i,30.221+25.883i,-24.405-40.718i,29.694+123.64i,-147.63-85.084i,-15.42+88.868i,35.874-66.547i,-51.29+34.879i
4.4851+2.7242i,-8.7317-0.66227i,11.752-1.4926i,-19.167-61.965i,-39.491+128.21i,-19.758+10.782i,12.708-10.738i,-3.8745+9.1868i
-29.792+1.6967i,32.204+14.061i,-30.094-27.844i,22.327+91.026i,45.14+38.625i,4.6214+77.762i,18.166-64.248i,-38.401+41.71i
3.6167-5.6275i,-10.845+9.7225i,16.55-12.452i,-12.347-25.29i,147.67-27.853i,-34.605+18.737i,25.376-11.041i,-12.583+1.7951i
-24.265+8.8896i,28.947+2.8897i,-29.563-14.263i,13.808+46.501i,-17.445-139.59i,17.098+59.976i,3.9932-55.128i,-24.524+42.538i
-0.60336-11.354i,-7.7188+18.445i,14.957-22.945i,-4.8308+17.289i,-40.971-78.592i,-40.997+32.054i,33.658-17.618i,-21.592+0.70876i
-16.656+12.945i,21.614-5.3879i,-23.536-2.9256i,5.4004+2.831i,-115.68+35.749i,20.299+40.232i,-4.1962-42.114i,-12.496+38.082i
-6.4651-13.636i,-1.0468+23.631i,8.4117-30.307i,2.2223+53.731i,45.046+49.273i,-38.441+45.755i,35.898-27.041i,-28.314+4.5286i
-8.6553+13.455i,12.136-9.4148i,-13.912+4.0522i,-1.9328-29.491i,56.797+28.554i,14.986+23.094i,-5.7754-28.606i,-4.2458+30.099i
-12.213-12.473i,6.9659+24.421i,-0.74078-32.939i,7.9724+75.443i,71.654-109.94i,-28.715+55.625i,32.246-35.893i,-31.247+11.119i
-1.8436+10.801i,2.7202-8.905i,-3.2147+5.7588i,-7.5346-44.294i,-39.311-55.7i,3.856+11.923i,-1.7682-17.603i,-0.56797+20.81i
-16.382-8.5812i,14.109+21.037i,-9.8543-30.539i,11.876+78.758i,-69.928-49.856i,-15.13+59.062i,24.306-41.539i,-30.068+18.182i
2.6167+5.9793i,-4.6505-4.5977i,6.0312+2.5703i,-11.013-40.572i,-16.596+75.523i,-9.349+8.2316i,5.6498-11.066i,-1.1572+12.347i
-18.056-3.1718i,18.635+14.628i,-16.597-24.03i,13.637+65.116i,31.419+3.2189i,-1.5343+55.467i,14.522-42.605i,-25.47+23.759i
4.178+0.33693i,-8.6355+1.9995i,11.88-4.0552i,-12.203-22.045i,82.235-16.854i,-20.867+11.551i,13.833-9.6057i,-4.8566+6.3117i
-16.986+2.3549i,19.592+6.9261i,-19.447-15.234i,13.182+40.051i,-18.468-91.019i,8.6763+46.128i,5.4629-39.104i,-18.835+26.587i
2.9637-4.7507i,-8.7783+9.0125i,13.36-12.008i,-11.157+4.346i,-20.645-36.831i,-27.823+19.768i,20.362-12.522i,-10.041+3.5165i
-13.579+6.7226i,16.966-0.19421i,-17.97-6.3615i,10.667+11.313i,-69.402+17.423i,13.335+33.676i,-0.81773-32.227i,-11.815+26.252i
-0.31916-8.174i,-5.5374+14.653i,10.616-19.074i,-8.1615+30.537i,40.384+28.084i,-28.826+29.823i,23.588-18.15i,-15.038+3.928i
-8.7375+9.0435i,11.594-5.1548i,-12.822+0.54205i,6.4935-13.317i,28.931+7.4498i,11.903+21.281i,-3.2178-23.892i,-5.9197+23.147i
-4.5843-9.307i,-0.10887+17.621i,4.7867-23.46i,-3.7601+49.48i,47.641-73.77i,-24.148+38.553i,22.936-24.39i,-18.502+6.8011i
-3.62+8.9775i,4.9054-7.0149i,-5.5018+4.0671i,1.3235-27.987i,-34.675-32.351i,5.4319+11.81i,-1.7385-16.171i,-2.1991+18.26i
-8.6368-8.1029i,5.9073+17.362i,-2.3481-24.183i,1.2646+56.803i,-36.579-32.653i,-15.492+43.487i,18.903-29.273i,-19.659+10.947i
0.64566+6.7617i,-1.4626-5.6421i,2.0741+3.7301i,-3.9727-30.046i,-9.5798+51.829i,-3.8535+7.135i,2.6472-10.753i,-1.069+12.861i
-11.449-5.0569i,10.91+14.145i,-8.8392-21.247i,5.9691+51.629i,27.269-9.7199i,-5.4189+43.387i,12.81-31.431i,-18.402+15.062i
3.2144+3.1094i,-6.0668-1.6836i,8.0671+0.021268i,-8.4286-20.382i,50.692-11.157i,-13.222+7.7529i,8.3482-8.5679i,-2.3017+8.1796i
-12.376-1.0498i,13.674+8.9333i,-13.052-15.562i,9.3986+36.438i,-15.783-68.083i,3.3725+38.443i,6.3692-30.373i,-15.216+18.037i
