Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.1866e-08,1.6918e-07,1.4838e-06,1.8355e-07,1.4412e-06,1.3314e-07,1.1931e-06,7.1941e-08,9.7231e-07
4.9267e-09,2.3108e-07,3.937e-07,2.2696e-06,2.7901e-06,2.6987e-06,3.8548e-06,2.5996e-06,4.2434e-06
3.5776e-10,4.1037e-08,4.4241e-08,5.9687e-07,8.524e-07,3.309e-06,3.9404e-06,5.0042e-06,6.365e-06
1.5089e-10,4.4881e-09,3.0428e-08,9.7324e-09,3.2983e-09,1.1931e-06,1.6638e-06,4.7701e-06,5.8979e-06
4.4213e-11,1.9023e-11,6.0054e-09,5.6906e-08,5.4656e-08,6.5666e-08,2.3935e-07,2.3248e-06,3.2824e-06
8.2783e-13,1.3346e-12,2.1985e-10,2.9769e-08,3.5262e-08,1.3644e-08,4.0567e-09,5.8635e-07,1.1852e-06
2.3464e-11,2.3931e-13,2.5751e-13,6.712e-09,2.5138e-08,3.4826e-08,1.3912e-08,8.891e-08,3.5168e-07
1.107e-10,2.7984e-13,1.4796e-11,8.6506e-11,5.1958e-09,1.9331e-08,8.1957e-09,2.6946e-09,9.3241e-08
2.5705e-10,2.7102e-13,3.5472e-11,3.2511e-10,1.7595e-10,1.5026e-08,5.9852e-09,1.724e-11,2.3747e-08
4.5332e-10,2.54e-13,3.8107e-11,2.3021e-11,2.0806e-09,2.094e-09,4.4923e-09,1.9672e-10,2.1015e-08
6.8719e-10,2.2985e-13,3.8135e-11,6.4845e-11,6.4911e-10,9.1008e-10,1.0114e-11,5.2228e-12,1.5731e-08
9.4394e-10,2.0008e-13,3.6936e-11,9.6416e-11,4.0447e-10,4.9711e-09,3.6493e-09,4.392e-12,6.4205e-09
1.2075e-09,1.6657e-13,3.4619e-11,7.618e-11,4.5554e-10,3.6236e-09,9.6454e-09,2.2637e-09,4.8575e-09
1.4612e-09,1.3142e-13,3.1329e-11,5.9892e-11,4.7078e-10,1.4764e-09,9.4238e-09,8.6666e-09,7.778e-09
1.6892e-09,9.6841e-14,2.7274e-11,4.3223e-11,3.3224e-10,9.6425e-10,4.0933e-09,1.4198e-08,1.1708e-08
1.8771e-09,6.5003e-14,2.2708e-11,2.814e-11,2.2815e-10,7.1213e-10,1.5928e-09,1.3469e-08,1.2647e-08
2.0131e-09,3.7908e-14,1.7919e-11,1.5614e-11,1.3404e-10,4.7031e-10,5.8889e-10,6.1605e-09,9.0684e-09
2.0888e-09,1.7259e-14,1.3206e-11,6.4302e-12,6.2003e-11,1.6128e-10,1.0973e-10,1.094e-09,2.4103e-09
2.0992e-09,4.3525e-15,8.8663e-12,1.1668e-12,1.6377e-11,1.644e-11,1.2676e-11,1.8098e-12,3.2755e-10
2.0439e-09,2.1762e-19,5.1725e-12,1.5405e-13,2.4227e-14,2.1945e-11,4.3905e-10,9.5563e-10,6.1222e-09
1.9261e-09,4.4754e-15,2.3566e-12,3.4557e-12,1.3973e-11,1.7985e-10,1.4435e-09,3.3371e-09,1.6516e-08
1.7535e-09,1.7497e-14,5.9558e-13,1.0864e-11,5.7345e-11,4.8088e-10,2.9312e-09,7.0189e-09,3.05e-08
1.5367e-09,3.8247e-14,1.4678e-17,2.1914e-11,1.2742e-10,9.0611e-10,4.8443e-09,1.2409e-08,4.6487e-08
1.2894e-09,6.542e-14,6.0737e-13,3.5911e-11,2.1979e-10,1.4288e-09,7.0483e-09,1.9039e-08,6.4125e-08
