Col0,Col1,Col2,Col3,Col4,Col5,Col6
22.661,-65.288,47.305,-80.712,-72.934,37.003,-22.513
25.893-4.9975i,-47.52-26.398i,25.032+33.287i,120.21+2.133i,-59.8-7.9564i,20.928+24.007i,29.564-21.766i
32.163-4.2667i,-16.262-19.904i,-14.736+25.597i,-67.095-22.024i,-34.635+2.487i,-7.7235+18.42i,8.5867+4.4928i
34.746+1.8795i,-10.332+11.585i,-23.674-14.294i,127.95+28.275i,-22.942+24.784i,-14.049-10.335i,39.298-15.351i
30.703+7.2543i,-37.183+29.13i,9.1444-38.471i,-66.208-24.615i,-31.144+34.018i,9.7051-27.602i,15.779+39.137i
24.232+6.229i,-63.588+11.014i,43.913-18.032i,109.06+47.88i,-40.51+17.235i,34.659-12.664i,-5.1561-12.387i
22.488-0.049521i,-56.781-20.245i,38.362+21.745i,-67.583-50.707i,-32.511-10.031i,30.406+15.994i,17.304+11.304i
27.822-4.4375i,-25.154-25.701i,-0.86626+31.98i,107.69+51.42i,-13.609-21.733i,2.0603+23.1i,-3.7272-24.706i
34.712-1.3738i,-8.0141+1.6997i,-26.124-0.44764i,-44.003-63.656i,-8.1878-11.849i,-15.855-0.46256i,54.593+0.57791i
35.371+6.5934i,-26.89+28.186i,-6.5547-36.799i,102.72+79.216i,-28.061+0.087105i,-1.3931-26.436i,1.3534+21.531i
28.568+10.967i,-58.649+20.902i,34.283-33.366i,-42.221-65.014i,-56.481-4.9982i,27.995-23.486i,28.53+1.452i
21.748+6.6672i,-63.967-11.213i,46.803+5.3487i,76.015+87.305i,-66.978-20.835i,36.545+4.5819i,-13.854+25.728i
23.117-1.5869i,-36.137-28.222i,15.609+31.831i,-30.267-90.175i,-54.232-23.385i,13.726+23.267i,12.203-38.355i
31.921-3.8732i,-9.6982-8.6453i,-21.528+13.138i,74.773+89.671i,-39.026-1.7267i,-12.744+9.2909i,33.838+18.26i
38.393+3.5492i,-17.817+23.621i,-19.299-28.863i,-1.4572-89.298i,-41.312+26.345i,-10.477-20.892i,13.846-13.322i
34.621+13.054i,-50.95+28.604i,19.98-43.708i,56.446+113.84i,-54.997+34.09i,18.058-30.893i,42.977+35.729i
24.366+13.729i,-68.263-0.10715i,48.787-13.614i,-0.38158-89.948i,-56.076+17.171i,38.259-8.6858i,-29.455+9.914i
19.689+4.3666i,-48.165-26.964i,31.927+24.529i,28.285+106.52i,-34.16-1.992i,25.4+18.471i,31.341-13.882i
27.008-4.0584i,-15.485-18.255i,-10.413+23.621i,24.93-108.25i,-7.8817-2.3411i,-5.0428+16.986i,-5.9138+8.1657i
38.635-0.65619i,-11.133+15.809i,-26.704-16.286i,28.315+109.33i,-4.1253+10.063i,-15.902-12.046i,49.034-27.978i
40.859+11.939i,-41.275+33.197i,3.3732-47.514i,51.077-91.062i,-26.017+10.8i,6.4436-33.802i,24.234+54.991i
30.303+19.505i,-69.095+12.041i,43.743-32.409i,-2.3392+123.26i,-49.201-10.415i,35.123-21.954i,-4.3367-10.923i
19.1+12.735i,-60.077-21.716i,45.281+10.537i,51.39-93.323i,-51.396-34.319i,35.168+8.9876i,21.406+32.539i
21.304-0.75352i,-25.167-25.909i,5.6665+28.519i,-22.811+100.3i,-38.908-33.95i,6.2348+20.91i,-24.806-27.5i
35.608-4.3127i,-7.9281+5.4425i,-27.112-1.5198i,87.483-97.394i,-37.125-7.5185i,-16.496-1.5364i,70.066-5.3405i
45.573+7.8523i,-30.692+33.963i,-12.682-44.249i,-22.91+106.13i,-56.702+18.483i,-4.9118-31.795i,-2.428+30.69i
38.736+22.494i,-66.2+24.028i,32.207-48.244i,101.31-66.434i,-77.897+20.538i,27.453-33.315i,46.543-0.96296i
22.5+22.152i,-70.664-12.597i,53.227-8.6524i,-61.089+102.22i,-73.614+5.5819i,41.344-4.2182i,-18.209+58.157i
16.631+6.5662i,-38.221-30.438i,24.329+26.053i,103.95-72.186i,-43.405+0.60556i,19.513+19.805i,-1.7384-50.262i
