99.182206749037,94.846498383563,253.96856028516,578.437522330183,1100.0585963643,2128.55018454793,4250.38406810219
99.182206749037,94.846498383563,253.96856028516,578.437522330183,1100.0585963643,2128.55018454793,4250.38406810219
99.182206749037,94.846498383563,253.96856028516,578.437522330183,1100.0585963643,2128.55018454793,4250.38406810219
99.182206749037,94.846498383563,253.96856028516,578.437522330183,1100.0585963643,2128.55018454793,4250.38406810219
89.4779316688111,94.846498383563,253.96856028516,578.437522330183,1100.0585963643,2128.55018454793,4250.38406810219
89.4779316688111,141.093791815293,253.96856028516,578.437522330183,1100.0585963643,2128.55018454793,4250.38406810219
89.4779316688111,141.093791815293,368.406484876416,556.804958142777,1108.49457651746,2254.89806577944,4462.0347114961
89.4779316688111,141.093791815293,368.406484876416,556.804958142777,1108.49457651746,2254.89806577944,4462.0347114961
66.0325678082748,141.093791815293,368.406484876416,556.804958142777,1108.49457651746,2254.89806577944,4462.0347114961
66.0325678082748,141.093791815293,368.406484876416,556.804958142777,1108.49457651746,2254.89806577944,4462.0347114961
66.0325678082748,201.103275265365,368.406484876416,556.804958142777,1108.49457651746,2254.89806577944,4462.0347114961
66.0325678082748,201.103275265365,368.406484876416,556.804958142777,1108.49457651746,2254.89806577944,4462.0347114961
56.9220915442413,201.103275265365,179.27518144549,568.254875918626,1160.06982456605,2218.35876359378,4313.2362433859
56.9220915442413,201.103275265365,179.27518144549,568.254875918626,1160.06982456605,2218.35876359378,4313.2362433859
56.9220915442413,201.103275265365,179.27518144549,568.254875918626,1160.06982456605,2218.35876359378,4313.2362433859
56.9220915442413,169.081164713245,179.27518144549,568.254875918626,1160.06982456605,2218.35876359378,4313.2362433859
49.4965531975394,169.081164713245,179.27518144549,568.254875918626,1160.06982456605,2218.35876359378,4313.2362433859
49.4965531975394,169.081164713245,179.27518144549,568.254875918626,1160.06982456605,2218.35876359378,4313.2362433859
49.4965531975394,169.081164713245,320.758492594153,522.556544633212,1046.73938279435,2101.93607628073,4198.90671423014
49.4965531975394,169.081164713245,320.758492594153,522.556544633212,1046.73938279435,2101.93607628073,4198.90671423014
38.9983036664868,115.390657713645,320.758492594153,522.556544633212,1046.73938279435,2101.93607628073,4198.90671423014
38.9983036664868,115.390657713645,320.758492594153,522.556544633212,1046.73938279435,2101.93607628073,4198.90671423014
38.9983036664868,115.390657713645,320.758492594153,522.556544633212,1046.73938279435,2101.93607628073,4198.90671423014
38.9983036664868,115.390657713645,320.758492594153,522.556544633212,1046.73938279435,2101.93607628073,4198.90671423014
26.0496472903435,115.390657713645,326.323303422802,669.976416942404,1456.3734520886,2638.81806109152,5190.44608260284
26.0496472903435,77.674540088951,326.323303422802,669.976416942404,1456.3734520886,2638.81806109152,5190.44608260284
26.0496472903435,77.674540088951,326.323303422802,669.976416942404,1456.3734520886,2638.81806109152,5190.44608260284
26.0496472903435,77.674540088951,326.323303422802,669.976416942404,1456.3734520886,2638.81806109152,5190.44608260284
11.4641957710446,77.674540088951,326.323303422802,669.976416942404,1456.3734520886,2638.81806109152,5190.44608260284
11.4641957710446,77.674540088951,326.323303422802,669.976416942404,1456.3734520886,2638.81806109152,5190.44608260284
11.4641957710446,22.5183281524447,152.043408609959,253.243156023748,-64.6861218256381,716.788974352598,1519.20087561637
11.4641957710446,22.5183281524447,152.043408609959,253.243156023748,-64.6861218256381,716.788974352598,1519.20087561637
-3.84159333091073,22.5183281524447,152.043408609959,253.243156023748,-64.6861218256381,716.788974352598,1519.20087561637
-3.84159333091073,22.5183281524447,152.043408609959,253.243156023748,-64.6861218256381,716.788974352598,1519.20087561637
-3.84159333091073,22.5183281524447,152.043408609959,253.243156023748,-64.6861218256381,716.788974352598,1519.20087561637
-3.84159333091073,-38.2086173221363,152.043408609959,253.243156023748,-64.6861218256381,716.788974352598,1519.20087561637
-18.9060009954928,-38.2086173221363,-81.0793558503066,-474.938576966908,314.533225471006,-80.300419758482,-20.4611988171648
-18.9060009954928,-38.2086173221363,-81.0793558503066,-474.938576966908,314.533225471006,-80.300419758482,-20.4611988171648
-18.9060009954928,-38.2086173221363,-81.0793558503066,-474.938576966908,314.533225471006,-80.300419758482,-20.4611988171648
-18.9060009954928,-38.2086173221363,-81.0793558503066,-474.938576966908,314.533225471006,-80.300419758482,-20.4611988171648
-32.7824750861207,-89.4832613417002,-81.0793558503066,-474.938576966908,314.533225471006,-80.300419758482,-20.4611988171648
-32.7824750861207,-89.4832613417002,-81.0793558503066,-474.938576966908,314.533225471006,-80.300419758482,-20.4611988171648
-32.7824750861207,-89.4832613417002,-238.35391137297,178.797256871145,-182.2454761651,-17.3000396096417,204.700701474961
-32.7824750861207,-89.4832613417002,-238.35391137297,178.797256871145,-182.2454761651,-17.3000396096417,204.700701474961
-44.5991057015778,-89.4832613417002,-238.35391137297,178.797256871145,-182.2454761651,-17.3000396096417,204.700701474961
-44.5991057015778,-118.62094200955,-238.35391137297,178.797256871145,-182.2454761651,-17.3000396096417,204.700701474961
-44.5991057015778,-118.62094200955,-238.35391137297,178.797256871145,-182.2454761651,-17.3000396096417,204.700701474961
-44.5991057015778,-118.62094200955,-238.35391137297,178.797256871145,-182.2454761651,-17.3000396096417,204.700701474961
-53.6134104817676,-118.62094200955,-174.353468953065,322.682238238158,-82.1979707080202,12.5550135867454,107.857437333904
-53.6134104817676,-118.62094200955,-174.353468953065,322.682238238158,-82.1979707080202,12.5550135867454,107.857437333904
-53.6134104817676,-118.413386410428,-174.353468953065,322.682238238158,-82.1979707080202,12.5550135867454,107.857437333904
-53.6134104817676,-118.413386410428,-174.353468953065,322.682238238158,-82.1979707080202,12.5550135867454,107.857437333904
-59.2589875050571,-118.413386410428,-174.353468953065,322.682238238158,-82.1979707080202,12.5550135867454,107.857437333904
-59.2589875050571,-118.413386410428,-174.353468953065,322.682238238158,-82.1979707080202,12.5550135867454,107.857437333904
-59.2589875050571,-118.413386410428,51.5073904477877,-453.580086466496,287.065063540004,287.068968567777,-106.702116812929
-59.2589875050571,-88.9119410265962,51.5073904477877,-453.580086466496,287.065063540004,287.068968567777,-106.702116812929
-61.1811044040935,-88.9119410265962,51.5073904477877,-453.580086466496,287.065063540004,287.068968567777,-106.702116812929
-61.1811044040935,-88.9119410265962,51.5073904477877,-453.580086466496,287.065063540004,287.068968567777,-106.702116812929
-61.1811044040935,-88.9119410265962,51.5073904477877,-453.580086466496,287.065063540004,287.068968567777,-106.702116812929
-61.1811044040935,-88.9119410265962,51.5073904477877,-453.580086466496,287.065063540004,287.068968567777,-106.702116812929
-59.2589875050562,-37.4148693041175,229.551548835804,63.5677775292996,-283.065490863595,-65.6408002184999,100.767563157115
-59.2589875050562,-37.4148693041175,229.551548835804,63.5677775292996,-283.065490863595,-65.6408002184999,100.767563157115
-59.2589875050562,-37.4148693041175,229.551548835804,63.5677775292996,-283.065490863595,-65.6408002184999,100.767563157115
-59.2589875050562,-37.4148693041175,229.551548835804,63.5677775292996,-283.065490863595,-65.6408002184999,100.767563157115
-53.6134104817679,-37.4148693041175,229.551548835804,63.5677775292996,-283.065490863595,-65.6408002184999,100.767563157115
-53.6134104817679,23.3381412182641,229.551548835804,63.5677775292996,-283.065490863595,-65.6408002184999,100.767563157115
-53.6134104817679,23.3381412182641,194.49235094252,399.448399900913,83.1649169228544,23.8808851855271,-80.6805047145631
-53.6134104817679,23.3381412182641,194.49235094252,399.448399900913,83.1649169228544,23.8808851855271,-80.6805047145631
-44.5991057015773,23.3381412182641,194.49235094252,399.448399900913,83.1649169228544,23.8808851855271,-80.6805047145631
-44.5991057015773,23.3381412182641,194.49235094252,399.448399900913,83.1649169228544,23.8808851855271,-80.6805047145631
-44.5991057015773,78.3176074028613,194.49235094252,399.448399900913,83.1649169228544,23.8808851855271,-80.6805047145631
-44.5991057015773,78.3176074028613,194.49235094252,399.448399900913,83.1649169228544,23.8808851855271,-80.6805047145631
-32.7824750861195,78.3176074028613,-21.1231227288829,-403.721490982525,128.268827225036,88.019113212465,49.2621091492795
-32.7824750861195,78.3176074028613,-21.1231227288829,-403.721490982525,128.268827225036,88.019113212465,49.2621091492795
-32.7824750861195,78.3176074028613,-21.1231227288829,-403.721490982525,128.268827225036,88.019113212465,49.2621091492795
-32.7824750861195,113.922343846096,-21.1231227288829,-403.721490982525,128.268827225036,88.019113212465,49.2621091492795
-18.9060009954927,113.922343846096,-21.1231227288829,-403.721490982525,128.268827225036,88.019113212465,49.2621091492795
-18.9060009954927,113.922343846096,-21.1231227288829,-403.721490982525,128.268827225036,88.019113212465,49.2621091492795
-18.9060009954927,113.922343846096,-217.129021246051,-55.6558990606439,-113.188115306449,-56.86715947037,-10.9253775873292
-18.9060009954927,113.922343846096,-217.129021246051,-55.6558990606439,-113.188115306449,-56.86715947037,-10.9253775873292
-3.84159333090958,121.344214434314,-217.129021246051,-55.6558990606439,-113.188115306449,-56.86715947037,-10.9253775873292
-3.84159333090958,121.344214434314,-217.129021246051,-55.6558990606439,-113.188115306449,-56.86715947037,-10.9253775873292
-3.84159333090958,121.344214434314,-217.129021246051,-55.6558990606439,-113.188115306449,-56.86715947037,-10.9253775873292
-3.84159333090958,121.344214434314,-217.129021246051,-55.6558990606439,-113.188115306449,-56.86715947037,-10.9253775873292
11.4641957710457,121.344214434314,-211.563972373513,451.115749529442,314.104250483514,-66.7074270158379,-28.8585233429367
11.4641957710457,98.7471475408337,-211.563972373513,451.115749529442,314.104250483514,-66.7074270158379,-28.8585233429367
11.4641957710457,98.7471475408337,-211.563972373513,451.115749529442,314.104250483514,-66.7074270158379,-28.8585233429367
11.4641957710457,98.7471475408337,-211.563972373513,451.115749529442,314.104250483514,-66.7074270158379,-28.8585233429367
26.0496472903437,98.7471475408337,-211.563972373513,451.115749529442,314.104250483514,-66.7074270158379,-28.8585233429367
26.0496472903437,98.7471475408337,-211.563972373513,451.115749529442,314.104250483514,-66.7074270158379,-28.8585233429367
26.0496472903437,51.7213556163045,-9.59426925379743,-328.49558943634,41.8121884873614,81.8666102040864,60.4464454994296
26.0496472903437,51.7213556163045,-9.59426925379743,-328.49558943634,41.8121884873614,81.8666102040864,60.4464454994296
38.9983036664883,51.7213556163045,-9.59426925379743,-328.49558943634,41.8121884873614,81.8666102040864,60.4464454994296
38.9983036664883,51.7213556163045,-9.59426925379743,-328.49558943634,41.8121884873614,81.8666102040864,60.4464454994296
38.9983036664883,51.7213556163045,-9.59426925379743,-328.49558943634,41.8121884873614,81.8666102040864,60.4464454994296
38.9983036664883,-8.09960868584989,-9.59426925379743,-328.49558943634,41.8121884873614,81.8666102040864,60.4464454994296
49.4965531975393,-8.09960868584989,201.282239284656,-171.382511011973,-268.381322126255,36.0268809344001,-66.189991464097
49.4965531975393,-8.09960868584989,201.282239284656,-171.382511011973,-268.381322126255,36.0268809344001,-66.189991464097
49.4965531975393,-8.09960868584989,201.282239284656,-171.382511011973,-268.381322126255,36.0268809344001,-66.189991464097
49.4965531975393,-8.09960868584989,201.282239284656,-171.382511011973,-268.381322126255,36.0268809344001,-66.189991464097
56.8847522555993,-65.916838010608,201.282239284656,-171.382511011973,-268.381322126255,36.0268809344001,-66.189991464097
56.8847522555993,-65.916838010608,201.282239284656,-171.382511011973,-268.381322126255,36.0268809344001,-66.189991464097
56.8847522555993,-65.916838010608,225.299103577985,474.439324811591,298.762675852711,-95.3681388239107,33.9376250212802
56.8847522555993,-65.916838010608,225.299103577985,474.439324811591,298.762675852711,-95.3681388239107,33.9376250212802
60.6986731219568,-65.916838010608,225.299103577985,474.439324811591,298.762675852711,-95.3681388239107,33.9376250212802
60.6986731219568,-107.427122266279,225.299103577985,474.439324811591,298.762675852711,-95.3681388239107,33.9376250212802
60.6986731219568,-107.427122266279,225.299103577985,474.439324811591,298.762675852711,-95.3681388239107,33.9376250212802
60.6986731219568,-107.427122266279,225.299103577985,474.439324811591,298.762675852711,-95.3681388239107,33.9376250212802
60.6986731219557,-107.427122266279,40.1603538790075,-232.483064621497,-112.495671533805,-0.286466489562213,151.791495868417
60.6986731219557,-107.427122266279,40.1603538790075,-232.483064621497,-112.495671533805,-0.286466489562213,151.791495868417
60.6986731219557,-122.361371709052,40.1603538790075,-232.483064621497,-112.495671533805,-0.286466489562213,151.791495868417
60.6986731219557,-122.361371709052,40.1603538790075,-232.483064621497,-112.495671533805,-0.286466489562213,151.791495868417
56.8847522555991,-122.361371709052,40.1603538790075,-232.483064621497,-112.495671533805,-0.286466489562213,151.791495868417
56.8847522555991,-122.361371709052,40.1603538790075,-232.483064621497,-112.495671533805,-0.286466489562213,151.791495868417
56.8847522555991,-122.361371709052,-182.261116169563,-277.864701056858,-155.34779629564,95.4754957587078,21.6980070473897
56.8847522555991,-107.025052549665,-182.261116169563,-277.864701056858,-155.34779629564,95.4754957587078,21.6980070473897
49.4965531975392,-107.025052549665,-182.261116169563,-277.864701056858,-155.34779629564,95.4754957587078,21.6980070473897
49.4965531975392,-107.025052549665,-182.261116169563,-277.864701056858,-155.34779629564,95.4754957587078,21.6980070473897
49.4965531975392,-107.025052549665,-182.261116169563,-277.864701056858,-155.34779629564,95.4754957587078,21.6980070473897
49.4965531975392,-107.025052549665,-182.261116169563,-277.864701056858,-155.34779629564,95.4754957587078,21.6980070473897
38.9983036664874,-65.2121652535823,-235.481133331869,475.49040563506,310.540495760672,-35.4941813224149,204.356153633561
38.9983036664874,-65.2121652535823,-235.481133331869,475.49040563506,310.540495760672,-35.4941813224149,204.356153633561
38.9983036664874,-65.2121652535823,-235.481133331869,475.49040563506,310.540495760672,-35.4941813224149,204.356153633561
38.9983036664874,-65.2121652535823,-235.481133331869,475.49040563506,310.540495760672,-35.4941813224149,204.356153633561
26.0496472903436,-65.2121652535823,-235.481133331869,475.49040563506,310.540495760672,-35.4941813224149,204.356153633561
26.0496472903436,-7.26665951401122,-235.481133331869,475.49040563506,310.540495760672,-35.4941813224149,204.356153633561
26.0496472903436,-7.26665951401122,-70.0930857329131,-150.00251388335,-240.544127276966,-82.1736030460299,4739.41625218315
26.0496472903436,-7.26665951401122,-70.0930857329131,-150.00251388335,-240.544127276966,-82.1736030460299,4739.41625218315
11.4641957710447,-7.26665951401122,-70.0930857329131,-150.00251388335,-240.544127276966,-82.1736030460299,4739.41625218315
11.4641957710447,-7.26665951401122,-70.0930857329131,-150.00251388335,-240.544127276966,-82.1736030460299,4739.41625218315
11.4641957710447,52.4765207061169,-70.0930857329131,-150.00251388335,-240.544127276966,-82.1736030460299,4739.41625218315
11.4641957710447,52.4765207061169,-70.0930857329131,-150.00251388335,-240.544127276966,-82.1736030460299,4739.41625218315
-3.84159333091047,52.4765207061169,160.365626374961,-109.352161617208,-3.88330112166993,66.2897768484409,-9.38208745449074e-14
-3.84159333091047,52.4765207061169,160.365626374961,-109.352161617208,-3.88330112166993,66.2897768484409,-9.38208745449074e-14
-3.84159333091047,52.4765207061169,160.365626374961,-109.352161617208,-3.88330112166993,66.2897768484409,-9.38208745449074e-14
-3.84159333091047,99.2377107944721,160.365626374961,-109.352161617208,-3.88330112166993,66.2897768484409,-9.38208745449074e-14
-18.9060009954927,99.2377107944721,160.365626374961,-109.352161617208,-3.88330112166993,66.2897768484409,-9.38208745449074e-14
-18.9060009954927,99.2377107944721,160.365626374961,-109.352161617208,-3.88330112166993,66.2897768484409,-9.38208745449074e-14
