1517.0137021502,-2983.53034619153,-3312.55032247871,-2385.27613994849,-6855.93469685856,-12916.0580967033,-24666.288521005
1517.0137021502,-2983.53034619153,-3312.55032247871,-2385.27613994849,-6855.93469685856,-12916.0580967033,-24666.288521005
1517.0137021502,-2983.53034619153,-3312.55032247871,-2385.27613994849,-6855.93469685856,-12916.0580967033,-24666.288521005
1517.0137021502,-2983.53034619153,-3312.55032247871,-2385.27613994849,-6855.93469685856,-12916.0580967033,-24666.288521005
493.946353328915,-2983.53034619153,-3312.55032247871,-2385.27613994849,-6855.93469685856,-12916.0580967033,-24666.288521005
493.946353328915,-1776.48786476092,-3312.55032247871,-2385.27613994849,-6855.93469685856,-12916.0580967033,-24666.288521005
493.946353328915,-1776.48786476092,2745.15790153022,-3738.73741558036,-7996.94196395926,-12602.8595267495,-27271.6755731313
493.946353328915,-1776.48786476092,2745.15790153022,-3738.73741558036,-7996.94196395926,-12602.8595267495,-27271.6755731313
-1234.84235055197,-1776.48786476092,2745.15790153022,-3738.73741558036,-7996.94196395926,-12602.8595267495,-27271.6755731313
-1234.84235055197,-1776.48786476092,2745.15790153022,-3738.73741558036,-7996.94196395926,-12602.8595267495,-27271.6755731313
-1234.84235055197,3243.01425926428,2745.15790153022,-3738.73741558036,-7996.94196395926,-12602.8595267495,-27271.6755731313
-1234.84235055197,3243.01425926428,2745.15790153022,-3738.73741558036,-7996.94196395926,-12602.8595267495,-27271.6755731313
-1517.45811951186,3243.01425926428,-7138.49759334141,-3582.00465548162,-4908.84721762263,-15015.0255993795,-25439.4425661264
-1517.45811951186,3243.01425926428,-7138.49759334141,-3582.00465548162,-4908.84721762263,-15015.0255993795,-25439.4425661264
-1517.45811951186,3243.01425926428,-7138.49759334141,-3582.00465548162,-4908.84721762263,-15015.0255993795,-25439.4425661264
-1517.45811951186,228.632648050689,-7138.49759334141,-3582.00465548162,-4908.84721762263,-15015.0255993795,-25439.4425661264
-1323.06722915056,228.632648050689,-7138.49759334141,-3582.00465548162,-4908.84721762263,-15015.0255993795,-25439.4425661264
-1323.06722915056,228.632648050689,-7138.49759334141,-3582.00465548162,-4908.84721762263,-15015.0255993795,-25439.4425661264
-1323.06722915056,228.632648050689,751.602856865699,-4619.13039047667,-6476.8141417194,-11349.55150431,-25576.8097302509
-1323.06722915056,228.632648050689,751.602856865699,-4619.13039047667,-6476.8141417194,-11349.55150431,-25576.8097302509
-1042.44385194931,-2907.55258850355,751.602856865699,-4619.13039047667,-6476.8141417194,-11349.55150431,-25576.8097302509
-1042.44385194931,-2907.55258850355,751.602856865699,-4619.13039047667,-6476.8141417194,-11349.55150431,-25576.8097302509
-1042.44385194931,-2907.55258850355,751.602856865699,-4619.13039047667,-6476.8141417194,-11349.55150431,-25576.8097302509
-1042.44385194931,-2907.55258850355,751.602856865699,-4619.13039047667,-6476.8141417194,-11349.55150431,-25576.8097302509
-696.319893694331,-2907.55258850355,-956.756333012127,-2318.979481971,-11889.5452234898,-16474.3577719179,-31545.1517182263
-696.319893694331,-2076.27868794664,-956.756333012127,-2318.979481971,-11889.5452234898,-16474.3577719179,-31545.1517182263
-696.319893694331,-2076.27868794664,-956.756333012127,-2318.979481971,-11889.5452234898,-16474.3577719179,-31545.1517182263
-696.319893694331,-2076.27868794664,-956.756333012127,-2318.979481971,-11889.5452234898,-16474.3577719179,-31545.1517182263
-306.443595631457,-2076.27868794664,-956.756333012127,-2318.979481971,-11889.5452234898,-16474.3577719179,-31545.1517182263
-306.443595631457,-2076.27868794664,-956.756333012127,-2318.979481971,-11889.5452234898,-16474.3577719179,-31545.1517182263
-306.443595631457,-601.925995024282,-4006.56166582597,-4180.85193201825,9425.10348785065,-2572.67840873584,-5469.1100453334
-306.443595631457,-601.925995024282,-4006.56166582597,-4180.85193201825,9425.10348785065,-2572.67840873584,-5469.1100453334
102.687680565801,-601.925995024282,-4006.56166582597,-4180.85193201825,9425.10348785065,-2572.67840873584,-5469.1100453334
102.687680565801,-601.925995024282,-4006.56166582597,-4180.85193201825,9425.10348785065,-2572.67840873584,-5469.1100453334
102.687680565801,-601.925995024282,-4006.56166582597,-4180.85193201825,9425.10348785065,-2572.67840873584,-5469.1100453334
102.687680565801,1021.33514728426,-4006.56166582597,-4180.85193201825,9425.10348785065,-2572.67840873584,-5469.1100453334
