Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
11.823136014568,0.567041510859284,1.24027914624994,118.814533357148,0,3.88562954998218,98.7734413154936,139.786545218974
7.08822634017768,0.641788530233342,0.856309764687333,70.5212197367654,0,10.1970557020357,94.2696483742919,50.2429526495886
7.37646921082117,0.730389161863283,0.824050439387174,73.969535773703,0,5.36170877108492,97.652823512688,54.4122980181927
6.34701652203097,0.879252315513979,0.704438202261567,63.7001194918601,0,2.72611184332458,98.0141742758421,40.2846187309341
6.66893174013212,0.785620399829085,0.728326028038176,66.9655857225884,0,2.94488280297476,98.2895228173967,44.4746505545416
6.2676764955489,0.468706437384806,0.661062478431611,62.9896707095112,0,1.03461959815997,98.7746221422904,39.2837686528562
6.56268708155379,0.411801025328217,0.677125211580811,65.9595369038747,0,0.336133349232737,98.8962535750785,43.068861730393
6.41762461727668,0.413236780935363,0.654074227455971,64.5059344909597,0,0.44032841980513,98.973473632316,41.1859057282757
6.61034017032341,0.494771299799491,0.672839050907531,66.4436450456097,0,0.28275945096534,98.9826898421944,43.6965971673913
6.58369311712768,0.547832643299537,0.665825477204386,66.1731882320446,0,0.112096070889514,98.9928822290077,43.3450150605144
6.73572628717588,0.599091139299748,0.682746201027249,67.7017239597108,0,0.257570310028411,98.9863476630395,45.3700086157522
6.7664124844829,0.788039998069541,0.691076065672998,68.0116422380073,0,0.67240409154534,98.9644015423579,45.784337910166
6.83864295016722,0.823352733107963,0.698138514282459,68.7368610408515,0,0.588058318301872,98.9616038554758,46.7670373998719
6.89380823500413,0.650117338420674,0.705732645892932,69.2908581723798,0,0.598960237846883,98.947494853272,47.5245919810108
6.90573206660579,0.523497443393003,0.707976662382413,69.4110344133725,0,0.61093252826762,98.9434880676316,47.6891353757474
6.98354598397553,0.516681200075132,0.716061795352117,70.192553629518,0,0.224311485320891,98.9394250280484,48.7699145103007
6.94790735873645,0.269200687978133,0.714276677381472,69.8345520655537,0,0.0923865333724287,98.9299104608888,48.2734166655841
7.03479654706262,0.247861484886882,0.732333328797256,70.7031853441741,0,0.10157318615889,98.851751132256,49.4883624585641
6.96950396929997,0.375884044019671,0.735828821386825,70.0296708946915,0,0.208585843495557,98.6945517883622,48.5739855780881
7.07410067286715,0.514894710657196,0.766259532111228,71.0178824062649,0,0.491818853661279,98.2347424113287,50.0429003298594
7.0052352643496,0.334984621232043,0.784242157201684,70.2188624149109,0,1.52147987710665,97.4873517464905,49.0733211088872
7.13461114708316,0.421818582925354,0.835994875847383,71.3081800851002,0,3.88903594189947,96.1507613717655,50.9026762200833
7.08938317610207,0.144344426633391,0.871366260032954,70.4871725810637,0,6.57702238064047,93.9378085046966,50.259353817599
7.25812885181428,0.212841073952475,0.932196059641741,71.637806774024,0,10.4108063926002,91.0200641798161,52.6804344295388
7.25047720314388,0.598872473448262,0.967553550487456,70.8883110284042,0,13.6469857306552,87.4981859445524,52.569419673309
