Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.4114e-08,5.2397e-08,2.2971e-07,5.5562e-07,1.0271e-06,2.0365e-06,3.0107e-06,5.2341e-06,6.8327e-06
4.1765e-09,3.7414e-09,8.072e-11,2.5316e-07,2.2835e-07,1.2437e-06,1.2985e-06,3.5855e-06,3.7508e-06
6.3102e-09,1.153e-08,4.0632e-08,4.4295e-09,2.049e-08,1.7514e-07,1.1062e-07,1.2173e-06,9.828e-07
5.6498e-09,6.4932e-10,1.0928e-08,9.9522e-08,1.8674e-07,5.9644e-08,1.3992e-07,4.4059e-08,3.0584e-10
4.7956e-09,7.0897e-14,1.0503e-09,5.7853e-08,1.5502e-07,3.3194e-07,5.6944e-07,2.99e-07,6.323e-07
3.8743e-09,1.4994e-12,4.99e-12,1.6612e-08,6.9311e-08,3.421e-07,6.6802e-07,9.6573e-07,1.6738e-06
2.9436e-09,4.5684e-13,4.7384e-11,2.932e-09,2.7404e-08,2.1903e-07,5.3246e-07,1.2261e-06,2.2042e-06
2.0622e-09,5.6113e-13,3.7649e-11,3.8407e-10,8.2056e-09,1.1792e-07,3.518e-07,1.1221e-06,2.2045e-06
1.2853e-09,6.8195e-13,4.3586e-11,4.0362e-10,2.9665e-09,6.3127e-08,2.3417e-07,8.7513e-07,1.9289e-06
6.618e-10,7.9121e-13,5.944e-11,5.4898e-10,2.6663e-09,3.1286e-08,1.5494e-07,6.5525e-07,1.5756e-06
2.3086e-10,8.8203e-13,7.643e-11,4.8004e-10,3.5972e-09,1.9057e-08,1.0165e-07,4.9888e-07,1.2914e-06
1.9564e-11,9.4871e-13,9.2896e-11,4.6994e-10,3.6588e-09,1.6828e-08,7.5785e-08,3.7388e-07,1.0544e-06
4.1186e-11,9.8707e-13,1.0779e-10,4.8693e-10,3.4976e-09,1.8487e-08,6.6964e-08,2.8164e-07,8.405e-07
2.9437e-10,9.9469e-13,1.2017e-10,4.8572e-10,3.4086e-09,1.9027e-08,6.6085e-08,2.2646e-07,6.6898e-07
7.632e-10,9.7109e-13,1.2927e-10,4.7025e-10,3.3461e-09,1.7525e-08,6.5135e-08,1.9673e-07,5.452e-07
1.4182e-09,9.1775e-13,1.345e-10,4.4058e-10,3.1608e-09,1.5652e-08,5.8837e-08,1.7996e-07,4.5713e-07
2.2183e-09,8.3803e-13,1.3555e-10,3.9855e-10,2.8914e-09,1.377e-08,4.9982e-08,1.6518e-07,3.8884e-07
3.1131e-09,7.3694e-13,1.3234e-10,3.4681e-10,2.5473e-09,1.187e-08,4.0755e-08,1.4324e-07,3.275e-07
4.0465e-09,6.2083e-13,1.2508e-10,2.8859e-10,2.1506e-09,9.7363e-09,3.1855e-08,1.1498e-07,2.6257e-07
4.9597e-09,4.9699e-13,1.1422e-10,2.2756e-10,1.7262e-09,7.5482e-09,2.3567e-08,8.6123e-08,1.9194e-07
5.7955e-09,3.732e-13,1.0045e-10,1.6756e-10,1.3006e-09,5.4381e-09,1.5894e-08,5.9564e-08,1.2506e-07
6.5012e-09,2.5725e-13,8.4634e-11,1.1236e-10,9.0075e-10,3.5337e-09,9.3317e-09,3.6967e-08,6.9511e-08
7.0327e-09,1.5641e-13,6.7759e-11,6.5416e-11,5.5166e-10,1.9544e-09,4.3121e-09,1.9238e-08,2.8986e-08
7.3563e-09,7.7034e-14,5.089e-11,2.9687e-11,2.753e-10,7.9948e-10,1.1354e-09,6.898e-09,5.7201e-09
7.4519e-09,2.4097e-14,3.5086e-11,7.4156e-12,8.9021e-11,1.4151e-10,1.4245e-12,6.7337e-10,3.5867e-10
7.3134e-09,9.2816e-16,2.134e-11,2.0404e-15,4.5337e-12,2.1818e-11,9.8137e-10,9.9302e-10,1.2757e-08
6.9495e-09,8.9835e-15,1.0516e-11,7.9118e-12,2.7146e-11,4.4792e-10,4.0136e-09,7.8224e-09,4.2185e-08
6.3831e-09,4.7757e-14,3.2946e-12,3.0648e-11,1.5544e-10,1.393e-09,8.9077e-09,2.0732e-08,8.6776e-08
5.6498e-09,1.1481e-13,1.2865e-13,6.6782e-11,3.8135e-10,2.7978e-09,1.5356e-08,3.8909e-08,1.4368e-07
4.7956e-09,2.0594e-13,1.2175e-12,1.1404e-10,6.9068e-10,4.5739e-09,2.2953e-08,6.1212e-08,2.0936e-07
3.8743e-09,3.154e-13,6.4927e-12,1.6946e-10,1.064e-09,6.6098e-09,3.1222e-08,8.624e-08,2.7967e-07
2.9436e-09,4.3633e-13,1.5623e-11,2.2956e-10,1.4778e-09,8.7776e-09,3.9644e-08,1.1242e-07,3.5021e-07
2.0622e-09,5.6113e-13,2.8034e-11,2.9055e-10,1.9062e-09,1.0941e-08,4.7688e-08,1.3811e-07,4.1653e-07
1.2853e-09,6.8195e-13,4.2947e-11,3.4861e-10,2.3222e-09,1.2964e-08,5.485e-08,1.6169e-07,4.7448e-07
6.618e-10,7.9121e-13,5.9424e-11,4.0009e-10,2.6997e-09,1.472e-08,6.0679e-08,1.8168e-07,5.2041e-07
2.3086e-10,8.8203e-13,7.643e-11,4.4176e-10,3.0149e-09,1.6098e-08,6.481e-08,1.9683e-07,5.5143e-07
1.9564e-11,9.4871e-13,9.2896e-11,4.7099e-10,3.248e-09,1.7011e-08,6.6982e-08,2.0618e-07,5.656e-07
4.1186e-11,9.8707e-13,1.0779e-10,4.8595e-10,3.3845e-09,1.7403e-08,6.706e-08,2.0914e-07,5.6203e-07
2.9437e-10,9.9469e-13,1.2017e-10,4.857e-10,3.4157e-09,1.7249e-08,6.5038e-08,2.0554e-07,5.4093e-07
7.632e-10,9.7109e-13,1.2927e-10,4.7025e-10,3.3396e-09,1.6558e-08,6.1043e-08,1.9559e-07,5.0365e-07
1.4182e-09,9.1775e-13,1.345e-10,4.4058e-10,3.1611e-09,1.5374e-08,5.5327e-08,1.7993e-07,4.5251e-07
2.2183e-09,8.3803e-13,1.3555e-10,3.9855e-10,2.8914e-09,1.377e-08,4.8248e-08,1.5952e-07,3.9073e-07
3.1131e-09,7.3694e-13,1.3234e-10,3.4681e-10,2.5473e-09,1.1849e-08,4.0252e-08,1.3567e-07,3.222e-07
4.0465e-09,6.2083e-13,1.2508e-10,2.8859e-10,2.1506e-09,9.7307e-09,3.184e-08,1.0986e-07,2.5121e-07
4.9597e-09,4.9699e-13,1.1422e-10,2.2756e-10,1.7262e-09,7.5479e-09,2.3542e-08,8.3723e-08,1.8224e-07
5.7955e-09,3.732e-13,1.0045e-10,1.6756e-10,1.3006e-09,5.4381e-09,1.5879e-08,5.8894e-08,1.1961e-07
6.5012e-09,2.5725e-13,8.4634e-11,1.1236e-10,9.0075e-10,3.5337e-09,9.3315e-09,3.6935e-08,6.7258e-08
7.0327e-09,1.5641e-13,6.7759e-11,6.5416e-11,5.5166e-10,1.9544e-09,4.3119e-09,1.9226e-08,2.8476e-08
