Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.4576e-08,9.9184e-08,4.3483e-07,1.0517e-06,1.9441e-06,3.8549e-06,5.6989e-06,9.9077e-06,1.2934e-05
7.9057e-09,7.0822e-09,1.528e-10,4.792e-07,4.3224e-07,2.3542e-06,2.4579e-06,6.787e-06,7.1e-06
1.1945e-08,2.1826e-08,7.6914e-08,8.3846e-09,3.8786e-08,3.3152e-07,2.094e-07,2.3042e-06,1.8604e-06
1.0695e-08,1.2291e-09,2.0687e-08,1.8839e-07,3.5348e-07,1.129e-07,2.6485e-07,8.34e-08,5.7892e-10
9.0778e-09,1.342e-13,1.9882e-09,1.0951e-07,2.9344e-07,6.2834e-07,1.0779e-06,5.6597e-07,1.1969e-06
7.3337e-09,2.8382e-12,9.4457e-12,3.1445e-08,1.312e-07,6.4757e-07,1.2645e-06,1.828e-06,3.1684e-06
5.5721e-09,8.6476e-13,8.9694e-11,5.5499e-09,5.1873e-08,4.146e-07,1.0079e-06,2.3209e-06,4.1724e-06
3.9035e-09,1.0622e-12,7.1267e-11,7.2702e-10,1.5532e-08,2.232e-07,6.6593e-07,2.124e-06,4.1729e-06
2.433e-09,1.2909e-12,8.2505e-11,7.6403e-10,5.6154e-09,1.1949e-07,4.4326e-07,1.6566e-06,3.6512e-06
1.2527e-09,1.4977e-12,1.1252e-10,1.0392e-09,5.047e-09,5.9222e-08,2.9329e-07,1.2403e-06,2.9825e-06
4.37e-10,1.6696e-12,1.4468e-10,9.0868e-10,6.8092e-09,3.6073e-08,1.9241e-07,9.4435e-07,2.4445e-06
3.7033e-11,1.7958e-12,1.7585e-10,8.8955e-10,6.9258e-09,3.1853e-08,1.4346e-07,7.0773e-07,1.9959e-06
7.7961e-11,1.8684e-12,2.0404e-10,9.2171e-10,6.6206e-09,3.4994e-08,1.2676e-07,5.3313e-07,1.591e-06
5.5721e-10,1.8829e-12,2.2747e-10,9.1943e-10,6.4522e-09,3.6016e-08,1.2509e-07,4.2867e-07,1.2663e-06
1.4447e-09,1.8382e-12,2.4469e-10,8.9015e-10,6.3339e-09,3.3174e-08,1.2329e-07,3.724e-07,1.032e-06
2.6846e-09,1.7372e-12,2.546e-10,8.3399e-10,5.9832e-09,2.9628e-08,1.1137e-07,3.4065e-07,8.6532e-07
4.199e-09,1.5863e-12,2.5658e-10,7.5443e-10,5.4731e-09,2.6065e-08,9.4611e-08,3.1268e-07,7.3604e-07
5.8928e-09,1.395e-12,2.5051e-10,6.5647e-10,4.8219e-09,2.2469e-08,7.7147e-08,2.7114e-07,6.1992e-07
7.6596e-09,1.1752e-12,2.3677e-10,5.4628e-10,4.0709e-09,1.843e-08,6.03e-08,2.1765e-07,4.9702e-07
9.3883e-09,9.4075e-13,2.1622e-10,4.3076e-10,3.2675e-09,1.4288e-08,4.4611e-08,1.6302e-07,3.6333e-07
1.097e-08,7.0644e-13,1.9015e-10,3.1718e-10,2.462e-09,1.0294e-08,3.0087e-08,1.1275e-07,2.3673e-07
1.2306e-08,4.8695e-13,1.6021e-10,2.1268e-10,1.705e-09,6.6889e-09,1.7664e-08,6.9976e-08,1.3158e-07
1.3312e-08,2.9608e-13,1.2826e-10,1.2383e-10,1.0443e-09,3.6995e-09,8.1625e-09,3.6416e-08,5.4869e-08
1.3925e-08,1.4582e-13,9.6331e-11,5.6194e-11,5.2112e-10,1.5134e-09,2.1491e-09,1.3057e-08,1.0828e-08
1.4106e-08,4.5614e-14,6.6415e-11,1.4037e-11,1.6851e-10,2.6787e-10,2.6964e-12,1.2746e-09,6.7893e-10
1.3844e-08,1.7569e-15,4.0395e-11,3.8624e-15,8.5819e-12,4.1299e-11,1.8577e-09,1.8797e-09,2.4148e-08
1.3155e-08,1.7005e-14,1.9907e-11,1.4976e-11,5.1385e-11,8.4787e-10,7.5975e-09,1.4807e-08,7.9853e-08
1.2083e-08,9.04e-14,6.2364e-12,5.8014e-11,2.9423e-10,2.6369e-09,1.6861e-08,3.9243e-08,1.6426e-07
1.0695e-08,2.1733e-13,2.4352e-13,1.2641e-10,7.2186e-10,5.296e-09,2.9068e-08,7.3651e-08,2.7198e-07
