Col0,Col1,Col2,Col3,Col4,Col5,Col6
311.67736062441,-612.979871126208,-680.57852079877,-490.065825113018,-1408.58294680234,-2653.66284530957,-5067.80109610745
311.67736062441,-612.979871126208,-680.57852079877,-490.065825113018,-1408.58294680234,-2653.66284530957,-5067.80109610745
311.67736062441,-612.979871126208,-680.57852079877,-490.065825113018,-1408.58294680234,-2653.66284530957,-5067.80109610745
311.67736062441,-612.979871126208,-680.57852079877,-490.065825113018,-1408.58294680234,-2653.66284530957,-5067.80109610745
101.483523502835,-612.979871126208,-680.57852079877,-490.065825113018,-1408.58294680234,-2653.66284530957,-5067.80109610745
101.483523502835,-364.98750675924,-680.57852079877,-490.065825113018,-1408.58294680234,-2653.66284530957,-5067.80109610745
101.483523502835,-364.98750675924,564.005168862573,-768.140596288499,-1643.00807622486,-2589.31477548174,-5603.08970863392
101.483523502835,-364.98750675924,564.005168862573,-768.140596288499,-1643.00807622486,-2589.31477548174,-5603.08970863392
-253.703973840405,-364.98750675924,564.005168862573,-768.140596288499,-1643.00807622486,-2589.31477548174,-5603.08970863392
-253.703973840405,-364.98750675924,564.005168862573,-768.140596288499,-1643.00807622486,-2589.31477548174,-5603.08970863392
-253.703973840405,666.292020541484,564.005168862573,-768.140596288499,-1643.00807622486,-2589.31477548174,-5603.08970863392
-253.703973840405,666.292020541484,564.005168862573,-768.140596288499,-1643.00807622486,-2589.31477548174,-5603.08970863392
-311.768668190529,666.292020541484,-1466.63677826771,-735.939138304566,-1008.54497379507,-3084.90525949529,-5226.64910901386
-311.768668190529,666.292020541484,-1466.63677826771,-735.939138304566,-1008.54497379507,-3084.90525949529,-5226.64910901386
-311.768668190529,666.292020541484,-1466.63677826771,-735.939138304566,-1008.54497379507,-3084.90525949529,-5226.64910901386
-311.768668190529,46.9736167824112,-1466.63677826771,-735.939138304566,-1008.54497379507,-3084.90525949529,-5226.64910901386
-271.830176170414,46.9736167824112,-1466.63677826771,-735.939138304566,-1008.54497379507,-3084.90525949529,-5226.64910901386
