Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.1033e-09,3.1433e-09,1.345e-08,3.1113e-08,5.4996e-08,1.0342e-07,1.461e-07,2.4079e-07,3.0593e-07
2.7512e-10,2.1402e-10,3.4954e-13,1.3873e-08,1.1312e-08,6.24e-08,6.0968e-08,1.663e-07,1.7001e-07
4.4661e-10,7.1659e-10,2.5117e-09,4.1405e-10,1.6968e-09,7.4983e-09,4.0277e-09,5.4637e-08,4.5102e-08
4.5115e-10,3.9185e-11,6.2806e-10,6.2262e-09,1.1379e-08,4.4248e-09,8.7868e-09,1.4689e-09,8.4601e-11
4.5078e-10,3.1149e-14,4.3715e-11,3.3754e-09,8.5305e-09,1.9116e-08,2.9325e-08,1.4946e-08,2.3651e-08
4.5033e-10,2.7237e-14,1.612e-12,8.4657e-10,3.2124e-09,1.7378e-08,2.979e-08,4.2079e-08,5.8429e-08
4.498e-10,1.4625e-17,2.2611e-13,9.5652e-11,9.1013e-10,9.294e-09,1.9524e-08,4.5955e-08,6.6634e-08
4.492e-10,4.4899e-23,9.9512e-13,4.5986e-13,9.9469e-11,3.7078e-09,9.5126e-09,3.4219e-08,5.4228e-08
4.4851e-10,5.9152e-23,1.4241e-12,1.3973e-13,4.0674e-14,1.2112e-09,4.1551e-09,1.9846e-08,3.5917e-08
4.4774e-10,7.5355e-23,1.4483e-12,7.3425e-13,3.5286e-12,1.993e-10,1.4437e-09,9.9757e-09,2.0226e-08
4.469e-10,9.3502e-23,1.4445e-12,4.9407e-14,3.2761e-13,8.8227e-12,2.8643e-10,4.5881e-09,1.0714e-08
4.4597e-10,1.1359e-22,1.4398e-12,3.2381e-17,9.5931e-13,1.8468e-15,2.3854e-11,1.6342e-09,5.1211e-09
4.4497e-10,1.356e-22,1.4349e-12,3.3663e-17,2.5972e-12,1.1631e-12,4.1955e-13,3.6171e-10,1.8933e-09
4.4389e-10,1.5954e-22,1.4297e-12,1.7973e-19,3.4762e-12,2.7902e-12,1.24e-12,3.7798e-11,4.7691e-10
4.4274e-10,1.8539e-22,1.4243e-12,9.8478e-20,3.3619e-12,8.6522e-13,6.5047e-12,5.5009e-13,6.7031e-11
4.415e-10,2.1315e-22,1.4186e-12,1.1294e-19,3.4068e-12,7.9245e-14,5.2989e-12,9.7535e-14,2.9998e-12
4.4019e-10,2.428e-22,1.4127e-12,1.2837e-19,3.3952e-12,5.843e-18,2.0336e-12,3.7297e-12,1.2079e-13
