Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1102274.15059948,0.993491905358559,110560.524173294,11078249.3546841,0,11040166.8981838,98.9974043170796,1215008303079.82
1107225.95392936,0,110754.674516943,11127913.4519752,0,11089700.8655516,99.0045644931275,1225949313054.79
1113070.21752023,0,110754.626174775,11186217.2436523,0,11089690.4219641,99.0100000000002,1238925309130.53
1113878.65500938,0,110835.068711542,11194341.9398657,0,11106199.5015424,99.01,1240725658085.51
1113875.22705095,0,110834.727616929,11194307.4893099,0,11106159.5617756,99.0099999999999,1240718021437.81
1114395.08940853,0,110886.455854887,11199532.0413436,0,11116031.5510444,99.0099999999996,1241876415297.85
1114388.78252542,0,110885.828296562,11199468.6579528,0,11115962.7166177,99.01,1241862358618.48
1114773.50651084,0,110924.109763908,11203335.0861547,0,11122972.1682461,99.0099999999999,1242719970818.47
1114764.3379869,0,110923.197461679,11203242.9436295,0,11122874.5994814,99.01,1242699529247.38
1115069.13782408,0,110953.526179035,11206306.1440825,0,11128280.2945705,99.0099999999999,1243379182127.75
1115057.11194717,0,110952.329559558,11206185.2855154,0,11128154.0275158,99.0100000000002,1243352362903.97
1115308.29325691,0,110977.323034026,11208709.6264366,0,11132528.2939451,99.0099999999999,1243912589007.65
1115293.40947823,0,110975.842042694,11208560.0463121,0,11132373.3187936,99.0100000000001,1243879389225.58
1115505.62701622,0,110996.958476965,11210692.8061734,0,11136024.3825858,99.01,1244352803904.84
1115487.88277524,0,110995.192858997,11210514.4787587,0,11135840.6707433,99.0099999999998,1244313216618.39
1115670.1664957,0,111013.330767099,11212346.407477,0,11138953.4834007,99.0100000000003,1244719920408.54
1115649.55839271,0,111011.280184209,11212139.2986051,0,11138740.9986717,99.0099999999999,1244673937141.84
1115807.8799196,0,111027.033764937,11213730.4102586,0,11141435.2382815,99.0099999999998,1245027224890.68
1115784.40425945,0,111024.697849445,11213494.482794,0,11141193.9420262,99.0099999999998,1244974836788.63
1115922.92531762,0,111038.481209895,11214886.6021994,0,11143551.4924782,99.0099999999996,1245283975249.43
1115896.57838022,0,111035.859591639,11214621.8187556,0,11143281.3461566,99.0100000000001,1245225173640.68
1116018.31923326,0,111047.973259274,11215845.2991867,0,11145360.6931547,99.0099999999999,1245496888864.24
1115989.09741348,0,111045.065579529,11215551.6235324,0,11145061.6596269,99.01,1245431665545.75
1116096.32179338,0,111055.734804099,11216629.215214,0,11146906.0285594,99.0100000000002,1245670999520.71
1116064.22167451,0,111052.540722891,11216306.613012,0,11146578.072757,99.0099999999995,1245599346901.94
1116158.67151885,0,111061.938833663,11217255.8222,0,11148220.3119126,99.0099999999996,1245810180006.73
