Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.6271e-08,4.0417e-08,1.7742e-07,4.3018e-07,7.9656e-07,1.5831e-06,2.3407e-06,4.0754e-06,5.3037e-06
3.203e-09,2.8935e-09,6.6841e-11,1.9613e-07,1.7741e-07,9.6591e-07,1.0071e-06,2.782e-06,2.8906e-06
4.8173e-09,8.8773e-09,3.132e-08,3.3525e-09,1.5746e-08,1.3596e-07,8.4519e-08,9.3695e-07,7.405e-07
4.2788e-09,5.0152e-10,8.4756e-09,7.6817e-08,1.4496e-07,4.6619e-08,1.1182e-07,3.1168e-08,2.3531e-11
3.5908e-09,3.4376e-14,8.3578e-10,4.4937e-08,1.2134e-07,2.6018e-07,4.5288e-07,2.4501e-07,5.3064e-07
2.8548e-09,1.2859e-12,6.424e-12,1.3086e-08,5.5123e-08,2.7052e-07,5.3559e-07,7.8203e-07,1.3813e-06
2.1201e-09,4.3824e-13,4.4938e-11,2.4057e-09,2.24e-08,1.7582e-07,4.3278e-07,9.986e-07,1.8236e-06
1.4355e-09,5.3852e-13,3.7452e-11,3.5706e-10,7.1091e-09,9.6836e-08,2.9164e-07,9.2436e-07,1.8388e-06
8.4665e-10,6.5104e-13,4.3344e-11,3.7814e-10,2.7969e-09,5.3409e-08,1.9837e-07,7.3215e-07,1.6264e-06
3.9283e-10,7.5065e-13,5.7632e-11,5.0384e-10,2.5536e-09,2.7629e-08,1.3439e-07,5.5736e-07,1.3442e-06
1.0427e-10,8.3072e-13,7.2478e-11,4.4653e-10,3.3467e-09,1.7473e-08,9.0417e-08,4.3064e-07,1.1117e-06
1.8627e-13,8.859e-13,8.6373e-11,4.3666e-10,3.3827e-09,1.553e-08,6.8441e-08,3.2717e-07,9.1321e-07
8.7521e-11,9.1254e-13,9.8378e-11,4.4759e-10,3.2153e-09,1.6782e-08,6.0353e-08,2.49e-07,7.304e-07
3.6045e-10,9.0884e-13,1.0769e-10,4.4111e-10,3.0952e-09,1.7014e-08,5.8658e-08,2.0049e-07,5.8041e-07
8.0079e-10,8.7505e-13,1.1369e-10,4.2091e-10,2.985e-09,1.5489e-08,5.6688e-08,1.7251e-07,4.6869e-07
