Col0,Col1,Col2,Col3,Col4,Col5,Col6
16.3770409967996,-79.5018880786604,-96.0632861973,-114.149455855654,-278.448713357416,-522.546954807281,-1010.55780752363
16.3770409967996,-79.5018880786604,-96.0632861973,-114.149455855654,-278.448713357416,-522.546954807281,-1010.55780752363
16.3770409967996,-79.5018880786604,-96.0632861973,-114.149455855654,-278.448713357416,-522.546954807281,-1010.55780752363
16.3770409967996,-79.5018880786604,-96.0632861973,-114.149455855654,-278.448713357416,-522.546954807281,-1010.55780752363
2.64739728913606,-79.5018880786604,-96.0632861973,-114.149455855654,-278.448713357416,-522.546954807281,-1010.55780752363
2.64739728913606,-39.5319192881392,-96.0632861973,-114.149455855654,-278.448713357416,-522.546954807281,-1010.55780752363
2.64739728913606,-39.5319192881392,23.2797021537071,-140.083317859939,-285.255636267843,-509.973152708941,-1083.73822807902
2.64739728913606,-39.5319192881392,23.2797021537071,-140.083317859939,-285.255636267843,-509.973152708941,-1083.73822807902
-24.917575801262,-39.5319192881392,23.2797021537071,-140.083317859939,-285.255636267843,-509.973152708941,-1083.73822807902
-24.917575801262,-39.5319192881392,23.2797021537071,-140.083317859939,-285.255636267843,-509.973152708941,-1083.73822807902
-24.917575801262,35.8445154040708,23.2797021537071,-140.083317859939,-285.255636267843,-509.973152708941,-1083.73822807902
-24.917575801262,35.8445154040708,23.2797021537071,-140.083317859939,-285.255636267843,-509.973152708941,-1083.73822807902
-34.362266013214,35.8445154040708,-174.342045953857,-130.380097103447,-229.471012373918,-577.322173772608,-1033.59205863411
-34.362266013214,35.8445154040708,-174.342045953857,-130.380097103447,-229.471012373918,-577.322173772608,-1033.59205863411
-34.362266013214,35.8445154040708,-174.342045953857,-130.380097103447,-229.471012373918,-577.322173772608,-1033.59205863411
-34.362266013214,-5.80582145060019,-174.342045953857,-130.380097103447,-229.471012373918,-577.322173772608,-1033.59205863411
-37.6240064327704,-5.80582145060019,-174.342045953857,-130.380097103447,-229.471012373918,-577.322173772608,-1033.59205863411
-37.6240064327704,-5.80582145060019,-174.342045953857,-130.380097103447,-229.471012373918,-577.322173772608,-1033.59205863411
-37.6240064327704,-5.80582145060019,-21.6272452353104,-164.096330444804,-273.613486634681,-498.381795772808,-1034.60273883659
-37.6240064327704,-5.80582145060019,-21.6272452353104,-164.096330444804,-273.613486634681,-498.381795772808,-1034.60273883659
