Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.167,-8.6258,-9.5412e-13,8.6258,-9.167,1.0444,7.7313
4.6541+1.9918i,1.6807-4.9443i,-3.3053+1.6637i,4.9725+1.5953i,1.1726-4.9248i,-3.14+2.0779i,4.8729+1.2311i
6.2636-2.7508i,-0.1518+6.807i,-3.4994-2.5954i,6.4699-2.1212i,-0.81413+6.7924i,-3.1227-3.1517i,6.2588-1.5388i
8.7809+1.6532i,-8.3341-1.1962i,0.16923-0.97527i,8.2499+1.6814i,-8.8245-1.4017i,1.1706-0.78441i,7.3661+1.6996i
3.71+0.701i,3.1335-2.747i,-3.4257+1.0392i,4.1316+0.54311i,2.6953-2.644i,-3.405+1.2593i,4.1276+0.40371i
6.5878-2.2082i,-1.8866+6.5199i,-2.5433-2.6713i,6.6047-1.5644i,-2.5288+6.4715i,-2.0798-3.1534i,6.2273-0.9914i
5.0319+0.073321i,-3.6478-3.2967i,-0.81629+2.2814i,4.9112-0.2343i,-3.9363-3.1355i,-0.37985+2.4368i,4.4745-0.50789i
1.5048+5.4582i,-0.064246-5.3939i,2.6217-0.32336i,1.2483+5.2479i,0.13344-5.6602i,2.6254+0.50657i,0.59547+4.9455i
-117.36+17.193i,47.431-109.01i,67.977+101.74i,-118.86+2.1045i,60.797-101.85i,54.866+109.27i,-118.75-13.119i
306.42+427.47i,-524.8+22.499i,256.77-453.27i,250.5+461.7i,-524.18-43.063i,312.12-417.16i,190.37+488.7i
415.36-775.18i,436.81+763.67i,-879.1-43.187i,509.56-717.17i,337.38+812.16i,-866.85-152.66i,595.34-647.9i
-735.04-17.399i,407.19-612.59i,299.57+675.82i,-727.35-109.68i,480.73-556.31i,212.73+707.89i,-708.43-200.33i
126.47+258.48i,-284.63-38.475i,180.03-219.36i,93.264+271.65i,-278.18-73.61i,206.53-194.67i,58.292+280.59i
16.429-17.53i,10.33+21.872i,-22.9-5.1425i,18.689-15.355i,7.3569+22.871i,-22.226-7.7052i,20.263-13.032i
4.6261-0.2153i,-3.8273+2.0783i,-0.10317-0.4119i,4.3551+0.028758i,-4.1814+1.9909i,0.20307-0.52925i,3.7812+0.18157i
2.9716-1.1932i,1.7469-3.1449i,-2.4732+2.1334i,3.3672-1.2665i,1.6163-2.7644i,-2.4143+2.2436i,3.3667-1.2874i
-1.4582+3.8647i,1.3089-3.9569i,4.7615+1.9723i,-1.8724+3.7235i,1.7017-3.7639i,4.2937+2.7438i,-2.646+3.3857i
-3.7445-2.9235i,2.9692-4.2162i,0.62723+8.5031i,-3.5557-3.7349i,3.275-3.4413i,-0.17379+8.4592i,-3.5423-4.5623i
3.1257-0.59468i,2.0475-2.8596i,-1.7975+1.0774i,3.4871-0.45777i,1.9979-2.4763i,-1.7194+1.311i,3.3987-0.30064i
-2.3587+3.3954i,1.68-3.9363i,5.2456+3.3217i,-2.84+3.2017i,2.0609-3.5839i,4.578+4.0873i,-3.6579+2.7754i
-2.106-3.2108i,2.5215-3.3891i,-0.70275+7.1351i,-1.8119-3.8159i,2.6919-2.7383i,-1.3135+6.9923i,-1.7314-4.4141i
3.192+0.46109i,1.9912-2.8977i,-0.36664+0.14143i,3.4214+0.80985i,2.0555-2.4853i,-0.28441+0.59782i,3.1424+1.1251i
-2.2577+2.4051i,1.9723-2.9475i,4.6062+4.1748i,-2.74+2.2517i,2.1722-2.4826i,3.8104+4.8081i,-3.546+1.84i
-0.495-3.0676i,1.8731-2.882i,-1.4962+5.4067i,-0.12498-3.435i,2.0016-2.3767i,-1.8762+5.2435i,-0.024001-3.7753i
3.0468+1.2008i,2.2345-2.7898i,0.91749-0.1825i,3.132+1.7224i,2.3553-2.2754i,0.92489+0.45669i,2.6619+2.1432i
-2.1335+1.4105i,1.8078-2.1699i,3.5955+4.6072i,-2.5441+1.2264i,1.8867-1.7268i,2.7894+5.0407i,-3.2445+0.79546i
0.74443-2.6304i,1.4309-2.6348i,-1.872+3.958i,1.129-2.7776i,1.5611-2.2442i,-2.0945+3.8102i,1.185-2.9016i
-0.0057769+2.4963i,-0.27676-2.0512i,-0.93084+0.022851i,-0.17578+2.0623i,-0.12826-2.493i,-0.87674-0.28318i,-0.52481+1.4909i
-7.9697-6.1269i,-3.7431-8.9967i,-1.6993-3.1792i,-5.4009-8.1106i,-0.66661-10.03i,0.75975-3.9357i,-2.6455-9.1291i
-28.58+77.714i,-38.788+72.783i,-51.061+72.501i,-55.462+61.04i,-63.542+53.09i,-73.402+49.408i,-74.662+35.514i
209.68-19.601i,211.22+2.4935i,208.85+30.98i,202.85+58.928i,194.96+79.624i,182.83+105.54i,167.25+129.31i
-134.03-206.86i,-104.54-222.94i,-75.442-228.37i,-48.838-241.35i,-15.577-245.99i,15.069-240.25i,42.716-242.17i
-70.001+120.82i,-85.879+109.62i,-102.2+102.2i,-109.62+85.879i,-120.82+70.001i,-132.16+58.112i,-133.94+38.665i
30.308+4.1549i,30.879+4.034i,30.095+9.9419i,27.205+15.155i,26.819+14.717i,24.479+20.045i,19.939+24.105i
-0.70761-0.30016i,0.82505-0.65966i,0.75809+5.1106i,-0.98101-0.39176i,0.59001-0.49264i,-0.10458+5.0715i,-1.5395-0.70987i
1.959+0.13532i,0.4233-1.8544i,-2.4134+1.6997i,1.8886+0.22619i,0.53256-1.8901i,-2.5993+1.2676i,1.45+0.1349i
-2.3331+1.325i,-0.73268-2.2194i,-0.23446-0.12532i,-2.2524+0.62383i,-0.1945-2.676i,0.10847-0.54621i,-2.2406-0.1468i
-0.5111-2.2391i,0.19653-2.2695i,-0.079218+3.227i,-0.084936-2.2764i,0.62035-2.2113i,-0.30844+3.1653i,-0.014802-2.2933i
1.1458+1.4187i,-0.46206-1.3916i,-3.179+1.5035i,0.78261+1.24i,-0.36978-1.7858i,-3.3864+0.63674i,0.17026+0.76627i
-2.5882+0.54394i,-0.70071-2.2565i,-0.018931-0.014774i,-2.3592-0.13141i,-0.10125-2.6428i,0.39045-0.373i,-2.2092-0.83397i
0.42119-2.0102i,0.016601-1.9757i,-0.67035+3.3701i,0.74073-1.8317i,0.38014-2.0184i,-1.0659+3.185i,0.61875-1.6998i
0.92056+1.7794i,-0.41055-1.6652i,-2.9693+0.82173i,0.50394+1.6394i,-0.12523-1.9995i,-3.0193-0.10306i,-0.17036+1.1494i
-2.2438-0.081808i,-0.37-1.9985i,0.43094+0.47547i,-1.9526-0.56411i,0.13851-2.241i,0.72976+0.28861i,-1.8117-1.0698i
1.2444-1.6498i,-0.22456-1.8969i,-1.3019+3.3751i,1.4403-1.2547i,0.1859-2.0581i,-1.8295+3.0028i,1.1008-0.99044i
0.63901+1.9799i,-0.18257-1.8689i,-2.5773+0.25384i,0.18554+1.8686i,0.24047-2.0665i,-2.4627-0.65572i,-0.52421+1.3611i
-1.7928-0.67229i,-0.2482-1.7043i,0.66511+1.0503i,-1.4345-0.95304i,0.1588-1.9081i,0.80072+0.98445i,-1.3114-1.2486i
1.6247-1.0489i,-0.19837-1.7676i,-1.7436+2.9091i,1.6524-0.65828i,0.15922-1.9273i,-2.1968+2.4698i,1.1826-0.47552i
-0.41831+1.4454i,-0.24876-1.0825i,-1.1827-0.087243i,-0.4049+1.0343i,-0.2017-1.4911i,-1.1338-0.40644i,-0.54824+0.53729i
-1.4797-0.17677i,0.73361-1.5483i,0.27265+0.65824i,-1.6135-0.57605i,0.92131-1.1713i,0.86742+0.59695i,-1.7799-1.2484i
-24.744+5.7851i,13.984+21.626i,15.788-18.303i,-23.444-10.66i,-2.0919+25.325i,24.166-4.3635i,-12.992-23.336i
68.905+84.358i,57.429-92.952i,-105.85-26.514i,6.8302+109.05i,100.53-41.916i,-70.201-83.554i,-58.284+92.34i
69.275-163.44i,-175.99-17.748i,39.101+174.13i,151.51-91.291i,-132.5-118.13i,-69.6+163.96i,175.37+15.149i
-143.15+8.6542i,52.849+133.57i,110.11-90.363i,-120.69-77.891i,-36.415+138.71i,142.56-7.273i,-51.924-134.84i
26.104+47.498i,35.943-41.069i,-49.477-21.932i,-6.2927+54.213i,52.724-12.556i,-27.153-46.895i,-36.815+40.382i
1.7622-4.2543i,-3.5293-2.0815i,0.26718+5.4385i,3.3082-2.4174i,-2.1707-4.0611i,-1.8567+4.8779i,3.2463-0.2746i
1.2213+0.53441i,0.11872-1.1776i,-1.7142+0.97107i,1.0711+0.50358i,0.16947-1.3223i,-1.8283+0.77702i,0.68722+0.25996i
-1.1281+0.13159i,-0.28148-0.61333i,0.42201+0.28198i,-0.67436-0.025347i,-0.31013-1.0926i,0.33115+0.29142i,-0.56497-0.13199i
-0.47121-0.32865i,0.92606-0.55089i,-0.088103+0.71432i,-0.76445-0.75939i,0.53694-0.2043i,0.57355+1.0576i,-0.96008-1.5237i
-0.62737+0.35897i,0.22371+0.55477i,0.055912-0.020006i,-0.17901-0.57077i,-0.71269+0.12051i,0.0043214+0.85463i,0.43792-1.1972i
-0.98225-0.1554i,-0.16812-0.58421i,0.4686+0.44615i,-0.59176-0.13925i,-0.20341-0.97345i,0.46169+0.40889i,-0.61775-0.17046i
-0.25608-0.18097i,0.86797-0.24419i,-0.14961+0.49319i,-0.58603-0.68525i,0.31346-0.0081982i,0.53588+1.0297i,-0.75174-1.524i
-0.55841+0.38553i,0.058181+0.32195i,0.10455-0.018141i,-0.053681-0.32273i,-0.65565-0.17487i,-0.077976+0.69304i,0.46473-0.75081i
-0.7349-0.27447i,0.045635-0.53104i,0.33883+0.45686i,-0.52142-0.11048i,-0.049325-0.78293i,0.5384+0.36906i,-0.75969-0.15618i
0.03769-0.076816i,0.61372-0.10627i,-0.19804+0.39343i,-0.28024-0.55625i,0.039247-0.076032i,0.38985+1.0687i,-0.43871-1.3626i
-0.49381+0.38409i,0.025517+0.083551i,0.10086-3.4242e-13i,0.025517-0.083551i,-0.49381-0.38409i,-0.14498+0.50058i,0.39705-0.32916i
-0.46171-0.379i,0.16127-0.40222i,0.23003+0.457i,-0.41914-0.11007i,-0.029376-0.59662i,0.60986+0.3955i,-0.83197-0.20031i
0.18334+0.033049i,0.45866-0.089647i,-0.26415+0.35616i,-0.047355-0.46493i,-0.084847-0.16585i,0.15504+1.0718i,-0.12105-1.2089i
-0.46773+0.34295i,0.061811-0.078648i,0.14185+0.024613i,0.031702+0.094874i,-0.32485-0.48048i,-0.12019+0.35161i,0.24555-0.016729i
-1.1643-0.065496i,0.65519-1.2047i,0.44407+1.4639i,-1.2141-0.63771i,0.93173-0.70133i,0.067081+1.3558i,-1.0218-1.3185i
-2.5011-2.404i,4.1115-0.14411i,-3.0259+2.8809i,0.34568-4.0995i,2.2784+2.6161i,-3.7806+0.56254i,3.1654-3.2317i
-9.3595+31.167i,-14.524-28.796i,30.494+10.911i,-29.496+13.046i,12.537-30.03i,10.916+30.508i,-28.641-14.356i
74.706-14.427i,-44.65+61.14i,-9.2371-74.892i,58.167+48.458i,-75.973+4.1572i,52.77-54.596i,-1.031+75.538i
-52.519-68.92i,86.132+14.116i,-72.652+48.545i,19.92-84.978i,43.576+74.896i,-83.563-24.033i,78.17-39.645i
-21.749+44.056i,-14.271-46.805i,42.757+24.222i,-47.483+11.822i,26.607-41.304i,8.5965+48.316i,-39.298-28.892i
9.4996-0.47096i,-6.5163+6.295i,0.42839-8.7202i,5.8679+6.9034i,-9.4077-1.3998i,7.9254-4.785i,-2.3194+8.5594i
0.34541+0.50905i,0.094313-0.30069i,-0.054281+0.024061i,0.28613+0.13205i,-0.14521-0.59779i,-0.08911+0.86774i,0.24208-0.40786i
-0.5683+0.39176i,0.24737-0.58454i,0.67528+0.55419i,-0.52505+0.35665i,0.27336-0.63381i,0.15295+0.7309i,-0.69176+0.023225i
-0.87137-0.43859i,1.1597-0.8402i,-0.39934+1.7783i,-0.68912-1.2554i,0.97523-0.02392i,-0.76752+1.4402i,-0.12657-1.8661i
0.078209-0.069031i,0.72158-0.073461i,-0.56027+0.14034i,0.671-0.27536i,0.10152+0.024012i,-0.6462+0.40435i,0.90926-0.22071i
-0.7748+0.52615i,0.40539-0.90565i,0.91269+1.0581i,-0.95533+0.26811i,0.63414-0.68922i,0.065358+1.2159i,-1.0617-0.38697i
-0.70561-0.52271i,1.2158-0.66623i,-0.68988+1.6655i,-0.38858-1.3308i,0.86855+0.12933i,-0.99012+1.2869i,0.254-1.8171i
0.15581+0.088778i,0.62459-0.1729i,-0.20671+0.015248i,0.6432+0.079379i,0.1411-0.11068i,-0.42199+0.42696i,0.66039+0.15045i
-0.73169+0.39057i,0.59727-0.8216i,0.81189+1.3546i,-1.0061+0.13945i,0.68937-0.46118i,-0.090526+1.3584i,-1.1415-0.58985i
-0.40619-0.51587i,1.0916-0.47724i,-0.8433+1.3317i,-0.035307-1.1909i,0.64001+0.14663i,-0.99139+1.0601i,0.53047-1.5386i
0.20546+0.20408i,0.62603-0.27416i,0.17676+0.017409i,0.56051+0.39103i,0.24132-0.16008i,-0.22807+0.54622i,0.34421+0.44545i
-0.6453+0.25698i,0.73056-0.67286i,0.6104+1.5824i,-0.99317-0.0079422i,0.65072-0.24295i,-0.27826+1.4251i,-1.127-0.79834i
-0.15639-0.48148i,0.97311-0.3821i,-0.87957+0.97045i,0.28488-1.0059i,0.49449+0.10845i,-0.9204+0.86302i,0.75839-1.1975i
0.092047+0.35776i,0.53736-0.31322i,0.36386+0.10069i,0.29988+0.54492i,0.26288-0.25954i,-0.13178+0.55846i,0.02408+0.47913i
-0.96145-0.15188i,0.52247-0.9425i,0.24434+1.2284i,-0.84338-0.67081i,0.83014-0.50825i,-0.066109+1.1237i,-0.53025-1.1361i
