Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
348749.347151184,0.853035849197851,35669.4097777639,3504524.78482263,0,3504524.78482263,98.8582815931685,121626107138.377
371147.336637083,0.872039232436681,37649.6257288037,3730003.95691308,0,3729153.44863605,98.9349939496348,137750345492.8
369802.766454376,0.867781649125413,37552.8962068299,3716468.05089832,0,3716468.05089832,98.9282462232096,136754086077.31
376702.228706908,0.424797954003459,38181.3112754305,3785874.35081513,0,3785874.35081513,98.9430123946266,141904569112.751
375720.522675285,0.263046626438536,38107.5749429619,3775969.85120351,0,3775969.85120351,98.9362288235379,141165911159.389
379531.026613011,0,38460.5172632068,3814295.47516029,0,3814295.47516029,98.9429170014682,144043800161.926
378730.204546824,0,38402.7604340428,3806226.39968308,0,3806226.39968308,98.9382756976398,143436567836.079
381217.185874972,0,38636.8773616815,3831236.67011885,0,3831236.67011885,98.9418491552159,145326542806.433
380558.726627702,0,38592.0234602559,3824599.41852131,0,3824599.41852131,98.9374998871305,144824944412.498
382308.737781852,0,38759.7433824628,3842195.90863195,0,3842195.90863195,98.9394451933716,146159970984.353
381772.709797745,0,38726.2830212241,3836789.34052775,0,3836789.34052775,98.935238062599,145750401946.313
383053.967290462,0,38851.7341077645,3849670.20803386,0,3849670.20803386,98.9361555130117,146730341856.962
382630.205094536,0,38828.9471149949,3845391.68557649,0,3845391.68557649,98.9320047048122,146405873850.687
383590.231712431,0,38925.4949553628,3855040.7260691,0,3855040.7260691,98.9321864496331,147141465865.196
383274.013853079,0,38913.1099992791,3851842.48556171,0,3851842.48556171,98.9280367211587,146898969695.05
384004.968989088,0,38989.1741519549,3859186.50692879,0,3859186.50692879,98.9276418647035,147459816208.31
383794.838177044,0,38987.1918803404,3857053.67297366,0,3857053.67297366,98.9234545960603,147298477811.343
384360.100305705,0,39048.6176887726,3862729.94863507,0,3862729.94863507,98.9225762267411,147732686707.012
384256.605652269,0,39057.2058558728,3861667.85673618,0,3861667.85673618,98.9183227422129,147653138987.403
384703.145042381,0,39108.3694061668,3866148.6019797,0,3866148.6019797,98.9170179065481,147996509805.499
384708.019609444,0,39127.792071495,3866174.51384236,0,3866174.51384236,98.912675979274,148000260351.82
385072.690555213,0,39172.1613370557,3869830.18692919,0,3869830.18692919,98.9109807311148,148280977011.431
385188.226639804,0,39202.7225979487,3870967.00205206,0,3870967.00205206,98.9065327161636,148369969941.917
385501.113041479,0,39243.1532736779,3874099.96285358,0,3874099.96285358,98.904470528723,148611108156.219
