Col0,Col1,Col2,Col3,Col4,Col5,Col6
1163.9,0,1479,-3.8587e-05,-7.7173e-05,-0.00011576,-0.00015435
588.2-937.09i,0,76.626-1609.1i,240.11-6.4865i,240.11-6.4798i,240.11-6.473i,240.11-6.4663i
-514.89-846.02i,0,-1733.8+100.39i,0.7063+13.063i,0.70553+13.063i,0.70476+13.063i,0.70399+13.064i
-937+194.04i,0,252.96+1612.9i,242.1-19.659i,242.1-19.639i,242.1-19.619i,242.1-19.598i
-183.37+1059.4i,0,1539.5-153.73i,2.8769+26.526i,2.8739+26.526i,2.8709+26.526i,2.8679+26.527i
962.27+771.64i,0,-110.08-1730.3i,245.99-33.422i,245.99-33.388i,245.99-33.354i,246-33.32i
1234.7-420.6i,0,-1865.5+326.23i,6.6634+40.758i,6.6567+40.759i,6.65+40.76i,6.6432+40.761i
254.25-1236.4i,0,466.84+1757.1i,251.34-48.093i,251.34-48.045i,251.35-47.998i,251.36-47.95i
-979.5-702.42i,0,1760.9-357.6i,12.282+55.954i,12.27+55.956i,12.258+55.959i,12.246+55.961i
-1068.6+728.87i,0,-370.84-2042.1i,256.42-63.591i,256.43-63.531i,256.45-63.47i,256.46-63.409i
259.94+1519.9i,0,-2219.7+653.66i,19.777+71.429i,19.759+71.434i,19.74+71.439i,19.722+71.444i
1690.7+630.59i,0,807.68+2181.1i,254.51-77.929i,254.53-77.86i,254.55-77.792i,254.57-77.724i
1547.3-1229.6i,0,2359.6-747.84i,27.62+82.196i,27.597+82.204i,27.575+82.211i,27.553+82.219i
-395.52-2076.8i,0,-916.12-2831.7i,215.59-78.997i,215.61-78.944i,215.63-78.892i,215.64-78.839i
-2372.7-588.77i,0,-3223.3+1314.9i,22.712+57.124i,22.708+57.126i,22.703+57.127i,22.699+57.129i
-2115.4+2332.2i,0,1613.8+3829.2i,-51.108+21.816i,-51.154+21.709i,-51.2+21.601i,-51.246+21.494i
888.46+4042.6i,0,5274.9-2630.5i,-148.07-321.29i,-147.84-321.4i,-147.6-321.51i,-147.37-321.62i
4549.1+2472.5i,0,-5905.6-6380.2i,-4415.1+2181.8i,-4416.5+2179i,-4417.9+2176.1i,-4419.3+2173.3i
5753.9-1797.2i,0,-4259.9+10693i,6968.7+13191i,6960.4+13195i,6952.2+13200i,6943.9+13204i
3094.8-5730.1i,0,13130-1886.9i,21541-12136i,21549-12123i,21556-12109i,21564-12096i
-1738.8-6301i,0,-8486.9-10263i,-13542-22587i,-13528-22596i,-13514-22604i,-13500-22613i
-5265.5-3081.4i,0,-3911.5+10989i,-15531+9892.4i,-15538+9882.5i,-15544+9872.7i,-15550+9862.9i
-5109.5+1399.7i,0,8803-1278.8i,4337+6419.3i,4333+6422i,4329+6424.7i,4325+6427.4i
-1901.7+3848i,0,-2926.3-5195.6i,1053.9-754.38i,1054.3-753.76i,1054.8-753.15i,1055.2-752.53i
1474.4+2943.9i,0,-2973.8+2383.2i,123.05+162.38i,122.98+162.43i,122.91+162.49i,122.85+162.54i
2493.8+187.94i,0,1747.3+2172.9i,5.8205-4.7312i,5.7895-4.7698i,5.7585-4.8085i,5.7274-4.8472i
1018.3-1749.7i,0,1721.5-1500.8i,-41.427-49.021i,-41.363-49.076i,-41.298-49.13i,-41.234-49.185i
-995.7-1475.9i,0,-1255.8-1327.2i,-75.636+67.534i,-75.712+67.449i,-75.788+67.365i,-75.863+67.28i
-1582.9+160.52i,0,-1157.9+1024.5i,-69.21-73.412i,-69.131-73.486i,-69.052-73.56i,-68.973-73.635i
-527.54+1266.4i,0,980.98+1056.5i,-72.919+72.568i,-72.996+72.49i,-73.074+72.412i,-73.151+72.334i
778.99+860.53i,0,839.28-957.36i,-73.634-70.095i,-73.558-70.174i,-73.483-70.253i,-73.407-70.333i
970.97-359.53i,0,-803.49-663.49i,-59.173+65.623i,-59.245+65.559i,-59.317+65.494i,-59.389+65.429i
47.47-999.67i,0,-645.63+684.65i,-72.167-61.622i,-72.099-61.703i,-72.03-61.783i,-71.961-61.863i
-849.23-485.62i,0,703.43+614.06i,-45.855+56.735i,-45.919+56.683i,-45.984+56.631i,-46.048+56.579i
-775.4+472.5i,0,476.04-695.8i,-69.009-52.758i,-68.948-52.838i,-68.886-52.918i,-68.825-52.998i
62.397+796.71i,0,-585.21-385.13i,-34.837+48.213i,-34.894+48.171i,-34.951+48.13i,-35.009+48.088i
674.14+220.42i,0,-401.76+520.06i,-65.407-44.623i,-65.353-44.702i,-65.299-44.782i,-65.245-44.861i
430.93-528.28i,0,550.26+381.71i,-26.102+40.572i,-26.153+40.539i,-26.203+40.507i,-26.254+40.474i
-304.84-618.54i,0,283.41-539i,-61.773-37.423i,-61.725-37.501i,-61.677-37.58i,-61.63-37.658i
-676.54-21.409i,0,-454.45-235.62i,-19.279+33.854i,-19.323+33.829i,-19.367+33.804i,-19.411+33.779i
-310.83+540.83i,0,-260.74+419.38i,-58.241-31.115i,-58.199-31.192i,-58.158-31.27i,-58.117-31.347i
322.99+453.41i,0,449.16+241.3i,-13.989+27.977i,-14.027+27.958i,-14.065+27.939i,-14.103+27.92i
503.71-128.77i,0,167.78-432.59i,-54.85-25.599i,-54.815-25.675i,-54.779-25.751i,-54.743-25.827i
72.221-518.66i,0,-366.34-144.89i,-9.9156+22.835i,-9.948+22.821i,-9.9805+22.807i,-10.013+22.793i
-440.14-298.97i,0,-170.1+349.64i,-51.604-20.77i,-51.574-20.844i,-51.544-20.919i,-51.514-20.994i
-454.51+237.85i,0,375.34+149.2i,-6.8089+18.331i,-6.8361+18.321i,-6.8632+18.311i,-6.8904+18.301i
9.4606+468.47i,0,93.267-354.6i,-48.495-16.536i,-48.47-16.61i,-48.445-16.683i,-48.42-16.756i
399.44+156.78i,0,-302.43-85.697i,-4.4742+14.381i,-4.4964+14.374i,-4.5186+14.367i,-4.5408+14.36i
284.46-309.92i,0,-107.83+297.38i,-45.511-12.822i,-45.491-12.894i,-45.471-12.965i,-45.451-13.037i
-171.17-396.56i,0,317.86+85.618i,-2.7592+10.914i,-2.7767+10.91i,-2.7942+10.905i,-2.8118+10.901i
-431-29.978i,0,43.144-294.46i,-42.643-9.563i,-42.627-9.6326i,-42.611-9.7022i,-42.596-9.7719i
-212.77+347.99i,0,-253.66-45.208i,-1.5437+7.8736i,-1.5569+7.8711i,-1.5701+7.8685i,-1.5832+7.8659i
209.24+309.37i,0,-63.107+256.04i,-39.882-6.7063i,-39.87-6.774i,-39.859-6.8416i,-39.848-6.9092i
346.42-77.935i,0,271.14+40.276i,-0.73232+5.2117i,-0.74137+5.2104i,-0.75042+5.2091i,-0.75947+5.2079i
60.175-355.15i,0,8.578-246.42i,-37.222-4.2085i,-37.214-4.2739i,-37.207-4.3393i,-37.2-4.4047i
-300.48-213.49i,0,-215.07-16.609i,-0.24784+2.8882i,-0.25306+2.8878i,-0.25827+2.8874i,-0.26349+2.8869i
-320.68+163.85i,0,-30.001+222.01i,-34.658-2.0325i,-34.655-2.0956i,-34.651-2.1586i,-34.647-2.2217i
5.9013+335.19i,0,232+7.3324i,-0.027514+0.86954i,-0.029175+0.86949i,-0.030836+0.86944i,-0.032498+0.86939i
290.5+115.51i,0,-15.538-207.08i,-32.188-0.14699i,-32.188-0.20757i,-32.188-0.26815i,-32.188-0.32873i
211.13-225.56i,0,-183.67+4.0367i,-0.019653-0.87342i,-0.018034-0.87346i,-0.016415-0.8735i,-0.014795-0.87354i
-123.71-292.7i,0,-5.0082+193.16i,-29.81+1.4751i,-29.813+1.4171i,-29.816+1.3592i,-29.819+1.3012i
-318.76-21.733i,0,198.51-16.79i,-0.18127-2.3659i,-0.17665-2.3662i,-0.17203-2.3666i,-0.1674-2.367i
-156.46+262.07i,0,-32.362-174.29i,-27.523+2.8575i,-27.529+2.8023i,-27.535+2.747i,-27.54+2.6918i
162.24+233.04i,0,-157.55+19.152i,-0.47632-3.63i,-0.46897-3.631i,-0.46162-3.632i,-0.45428-3.6329i
265.81-62.191i,0,14.067+168.14i,-25.327+4.0213i,-25.335+3.9689i,-25.344+3.9165i,-25.352+3.864i
44.887-273.78i,0,169.43-34.407i,-0.87436-4.6857i,-0.86456-4.6875i,-0.85476-4.6894i,-0.84497-4.6912i
-233.14-162.14i,0,-43.953-146.61i,-23.222+4.9853i,-23.233+4.9358i,-23.243+4.8863i,-23.254+4.8367i
-246.02+131.57i,0,-135.44+30.295i,-1.3495-5.5509i,-1.3375-5.5538i,-1.3256-5.5567i,-1.3136-5.5596i
11.195+262.49i,0,28.667+146.08i,-21.209+5.7668i,-21.222+5.7202i,-21.235+5.6737i,-21.247+5.6271i
232.63+86.152i,0,143.92-47.095i,-1.8796-6.2419i,-1.8658-6.2461i,-1.8519-6.2503i,-1.8381-6.2545i
165.03-182.93i,0,-51.711-123.01i,-19.29+6.3815i,-19.304+6.3379i,-19.319+6.2943i,-19.333+6.2508i
-102.78-231.31i,0,-116.43+38.51i,-2.4459-6.7739i,-2.4304-6.7795i,-2.4149-6.7851i,-2.3995-6.7908i
-254.49-11.089i,0,39.779+126.37i,-17.464+6.844i,-17.48+6.8034i,-17.496+6.7629i,-17.512+6.7223i
-118.78+214.25i,0,121.41-55.967i,-3.032-7.161i,-3.0152-7.1682i,-2.9984-7.1754i,-2.9816-7.1825i
138.14+184.42i,0,-56.623-102.76i,-15.733+7.168i,-15.75+7.1305i,-15.767+7.093i,-15.784+7.0554i
215.79-57.524i,0,-99.889+44.51i,-3.624-7.4165i,-3.6062-7.4253i,-3.5883-7.4341i,-3.5704-7.4428i
30.678-224.99i,0,48.101+108.6i,-14.097+7.3664i,-14.115+7.3319i,-14.133+7.2974i,-14.152+7.2629i
-194.35-126.79i,0,101.46-61.841i,-4.2102-7.5528i,-4.1915-7.5632i,-4.1728-7.5737i,-4.1541-7.5842i
-197.46+115.02i,0,-59.403-85.293i,-12.558+7.4514i,-12.577+7.4199i,-12.595+7.3883i,-12.614+7.3568i
