Col0,Col1,Col2,Col3,Col4,Col5,Col6
6218.5,1909.8,239.61,-257.71,239.61,-187.86,109.73,-16.182
-5424.6+2278.7i,1203.8-1453.8i,219.98-1.9241i,-195.89-88.272i,144.28+166.07i,-72.407-220.54i,-9.6335+244.04i,90.321-233.27i
4511.7-4740.9i,-468.55-1924.5i,189.19-48.583i,-63.357-71.651i,-71.376+181.82i,196.09-266.46i,-293.25+313.67i,349.24-316.83i
-1500.8+5586.2i,-2054.8-1097.7i,204.41-133.99i,21.481+69.281i,-244.35+5.1552i,432.9-78.867i,-560.65+141.5i,609.66-184.26i
251.83-6161.8i,-2562.3+463.59i,290.31-194.49i,-30.091+243.97i,-234.35-259.2i,465.88+238.01i,-631.97-183.41i,709.31+103.04i
3382+5684.9i,-1671.9+1715.7i,389.93-160.39i,-189.68+312.1i,-37.213-419.98i,258.88+468.88i,-444.19-451.92i,567.11+371.49i
-4316-3724.7i,85.546+1871.1i,372.41-41.962i,-293.4+201.29i,173.18-332.35i,-28.638+416.73i,-119.92-442.59i,251.64+406.28i
5903.4+1938.2i,1666.5+976.79i,120.48+0.65139i,-125.4+22.552i,112.7-42.588i,-84.181+56.643i,43.835-62.742i,2.6675+60.03i
-6086.9-21.291i,2022.1-202.55i,-204.69-242.6i,268.65+67.293i,-294.88+117.47i,279.7-285.73i,-225.23+413.86i,139.13-483.87i
-462.71+23127i,-3207.6-28002i,13469+23026i,-20964-16568i,25515+7783.9i,-26482+2093.7i,23730-11677i,-17645+19621i
38380-50824i,-19715+65003i,-6906.1-69000i,31912+61507i,-52436-45377i,65596+22873i,-69543+2843i,63723-28160i
-42191+18624i,30655-39530i,-15890+48049i,-2795.9-50578i,21089+46004i,-36421-34969i,46637+19023i,-50303-404.81i
7560.4+5199.5i,-8431.6+3768.3i,5060.5-5347.4i,-2636.1+6833.9i,-158.45-7360.6i,2930.8+6853.5i,-5291.5-5383.8i,6909+3158i
-1655.8-4895i,-941.59+1503.4i,234.3-41.946i,-150.1+148.27i,44.818-233.77i,66.759+286.44i,-168.96-298.88i,247.43+269.34i
3222.8+3669.7i,924.05+1601.3i,-322.33+0.50924i,304.77-113.28i,-244.4+210.15i,149.71-277.5i,-33.995+305.88i,-86.496-291.29i
-4389.3-2558i,1516.1+751.63i,-142.72-108.07i,160.62+10.858i,-155.96+87.882i,129.4-174.28i,-84.668+236.2i,28.041-264.95i
