Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.0234e-09,1.5343e-09,6.5844e-09,1.5314e-08,2.7247e-08,5.162e-08,7.3618e-08,1.2245e-07,1.5742e-07
1.329e-10,1.0506e-10,3.1033e-13,6.8516e-09,5.6806e-09,3.1271e-08,3.1069e-08,8.4935e-08,8.837e-08
2.1409e-10,3.4825e-10,1.2199e-09,1.9064e-10,7.8313e-10,3.894e-09,2.2391e-09,2.8512e-08,2.4334e-08
2.1357e-10,1.9068e-11,3.0675e-10,3.0109e-09,5.4845e-09,2.0344e-09,4.0202e-09,9.6545e-10,1.4838e-10
2.0996e-10,1.4737e-14,2.1881e-11,1.6396e-09,4.1418e-09,9.1752e-09,1.4029e-08,6.8023e-09,1.074e-08
2.0564e-10,1.38e-14,6.3556e-13,4.132e-10,1.5713e-09,8.4241e-09,1.444e-08,2.0078e-08,2.7865e-08
2.0063e-10,3.0653e-17,4.8686e-14,4.7362e-11,4.5154e-10,4.5435e-09,9.5679e-09,2.2295e-08,3.2421e-08
1.9498e-10,1.1201e-17,3.1557e-13,2.9976e-13,5.2217e-11,1.8356e-09,4.7317e-09,1.6831e-08,2.6831e-08
1.8875e-10,1.4502e-17,4.5506e-13,1.2063e-13,3.1429e-14,6.1407e-10,2.1161e-09,9.9323e-09,1.813e-08
1.8197e-10,1.8109e-17,4.3159e-13,4.8372e-13,8.9465e-13,1.0902e-10,7.6948e-10,5.1235e-09,1.0506e-08
1.747e-10,2.1973e-17,3.973e-13,6.9074e-14,1.4933e-16,7.4759e-12,1.7394e-10,2.4545e-09,5.7995e-09
1.6701e-10,2.6035e-17,3.6318e-13,1.2783e-14,5.0712e-14,4.8105e-13,2.4115e-11,9.4779e-10,2.958e-09
1.5896e-10,3.0238e-17,3.297e-13,1.6869e-14,3.8437e-13,2.3528e-12,4.2579e-12,2.5885e-10,1.2414e-09
1.5061e-10,3.4522e-17,2.971e-13,1.8083e-14,5.6262e-13,4.0029e-12,6.1943e-12,5.3442e-11,4.1846e-10
1.4203e-10,3.8823e-17,2.6559e-13,2.0236e-14,4.6501e-13,2.3517e-12,1.2844e-11,1.3832e-11,1.2606e-10
1.3328e-10,4.3081e-17,2.3536e-13,2.2383e-14,4.1431e-13,1.2675e-12,1.2207e-11,1.2862e-11,4.8826e-11
1.2444e-10,4.7233e-17,2.0659e-13,2.4469e-14,3.5366e-13,9.4512e-13,8.7425e-12,2.3711e-11,3.9197e-11
1.1556e-10,5.1221e-17,1.7944e-13,2.6465e-14,2.9832e-13,1.053e-12,6.5332e-12,3.009e-11,5.5291e-11
1.067e-10,5.4988e-17,1.5402e-13,2.8341e-14,2.4788e-13,1.0992e-12,5.7709e-12,2.6392e-11,7.5116e-11
9.7945e-11,5.8479e-17,1.3047e-13,3.0071e-14,2.0242e-13,1.1534e-12,6.0377e-12,2.1331e-11,7.6846e-11
8.9336e-11,6.1646e-17,1.0885e-13,3.1631e-14,1.6195e-13,1.21e-12,6.2199e-12,1.7895e-11,6.8424e-11
8.0934e-11,6.4443e-17,8.9224e-14,3.2998e-14,1.2644e-13,1.2597e-12,6.3261e-12,1.6667e-11,6.0227e-11
7.2791e-11,6.6832e-17,7.1637e-14,3.4153e-14,9.5803e-14,1.3012e-12,6.445e-12,1.7119e-11,5.4083e-11
6.4956e-11,6.8778e-17,5.6099e-14,3.5081e-14,6.9896e-14,1.334e-12,6.5195e-12,1.7613e-11,5.1484e-11
5.7471e-11,7.0256e-17,4.2599e-14,3.5768e-14,4.853e-14,1.3576e-12,6.5517e-12,1.7769e-11,5.1658e-11
5.0375e-11,7.1245e-17,3.1106e-14,3.6205e-14,3.147e-14,1.3717e-12,6.5402e-12,1.7876e-11,5.2128e-11
4.3702e-11,7.1733e-17,2.1568e-14,3.6387e-14,1.8445e-14,1.3761e-12,6.485e-12,1.7905e-11,5.1692e-11
3.7477e-11,7.1713e-17,1.3913e-14,3.6312e-14,9.1505e-15,1.3708e-12,6.3872e-12,1.7804e-11,5.0942e-11
3.1725e-11,7.1188e-17,8.0508e-15,3.5982e-14,3.2542e-15,1.3559e-12,6.248e-12,1.7579e-11,4.9998e-11
2.646e-11,7.0167e-17,3.8758e-15,3.5402e-14,4.0324e-16,1.3317e-12,6.0695e-12,1.7234e-11,4.8724e-11
2.1694e-11,6.8666e-17,1.2686e-15,3.4581e-14,2.292e-16,1.2984e-12,5.8542e-12,1.6774e-11,4.714e-11
1.7432e-11,6.6707e-17,9.7636e-17,3.3532e-14,2.3546e-15,1.2567e-12,5.6052e-12,1.6205e-11,4.5264e-11
1.3672e-11,6.432e-17,2.2162e-16,3.227e-14,6.3986e-15,1.2071e-12,5.3258e-12,1.5536e-11,4.3123e-11
1.0409e-11,6.154e-17,1.4918e-15,3.0814e-14,1.1983e-14,1.1503e-12,5.02e-12,1.4776e-11,4.0749e-11
7.6326e-12,5.8408e-17,3.7544e-15,2.9185e-14,1.8737e-14,1.0872e-12,4.6919e-12,1.3937e-11,3.8176e-11
5.3271e-12,5.4969e-17,6.8523e-15,2.7407e-14,2.6305e-14,1.0188e-12,4.346e-12,1.3031e-11,3.5439e-11
3.4728e-12,5.1273e-17,1.0628e-14,2.5505e-14,3.4346e-14,9.4583e-13,3.987e-12,1.2071e-11,3.2578e-11
2.0459e-12,4.7372e-17,1.4926e-14,2.3506e-14,4.2544e-14,8.6952e-13,3.6196e-12,1.107e-11,2.9632e-11
1.0192e-12,4.3321e-17,1.9593e-14,2.1438e-14,5.0609e-14,7.9089e-13,3.2487e-12,1.0042e-11,2.6642e-11
3.6276e-13,3.9177e-17,2.4483e-14,1.9331e-14,5.828e-14,7.1104e-13,2.8791e-12,9.0014e-12,2.3649e-11
4.3911e-14,3.4998e-17,2.9455e-14,1.7213e-14,6.5326e-14,6.3106e-13,2.5157e-12,7.9629e-12,2.0693e-11
2.8133e-14,3.0842e-17,3.438e-14,1.5114e-14,7.1554e-14,5.5205e-13,2.1631e-12,6.9406e-12,1.7815e-11
2.7947e-13,2.6764e-17,3.9137e-14,1.3062e-14,7.6804e-14,4.7509e-13,1.8257e-12,5.948e-12,1.5051e-11
7.6108e-13,2.2821e-17,4.3617e-14,1.1084e-14,8.0953e-14,4.0119e-13,1.5076e-12,4.9984e-12,1.2439e-11
1.4357e-12,1.9063e-17,4.7726e-14,9.2068e-15,8.3915e-14,3.3133e-13,1.2128e-12,4.1041e-12,1.0011e-11
2.2663e-12,1.554e-17,5.138e-14,7.4546e-15,8.5638e-14,2.664e-13,9.445e-13,3.2766e-12,7.7965e-12
3.2164e-12,1.2296e-17,5.4511e-14,5.8493e-15,8.6108e-14,2.0722e-13,7.0584e-13,2.5261e-12,5.8234e-12
4.2506e-12,9.3726e-18,5.7067e-14,4.4108e-15,8.5342e-14,1.545e-13,4.9932e-13,1.8617e-12,4.1137e-12
5.3349e-12,6.8038e-18,5.9007e-14,3.156e-15,8.3389e-14,1.0886e-13,3.2696e-13,1.291e-12,2.686e-12
6.4376e-12,4.6188e-18,6.0307e-14,2.0988e-15,8.0327e-14,7.08e-14,1.9027e-13,8.2006e-13,1.5542e-12
7.5287e-12,2.8408e-18,6.0957e-14,1.2502e-15,7.626e-14,4.0699e-14,9.0184e-14,4.5345e-13,7.2768e-13
8.5812e-12,1.4863e-18,6.0959e-14,6.1777e-16,7.1312e-14,1.8813e-14,2.7108e-14,1.9411e-13,2.1117e-13
9.5708e-12,5.6551e-19,6.033e-14,2.0572e-16,6.5628e-14,5.2694e-15,8.8338e-16,4.3271e-14,4.5754e-15
1.0476e-11,8.1692e-20,5.9096e-14,1.4921e-17,5.9366e-14,6.8532e-17,1.0808e-14,5.4721e-16,1.0314e-13
1.1279e-11,3.1552e-20,5.7297e-14,4.2847e-17,5.2697e-14,3.0837e-15,5.5653e-14,6.3895e-14,4.9754e-13
1.1964e-11,4.0522e-19,5.498e-14,2.8368e-16,4.5796e-14,1.4065e-14,1.3369e-13,2.2969e-13,1.1741e-12
1.2521e-11,1.1865e-18,5.2202e-14,7.2844e-16,3.8843e-14,3.2644e-14,2.427e-13,4.9278e-13,2.115e-12
1.294e-11,2.3532e-18,4.9027e-14,1.3651e-15,3.2015e-14,5.8341e-14,3.8006e-13,8.466e-13,3.2986e-12
1.3218e-11,3.8773e-18,4.5523e-14,2.179e-15,2.5486e-14,9.0572e-14,5.4275e-13,1.2833e-12,4.6999e-12
1.3351e-11,5.7261e-18,4.1763e-14,3.1526e-15,1.9418e-14,1.2866e-13,7.274e-13,1.7938e-12,6.2909e-12
1.3342e-11,7.8618e-18,3.7823e-14,4.2666e-15,1.3964e-14,1.7186e-13,9.3037e-13,2.368e-12,8.0409e-12
1.3194e-11,1.0243e-17,3.3777e-14,5.4993e-15,9.2598e-15,2.1932e-13,1.1478e-12,2.9951e-12,9.9174e-12
1.2914e-11,1.2825e-17,2.9702e-14,6.8279e-15,5.4249e-15,2.7019e-13,1.3757e-12,3.6635e-12,1.1886e-11
1.2511e-11,1.556e-17,2.5672e-14,8.2281e-15,2.5578e-15,3.2353e-13,1.6099e-12,4.361e-12,1.3912e-11
1.1996e-11,1.84e-17,2.1756e-14,9.675e-15,7.3548e-16,3.7839e-13,1.8462e-12,5.0753e-12,1.596e-11
1.1382e-11,2.1295e-17,1.8021e-14,1.1143e-14,1.1686e-17,4.3381e-13,2.0807e-12,5.7941e-12,1.7994e-11
1.0682e-11,2.4194e-17,1.4526e-14,1.2607e-14,4.1615e-16,4.8885e-13,2.3092e-12,6.5048e-12,1.998e-11
9.9122e-12,2.7047e-17,1.1326e-14,1.4042e-14,1.9542e-15,5.4256e-13,2.5279e-12,7.1955e-12,2.1884e-11
9.0887e-12,2.9807e-17,8.4673e-15,1.5423e-14,4.6069e-15,5.9404e-13,2.7331e-12,7.8546e-12,2.3676e-11
8.2278e-12,3.2427e-17,5.9873e-15,1.6729e-14,8.3316e-15,6.4244e-13,2.9215e-12,8.4711e-12,2.5324e-11
7.3461e-12,3.4865e-17,3.9165e-15,1.7936e-14,1.3063e-14,6.8697e-13,3.09e-12,9.0351e-12,2.6804e-11
6.4599e-12,3.708e-17,2.2757e-15,1.9027e-14,1.8715e-14,7.2689e-13,3.236e-12,9.5373e-12,2.809e-11
5.585e-12,3.9037e-17,1.0773e-15,1.9982e-14,2.5182e-14,7.6158e-13,3.3572e-12,9.9697e-12,2.9163e-11
4.7365e-12,4.0704e-17,3.2426e-16,2.0788e-14,3.2341e-14,7.9049e-13,3.4517e-12,1.0326e-11,3.0007e-11
3.9282e-12,4.2057e-17,1.111e-17,2.1431e-14,4.0056e-14,8.1317e-13,3.5182e-12,1.06e-11,3.0608e-11
