Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
54636085.5137732,0.885449594635496,6521414.95532884,536559811.599373,0,1270690798.37593,89.6632071945823,2.98510184026834e+15
38923489.977235,0.0985644126413274,4588756.62388949,383769867.305432,0,430829610.549874,91.1024275285536,1.51503807200791e+15
46117520.7613708,0.0487346976956232,4588864.82778452,463475347.606237,0,430630578.353002,99.0100000000001,2.12682572117547e+15
40482273.552281,0.0219013414971629,4028136.77287739,406841814.060616,0,249340907.26434,99.0100000000003,1.63881447196171e+15
40483208.4050434,3.00002653107133e-07,4028229.79420398,406851209.214602,0,249382899.213459,99.0099999999999,1.63889016276618e+15
37303533.4820482,0.362504238833113,3711840.31408814,374895871.722903,0,164348678.261827,99.0099999999998,1.39155361024629e+15
37304382.2017474,0.335805310970481,3711924.76485462,374904401.250317,0,164496949.457151,99.0100000000002,1.39161693145404e+15
35125728.4601335,0.284074023173456,3495140.61510503,353009202.125608,0,114660660.787538,99.0099999999997,1.23381679985503e+15
35126518.1452286,7.99781082798277e-10,3495219.19170884,353017138.362593,0,114863698.227555,99.0099999999999,1.23387227700707e+15
33485339.8882556,2.6196808033261e-08,3331915.85156363,336523501.007926,0,82368017.3574637,99.0099999999997,1.121267987432e+15
33486085.0924455,0.196286852875097,3331990.00215196,336530990.217348,0,82598302.534023,99.0099999999995,1.1213178948185e+15
32178018.9734794,0.175971102649798,3201832.55858946,323385088.417535,0,60067822.5702328,99.0100000000001,1.0354249050576e+15
32178728.7186109,0.16291126671099,3201903.18086961,323392221.26783,0,60307950.2211245,99.01,1.03547058194596e+15
31096312.006602,0.146967184450224,3094198.69249424,312514067.941918,0,44072888.5746417,99.0099999999997,966980620411940
31096992.4051225,0.16296496771639,3094266.39467745,312520905.862422,0,44310809.3453954,99.0099999999998,967022936644247
30176999.2765919,0.126602648208438,3002723.65691489,303275089.348404,0,32315951.4378794,99.0100000000001,910651285339427
52259920.5536209,0.154820034338574,5200056.45082723,525205701.53355,0,32542959.8546156,99.0100000000003,2.73109929627077e+15
52991801.0692553,0.136663846260887,5272881.28401185,532561009.685196,0,23538862.9921309,99.0099999999997,2.80813098056353e+15
29380490.4462567,0.0984725723401847,2923468.06606347,295270274.67241,0,23748618.052951,99.01,863213218862580
