Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.4985e-09,2.3053e-09,1.012e-08,2.4537e-08,4.5435e-08,9.0298e-08,1.3351e-07,2.3246e-07,3.0252e-07
1.827e-10,1.6505e-10,3.8126e-12,1.1187e-08,1.0119e-08,5.5095e-08,5.7444e-08,1.5868e-07,1.6488e-07
2.7477e-10,5.0635e-10,1.7865e-09,1.9122e-10,8.9814e-10,7.7548e-09,4.8209e-09,5.3443e-08,4.2238e-08
2.4406e-10,2.8606e-11,4.8344e-10,4.3816e-09,8.2684e-09,2.6591e-09,6.3781e-09,1.7778e-09,1.3422e-12
2.0481e-10,1.9608e-15,4.7672e-11,2.5632e-09,6.9209e-09,1.484e-08,2.5832e-08,1.3975e-08,3.0267e-08
1.6284e-10,7.335e-14,3.6642e-13,7.4641e-10,3.1442e-09,1.543e-08,3.055e-08,4.4606e-08,7.8789e-08
1.2093e-10,2.4997e-14,2.5632e-12,1.3722e-10,1.2777e-09,1.0029e-08,2.4686e-08,5.6959e-08,1.0401e-07
8.1879e-11,3.0717e-14,2.1363e-12,2.0366e-11,4.055e-10,5.5235e-09,1.6635e-08,5.2725e-08,1.0489e-07
4.8292e-11,3.7135e-14,2.4723e-12,2.1569e-11,1.5953e-10,3.0464e-09,1.1315e-08,4.1761e-08,9.2768e-08
2.2407e-11,4.2816e-14,3.2873e-12,2.8739e-11,1.4565e-10,1.5759e-09,7.6655e-09,3.1791e-08,7.667e-08
5.9474e-12,4.7383e-14,4.1341e-12,2.547e-11,1.9089e-10,9.9666e-10,5.1573e-09,2.4564e-08,6.3411e-08
1.0625e-14,5.0531e-14,4.9267e-12,2.4907e-11,1.9294e-10,8.8583e-10,3.9038e-09,1.8661e-08,5.2089e-08
4.9921e-12,5.205e-14,5.6114e-12,2.553e-11,1.834e-10,9.5725e-10,3.4425e-09,1.4203e-08,4.1662e-08
2.056e-11,5.1839e-14,6.1426e-12,2.516e-11,1.7655e-10,9.7049e-10,3.3458e-09,1.1436e-08,3.3106e-08
4.5677e-11,4.9912e-14,6.485e-12,2.4008e-11,1.7026e-10,8.8346e-10,3.2334e-09,9.84e-09,2.6734e-08
7.8669e-11,4.6397e-14,6.6157e-12,2.2107e-11,1.5763e-10,7.7693e-10,2.8637e-09,8.8337e-09,2.2017e-08
1.1734e-10,4.1529e-14,6.526e-12,1.9582e-11,1.4076e-10,6.6919e-10,2.3756e-09,7.9087e-09,1.8237e-08
1.5911e-10,3.5632e-14,6.2218e-12,1.6601e-11,1.2044e-10,5.6104e-10,1.8772e-09,6.6585e-09,1.4829e-08
2.0119e-10,2.9099e-14,5.7236e-12,1.3363e-11,9.8033e-11,4.4409e-10,1.406e-09,5.1493e-09,1.1355e-08
2.4079e-10,2.2365e-14,5.0643e-12,1.0083e-11,7.5033e-11,3.2821e-10,9.7974e-10,3.6639e-09,7.7852e-09
2.7526e-10,1.5879e-14,4.2881e-12,6.9816e-12,5.2972e-11,2.2088e-10,6.0367e-10,2.3489e-09,4.5895e-09
3.023e-10,1.0074e-14,3.4465e-12,4.2638e-12,3.3322e-11,1.2903e-10,3.0341e-10,1.2887e-09,2.1286e-09
3.2012e-10,5.3356e-15,2.5958e-12,2.1111e-12,1.7391e-11,5.877e-11,9.9787e-11,5.2868e-10,5.719e-10
3.2753e-10,1.9802e-15,1.7925e-12,6.6708e-13,6.2412e-12,1.4783e-11,5.7237e-12,9.4586e-11,2.5509e-12
3.2403e-10,2.3133e-16,1.0902e-12,2.7841e-14,6.153e-13,1.651e-15,2.7502e-11,1.3954e-11,4.1967e-10
3.0985e-10,2.055e-16,5.358e-13,2.3603e-13,8.8837e-13,1.541e-11,1.6366e-10,2.9321e-10,1.7784e-09
2.8595e-10,1.9044e-15,1.6612e-13,1.2778e-12,7.0422e-12,5.998e-11,4.0513e-10,9.1311e-10,3.9937e-09
2.5391e-10,5.2149e-15,5.8295e-15,3.0836e-12,1.8667e-11,1.3074e-10,7.3582e-10,1.8325e-09,6.9156e-09
2.1587e-10,9.9164e-15,6.5614e-14,5.5333e-12,3.4987e-11,2.2298e-10,1.1337e-09,2.9899e-09,1.0347e-08
1.7436e-10,1.5695e-14,3.4149e-13,8.4635e-12,5.4916e-11,3.3055e-10,1.5722e-09,4.3084e-09,1.4061e-08
1.3215e-10,2.2167e-14,8.1507e-13,1.1679e-11,7.7125e-11,4.4629e-10,2.0222e-09,5.7001e-09,1.7809e-08
9.2057e-11,2.89e-14,1.4548e-12,1.4965e-11,1.0014e-10,5.6247e-10,2.4537e-09,7.0721e-09,2.1343e-08
5.6746e-11,3.5446e-14,2.2181e-12,1.8104e-11,1.2241e-10,6.7136e-10,2.8378e-09,8.3332e-09,2.4427e-08
2.8573e-11,4.1367e-14,3.054e-12,2.0885e-11,1.4247e-10,7.657e-10,3.1491e-09,9.3992e-09,2.6854e-08
9.4141e-12,4.6271e-14,3.9068e-12,2.3124e-11,1.5898e-10,8.392e-10,3.3667e-09,1.0199e-08,2.8464e-08
5.4735e-13,4.983e-14,4.7198e-12,2.4671e-11,1.7083e-10,8.8698e-10,3.4762e-09,1.068e-08,2.9149e-08
2.5631e-12,5.1807e-14,5.4387e-12,2.5424e-11,1.7723e-10,9.0583e-10,3.4702e-09,1.0809e-08,2.8864e-08
1.5327e-11,5.2069e-14,6.0156e-12,2.5331e-11,1.7777e-10,8.9451e-10,3.3492e-09,1.0578e-08,2.7627e-08
3.7989e-11,5.0601e-14,6.4122e-12,2.44e-11,1.724e-10,8.5377e-10,3.1213e-09,1.0002e-08,2.5521e-08
6.9038e-11,4.7498e-14,6.6019e-12,2.2692e-11,1.6148e-10,7.8633e-10,2.8016e-09,9.1204e-09,2.2686e-08
1.0641e-10,4.297e-14,6.5721e-12,2.0321e-11,1.4574e-10,6.9667e-10,2.4113e-09,7.991e-09,1.9312e-08
1.476e-10,3.7316e-14,6.3248e-12,1.7445e-11,1.2623e-10,5.9078e-10,1.9767e-09,6.6894e-09,1.5622e-08
1.8988e-10,3.0914e-14,5.8765e-12,1.4256e-11,1.0425e-10,4.7571e-10,1.5265e-09,5.3023e-09,1.1863e-08
