Col0,Col1,Col2,Col3,Col4,Col5,Col6
41832.8020897082,-82273.1095464387,-91346.0846499831,-65775.7965859648,-189057.593154886,-356170.08690733,-680191.592545392
41832.8020897082,-82273.1095464387,-91346.0846499831,-65775.7965859648,-189057.593154886,-356170.08690733,-680191.592545392
41832.8020897082,-82273.1095464387,-91346.0846499831,-65775.7965859648,-189057.593154886,-356170.08690733,-680191.592545392
41832.8020897082,-82273.1095464387,-91346.0846499831,-65775.7965859648,-189057.593154886,-356170.08690733,-680191.592545392
13620.9448949239,-82273.1095464387,-91346.0846499831,-65775.7965859648,-189057.593154886,-356170.08690733,-680191.592545392
13620.9448949239,-48987.9986948251,-91346.0846499831,-65775.7965859648,-189057.593154886,-356170.08690733,-680191.592545392
13620.9448949239,-48987.9986948251,75699.8088001412,-103098.516610993,-220521.732944635,-347533.399069081,-752037.114285672
13620.9448949239,-48987.9986948251,75699.8088001412,-103098.516610993,-220521.732944635,-347533.399069081,-752037.114285672
-34051.7133030639,-48987.9986948251,75699.8088001412,-103098.516610993,-220521.732944635,-347533.399069081,-752037.114285672
-34051.7133030639,-48987.9986948251,75699.8088001412,-103098.516610993,-220521.732944635,-347533.399069081,-752037.114285672
-34051.7133030639,89428.575028432,75699.8088001412,-103098.516610993,-220521.732944635,-347533.399069081,-752037.114285672
-34051.7133030639,89428.575028432,75699.8088001412,-103098.516610993,-220521.732944635,-347533.399069081,-752037.114285672
-41845.057235013,89428.575028432,-196849.479089032,-98776.4920143296,-135365.1808486,-414050.705920458,-701511.90106233
-41845.057235013,89428.575028432,-196849.479089032,-98776.4920143296,-135365.1808486,-414050.705920458,-701511.90106233
-41845.057235013,89428.575028432,-196849.479089032,-98776.4920143296,-135365.1808486,-414050.705920458,-701511.90106233
-41845.057235013,6304.71847669568,-196849.479089032,-98776.4920143296,-135365.1808486,-414050.705920458,-701511.90106233
-36484.5811674151,6304.71847669568,-196849.479089032,-98776.4920143296,-135365.1808486,-414050.705920458,-701511.90106233
-36484.5811674151,6304.71847669568,-196849.479089032,-98776.4920143296,-135365.1808486,-414050.705920458,-701511.90106233
-36484.5811674151,6304.71847669568,20726.0181744751,-127376.019858184,-178603.056634435,-312972.480874674,-705299.9046792
-36484.5811674151,6304.71847669568,20726.0181744751,-127376.019858184,-178603.056634435,-312972.480874674,-705299.9046792
-28746.1789477156,-80177.9653192577,20726.0181744751,-127376.019858184,-178603.056634435,-312972.480874674,-705299.9046792
-28746.1789477156,-80177.9653192577,20726.0181744751,-127376.019858184,-178603.056634435,-312972.480874674,-705299.9046792
-28746.1789477156,-80177.9653192577,20726.0181744751,-127376.019858184,-178603.056634435,-312972.480874674,-705299.9046792
-28746.1789477156,-80177.9653192577,20726.0181744751,-127376.019858184,-178603.056634435,-312972.480874674,-705299.9046792
-19201.5485836766,-80177.9653192577,-26383.2806979207,-63947.6160173833,-327863.216767745,-454292.896132491,-869881.456467954
-19201.5485836766,-57254.9577585137,-26383.2806979207,-63947.6160173833,-327863.216767745,-454292.896132491,-869881.456467954
-19201.5485836766,-57254.9577585137,-26383.2806979207,-63947.6160173833,-327863.216767745,-454292.896132491,-869881.456467954
-19201.5485836766,-57254.9577585137,-26383.2806979207,-63947.6160173833,-327863.216767745,-454292.896132491,-869881.456467954
-8450.41430377103,-57254.9577585137,-26383.2806979207,-63947.6160173833,-327863.216767745,-454292.896132491,-869881.456467954
-8450.41430377103,-57254.9577585137,-26383.2806979207,-63947.6160173833,-327863.216767745,-454292.896132491,-869881.456467954
-8450.41430377103,-16598.5653173366,-110483.97320908,-115290.159337374,259904.368907325,-70943.5561191536,-150814.852764091
-8450.41430377103,-16598.5653173366,-110483.97320908,-115290.159337374,259904.368907325,-70943.5561191536,-150814.852764091
2831.69058529106,-16598.5653173366,-110483.97320908,-115290.159337374,259904.368907325,-70943.5561191536,-150814.852764091
2831.69058529106,-16598.5653173366,-110483.97320908,-115290.159337374,259904.368907325,-70943.5561191536,-150814.852764091
2831.69058529106,-16598.5653173366,-110483.97320908,-115290.159337374,259904.368907325,-70943.5561191536,-150814.852764091
2831.69058529106,28164.0904250575,-110483.97320908,-115290.159337374,259904.368907325,-70943.5561191536,-150814.852764091
13935.8699406481,28164.0904250575,59764.6936690028,350083.671316089,-231846.709582941,55038.0332258066,-30664.6575106066
13935.8699406481,28164.0904250575,59764.6936690028,350083.671316089,-231846.709582941,55038.0332258066,-30664.6575106066
13935.8699406481,28164.0904250575,59764.6936690028,350083.671316089,-231846.709582941,55038.0332258066,-30664.6575106066
13935.8699406481,28164.0904250575,59764.6936690028,350083.671316089,-231846.709582941,55038.0332258066,-30664.6575106066
24164.4073350918,65959.3264710176,59764.6936690028,350083.671316089,-231846.709582941,55038.0332258066,-30664.6575106066
24164.4073350918,65959.3264710176,59764.6936690028,350083.671316089,-231846.709582941,55038.0332258066,-30664.6575106066
24164.4073350918,65959.3264710176,175693.903196692,-131793.884814411,134335.614057882,34681.0299697267,55198.3710606984
24164.4073350918,65959.3264710176,175693.903196692,-131793.884814411,134335.614057882,34681.0299697267,55198.3710606984
32874.6061461983,65959.3264710176,175693.903196692,-131793.884814411,134335.614057882,34681.0299697267,55198.3710606984
32874.6061461983,87437.1063704285,175693.903196692,-131793.884814411,134335.614057882,34681.0299697267,55198.3710606984
32874.6061461983,87437.1063704285,175693.903196692,-131793.884814411,134335.614057882,34681.0299697267,55198.3710606984
32874.6061461983,87437.1063704285,175693.903196692,-131793.884814411,134335.614057882,34681.0299697267,55198.3710606984
39519.1725487954,87437.1063704285,128518.308425466,-237853.457498314,60589.2234267071,-68035.1871996385,-71974.5426615343
39519.1725487954,87437.1063704285,128518.308425466,-237853.457498314,60589.2234267071,-68035.1871996385,-71974.5426615343
39519.1725487954,87284.1143212118,128518.308425466,-237853.457498314,60589.2234267071,-68035.1871996385,-71974.5426615343
39519.1725487954,87284.1143212118,128518.308425466,-237853.457498314,60589.2234267071,-68035.1871996385,-71974.5426615343
