Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.5453e-08,5.2978e-08,2.2666e-07,5.2417e-07,9.2626e-07,1.7412e-06,2.4587e-06,4.0502e-06,5.1425e-06
4.6391e-09,3.6061e-09,5.7008e-12,2.3368e-07,1.9039e-07,1.0504e-06,1.0253e-06,2.7965e-06,2.8559e-06
7.5332e-09,1.208e-08,4.2342e-08,6.9976e-09,2.8676e-08,1.2598e-07,6.7409e-08,9.1762e-07,7.559e-07
7.6141e-09,6.6053e-10,1.0586e-08,1.0499e-07,1.9191e-07,7.4809e-08,1.4863e-07,2.4319e-08,1.2765e-09
7.6134e-09,5.25e-13,7.3611e-10,5.6906e-08,1.4384e-07,3.2252e-07,4.9494e-07,2.5299e-07,4.0065e-07
7.6126e-09,4.591e-13,2.7377e-11,1.4272e-08,5.4157e-08,2.9308e-07,5.0254e-07,7.1055e-07,9.8715e-07
7.6116e-09,2.4581e-16,3.9096e-12,1.6125e-09,1.5341e-08,1.5672e-07,3.2928e-07,7.7549e-07,1.1249e-06
7.6105e-09,1.0963e-25,1.7026e-11,7.7532e-12,1.6756e-09,6.2514e-08,1.6041e-07,5.7725e-07,9.1505e-07
7.6092e-09,1.4547e-25,2.4366e-11,2.3544e-12,7.172e-13,2.0419e-08,7.0056e-08,3.3473e-07,6.0591e-07
7.6077e-09,1.8638e-25,2.484e-11,1.2372e-11,5.9861e-11,3.3597e-09,2.4337e-08,1.6822e-07,3.4115e-07
7.6061e-09,2.3234e-25,2.4842e-11,8.3118e-13,5.6686e-12,1.4868e-10,4.8278e-09,7.7358e-08,1.8067e-07
7.6044e-09,2.8335e-25,2.4833e-11,5.9353e-16,1.6473e-11,3.2411e-14,4.0181e-10,2.7548e-08,8.6344e-08
7.6025e-09,3.3942e-25,2.4824e-11,5.1663e-16,4.4367e-11,1.9558e-11,7.0193e-12,6.0958e-09,3.1915e-08
7.6005e-09,4.0054e-25,2.4814e-11,3.1184e-19,5.939e-11,4.6939e-11,2.0791e-11,6.3634e-10,8.0368e-09
7.5983e-09,4.667e-25,2.4804e-11,2.5363e-22,5.7571e-11,1.4524e-11,1.0936e-10,9.1457e-12,1.1284e-09
7.5959e-09,5.3791e-25,2.4793e-11,2.9115e-22,5.8465e-11,1.3161e-12,8.9039e-11,1.5791e-12,5.0163e-11
7.5935e-09,6.1417e-25,2.4782e-11,3.3126e-22,5.8407e-11,6.1921e-19,3.4102e-11,6.2392e-11,1.9404e-12
7.5908e-09,6.9546e-25,2.477e-11,3.7394e-22,5.8388e-11,9.5181e-15,9.6004e-12,1.1456e-10,4.9421e-11
7.588e-09,7.818e-25,2.4758e-11,4.192e-22,5.8368e-11,8.3167e-16,3.4595e-12,6.2867e-11,1.7273e-10
7.5851e-09,8.7316e-25,2.4745e-11,4.6703e-22,5.8348e-11,2.8576e-18,3.6004e-12,1.8011e-11,1.626e-10
7.582e-09,9.6955e-25,2.4732e-11,5.1745e-22,5.8326e-11,3.0975e-20,3.5231e-12,2.0086e-12,8.1503e-11
7.5788e-09,1.071e-24,2.4718e-11,5.7043e-22,5.8303e-11,2.2503e-20,3.2901e-12,8.7424e-15,2.8762e-11
7.5754e-09,1.1774e-24,2.4704e-11,6.2598e-22,5.8279e-11,2.4665e-20,3.2916e-12,2.4043e-15,6.0968e-12
7.5718e-09,1.2889e-24,2.4689e-11,6.841e-22,5.8254e-11,2.6927e-20,3.2853e-12,1.3377e-14,1.134e-12
7.5682e-09,1.4054e-24,2.4674e-11,7.4479e-22,5.8227e-11,2.9286e-20,3.2841e-12,9.6342e-16,8.7107e-13
7.5643e-09,1.5268e-24,2.4658e-11,8.0804e-22,5.82e-11,3.1745e-20,3.283e-12,8.4921e-20,1.1464e-12
7.5604e-09,1.6533e-24,2.4642e-11,8.7385e-22,5.8171e-11,3.4302e-20,3.2818e-12,2.1647e-18,9.7273e-13
7.5562e-09,1.7848e-24,2.4625e-11,9.4222e-22,5.8142e-11,3.6957e-20,3.2806e-12,5.3018e-19,8.4575e-13
7.5519e-09,1.9213e-24,2.4608e-11,1.0131e-21,5.8111e-11,3.971e-20,3.2793e-12,5.3852e-19,8.388e-13
7.5475e-09,2.0627e-24,2.4591e-11,1.0866e-21,5.8079e-11,4.2562e-20,3.2779e-12,5.7683e-19,8.3491e-13
7.543e-09,2.2092e-24,2.4573e-11,1.1627e-21,5.8046e-11,4.5511e-20,3.2765e-12,6.1645e-19,8.3423e-13
7.5382e-09,2.3606e-24,2.4554e-11,1.2412e-21,5.8011e-11,4.8558e-20,3.275e-12,6.5736e-19,8.3371e-13
7.5334e-09,2.517e-24,2.4535e-11,1.3223e-21,5.7976e-11,5.1703e-20,3.2734e-12,6.9958e-19,8.3318e-13
