Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
593.96729561896,0,59.1019548909316,5969.2974439841,0,5969.2974439841,99.0100000000003,352797.148264901
642.235834486944,0,63.9048540200056,6454.39025602056,0,6454.39025602056,99.0099999999999,412466.867099141
640.161340461639,0,63.698434149401,6433.5418490895,0,6433.5418490895,99.0099999999999,409806.541821643
655.319685293152,0.910130881120435,65.2067458343392,6585.88132926826,0,6585.88132926826,99.0099999999999,429443.889932716
654.316542187652,0.900123832956896,65.1069293646317,6575.7998658278,0,6575.7998658278,99.0099999999996,428130.137380405
662.512968869641,0,65.9225043021725,6658.17293451942,0,6658.17293451942,99.0099999999998,438923.433920466
662.112656859435,0,65.8826717683884,6654.14984860722,0,6654.14984860722,99.0100000000002,438393.17037346
667.050787661319,0,66.3740341481879,6703.77744896698,0,6703.77744896698,99.0099999999998,444956.753319586
667.043032042347,0,66.3732624352569,6703.69950596095,0,6703.69950596095,99.0100000000002,444946.406596248
669.970169290148,0,66.6645234774979,6733.11687122729,0,6733.11687122729,99.01,448860.027738669
670.231024569633,0,66.690479547933,6735.73843434123,0,6735.73843434123,99.0099999999997,449209.62629566
671.747341149931,0,66.8413586868858,6750.97722737547,0,6750.97722737547,99.0100000000002,451244.490342001
672.189610331682,0,66.8853661152784,6755.42197764312,0,6755.42197764312,99.0099999999996,451838.872237859
672.657110168717,0,66.9318840877052,6760.12029285822,0,6760.12029285822,99.01,452467.58786053
673.210721910102,0,66.9869705148667,6765.68402200153,0,6765.68402200153,99.0100000000004,453212.676094721
672.881781441922,0,66.9542397149463,6762.37821120957,0,6762.37821120957,99.0100000000002,452769.891796454
673.484265918842,0,67.0141891610522,6768.43310526627,0,6768.43310526627,99.0099999999999,453581.056440242
672.555642068686,0,66.9217876343901,6759.1005510734,0,6759.1005510734,99.0100000000002,452331.091678422
673.152610571947,0,66.981188220603,6765.1000102809,0,6765.1000102809,99.0100000000004,453134.437119828
671.788748787893,0,66.845478900859,6751.39336898676,0,6751.39336898676,99.0100000000003,451300.122998003
672.332687090078,0,66.8996027848442,6756.85988126927,0,6756.85988126927,99.0099999999998,452031.242129764
670.675447390668,0,66.7347012714438,6740.20482841583,0,6740.20482841583,99.0100000000002,449805.555732673
671.125713365178,0,66.7795044104561,6744.72994545606,0,6744.72994545606,99.0100000000001,450409.723139918
669.29868612955,0,66.5977084057585,6726.36854898161,0,6726.36854898161,99.0099999999998,447960.731254742
669.622037059368,0,66.6298830258244,6729.61818560826,0,6729.61818560826,99.0100000000003,448393.672515538
667.732219288589,0,66.4418391293597,6710.62575206533,0,6710.62575206533,99.0099999999997,445866.316676064
667.903451932225,0,66.4588774142193,6712.34661883615,0,6712.34661883615,99.01,446095.021102982
666.041688927508,0,66.2736250713143,6693.63613220275,0,6693.63613220275,99.0099999999999,443611.531389408
666.044163525399,0,66.2738713030075,6693.66100160376,0,6693.66100160376,99.0099999999999,443614.827766249
664.285112874008,0,66.0988392212478,6675.98276134603,0,6675.98276134603,99.0099999999998,441274.711186033
664.111023795161,0,66.0815167104616,6674.23318775662,0,6674.23318775662,99.0100000000001,441043.451926256
662.513066162722,0,65.9225139831959,6658.17391230278,0,6658.17391230278,99.0099999999995,438923.562836331
662.163374021111,0,65.8877183145932,6654.65954977392,0,6654.65954977392,99.0099999999998,438460.333895022
660.768702598108,0,65.7489433211921,6640.6432754404,0,6640.6432754404,99.0099999999996,436615.278333187
660.252668684471,0,65.6975960276444,6635.45719879208,0,6635.45719879208,99.0100000000002,435933.586504966
659.087649764001,0,65.5816723123277,6623.74890354509,0,6623.74890354509,99.0099999999998,434396.530071434
658.421895518772,0,65.5154272889735,6617.05815618632,0,6617.05815618632,99.0100000000005,433519.392498533
657.49761190094,0,65.4234576315689,6607.76922078845,0,6607.76922078845,99.0100000000001,432303.109655438
656.704735105065,0,65.3445634416539,6599.80090760704,0,6599.80090760704,99.0099999999997,431261.109109414
656.019391875303,0,65.2763692414867,6592.91329339016,0,6592.91329339016,99.0099999999999,430361.442516442
655.129951621339,0,65.1878666283702,6583.97452946539,0,6583.97452946539,99.0099999999997,429195.253511378
654.672486688357,0,65.142347166217,6579.37706378792,0,6579.37706378792,99.0100000000003,428596.064826717
653.721027389579,0,65.0476734274914,6569.81501617663,0,6569.81501617663,99.0100000000003,427351.181651286
653.469840740275,0,65.0226794217173,6567.29062159344,0,6567.29062159344,99.0100000000001,427022.832757121
652.492385407896,0,64.9254189809686,6557.46731707783,0,6557.46731707783,99.0099999999999,425746.313015286
