Col0,Col1,Col2,Col3,Col4,Col5,Col6
9419.4,-22263,67039,5.3736e+05,-3.5295e+05,-2.4891e+05,22263,-9419.4
1.1056e+05-11816i,-92838+6096.2i,28006+8740.6i,-52950-5.9092e+05i,2.7459e+05+2.8642e+05i,-1.089e+05+1.2277e+05i,-91326+17766i,1.0992e+05-16753i
14893+23150i,-25002-16025i,62750-9401.7i,-6.1842e+05+81003i,12634-4.0853e+05i,-68139+2.4101e+05i,13855-26266i,-1547.6+27483i
1.0151e+05-33527i,-88946+17788i,37413+23376i,77788+5.5654e+05i,-2.615e+05+3.5114e+05i,1.5221e+05+1.6171e+05i,-76084+49386i,96069-46896i
30725+42489i,-33363-31127i,51626-13103i,5.6498e+05-1.3391e+05i,4.2946e+05-62266i,2.1817e+05+1.3729e+05i,-9546.5-44619i,20648+48197i
84650-49597i,-80973+27757i,52916+30429i,-2.3466e+05-6.2192e+05i,-3.2273e+05-1.9223e+05i,2.7026e+05-1.1574e+05i,-49211+70038i,71211-67486i
55127+54444i,-47612-43946i,38400-7279.5i,-5.9659e+05+2.263e+05i,79320+4.2392e+05i,2.0424e+05-1.6371e+05i,-42764-48677i,53075+56446i
62477-56661i,-68831+34171i,68809+27823i,2.0344e+05+5.7642e+05i,2.806e+05-3.1766e+05i,21038-3.3683e+05i,-17342+74864i,40692-73878i
84970+55927i,-67603-52334i,29384+8497.3i,6.1756e+05-3.4846e+05i,-4.7361e+05+1.3778e+05i,-82073-2.2308e+05i,-78022-34951i,89378+48573i
38771-51984i,-53071+34402i,78672+17243i,-4.5253e+05-6.2139e+05i,4.8739e+05+2.9003e+05i,-2.8753e+05-1.5983e+05i,10916+62297i,11699-63787i
1.1524e+05+44663i,-91661-53156i,30145+30250i,-6.25e+05+3.7526e+05i,-1.9417e+05-4.403e+05i,-1.9456e+05+61127i,-1.0588e+05-4129.6i,1.2126e+05+23921i
18697-33935i,-35692+25241i,77597+4306.1i,4.4376e+05+6.6766e+05i,-1.7434e+05+5.5054e+05i,-2.0602e+05+2.1802e+05i,26402+34841i,-7575.1-37997i
