Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
7.33294776386006e-06,0,7.29655573890793e-07,7.36952129629701e-05,0,7.36952129629701e-05,99.0099999999999,5.37721229075002e-11
7.92885811363917e-06,0,7.88950869896921e-07,7.9684037859589e-05,0,7.9684037859589e-05,99.0100000000004,6.28667909862218e-11
7.90324634603817e-06,0,7.86402403769918e-07,7.94266427807617e-05,0,7.94266427807617e-05,99.0099999999999,6.24613028061657e-11
8.09038632210781e-06,0.909602575406836,8.05023527366348e-07,8.13073762640012e-05,0,8.13073762640012e-05,99.0100000000003,6.54543508409491e-11
8.07800046158552e-06,0.900689990899382,8.03791088181105e-07,8.11828999062916e-05,0,8.11828999062916e-05,99.0100000000001,6.52540914573758e-11
8.17918976675645e-06,0,8.13859800370763e-07,8.21998398374471e-05,0,8.21998398374471e-05,99.0099999999998,6.68991452406134e-11
8.1742456433694e-06,0,8.13367841706453e-07,8.21501520123518e-05,0,8.21501520123518e-05,99.0099999999999,6.68182918381436e-11
8.23520828651136e-06,0,8.19433851420428e-07,8.27628189934632e-05,0,8.27628189934632e-05,99.0099999999999,6.78186555222254e-11
8.23510999527292e-06,0,8.19424071076656e-07,8.27618311787422e-05,0,8.27618311787422e-05,99.0099999999997,6.78170366342439e-11
8.27124494947568e-06,0,8.23019633406485e-07,8.3124982974055e-05,0,8.3124982974055e-05,99.0100000000001,6.8413493014227e-11
8.27446242059148e-06,0,8.2333978374835e-07,8.31573181585833e-05,0,8.31573181585833e-05,99.0100000000002,6.84667283497807e-11
8.29317940503403e-06,0,8.2520219330924e-07,8.33454215242333e-05,0,8.33454215242333e-05,99.0099999999998,6.87768246440805e-11
8.29863628759073e-06,0,8.25745173417893e-07,8.34002625152072e-05,0,8.34002625152072e-05,99.01,6.88673642337176e-11
8.3044046778429e-06,0,8.2631914970075e-07,8.34582341197757e-05,0,8.34582341197757e-05,99.0100000000001,6.89631370533791e-11
8.31123607143198e-06,0,8.26998898768959e-07,8.35268887756648e-05,0,8.35268887756648e-05,99.0100000000003,6.9076645035072e-11
8.30717182549804e-06,0,8.26594491183515e-07,8.34860436095351e-05,0,8.34860436095351e-05,99.0100000000002,6.90091037383484e-11
8.31460668533879e-06,0,8.2733428738807e-07,8.35607630261951e-05,0,8.35607630261951e-05,99.01,6.91326843318806e-11
8.30313910304457e-06,0,8.26193220301615e-07,8.34455152504632e-05,0,8.34455152504632e-05,99.0099999999996,6.89421189645078e-11
8.31050615250239e-06,0,8.26926269120881e-07,8.3519553181209e-05,0,8.3519553181209e-05,99.0099999999999,6.90645125107801e-11
