Col0,Col1,Col2,Col3,Col4,Col5,Col6
1934.6,-12.955,-3.0298e-09,311.08,-333.37,46.178,283.89
-1164.3-1229.6i,326-220.77i,-167.86+76.289i,143.19+76.287i,14.409-158.04i,-158.64+93.08i,155.59+58.293i
-235.76+1636.8i,190.57+87.334i,-114.99-100.38i,196.16-100.35i,-95.23+207.92i,-94.11-122.47i,196.08-76.674i
1662.2-807.9i,-53.771-284.38i,-16.654+55.587i,294.37+55.737i,-298.81-115.32i,25.849+67.844i,271.11+42.613i
-1723-463.02i,271.08-260.53i,-198.84+27.102i,112.21+27.05i,78.588-56.09i,-196.43+33.06i,131.91+20.662i
788.91+1575.4i,-81.972-34.607i,-57.605-91.467i,253.64-91.288i,-214.21+189.3i,-24.082-111.57i,240.01-69.73i
926.56-1373.1i,-137.6-418.62i,-61.14+92.874i,249.75+93.082i,-206.51-192.63i,-28.448+113.35i,236.99+71.158i
-1745+449.5i,83.673-146.19i,-197.72-31.022i,113.43-31.111i,76.161+64.363i,-195.05-37.863i,132.87-23.786i
1609.8+1071.5i,-350.56-70.378i,-14.584-52.502i,296.65-52.096i,-303.32+108.33i,28.406-63.997i,272.88-39.748i
-51.702-1523.5i,-178-339.48i,-118.83+99.58i,191.95+99.711i,-86.875-206.44i,-98.847+121.52i,192.8+76.212i
-1219.9+1251.5i,-112.69+86.608i,-164.89-78.986i,146.47-78.999i,7.9269+163.64i,-154.96-96.372i,158.14-60.368i
1989.2+278.37i,-466.77-23.288i,-0.074243+3.6826i,310.99+4.2956i,-333.2-8.2861i,46.085+4.5842i,283.82+3.3735i
-978.41-1208.3i,-108.23-104.08i,-170.74+73.481i,140.04+73.44i,20.668-152.18i,-162.19+89.648i,153.14+56.112i
-297.23+1717.1i,-210.53+316.58i,-111.13-101.03i,200.41-100.81i,-103.63+209.06i,-89.348-123.23i,199.38-76.996i
1821.9-568.17i,-363.48+36.473i,-18.849+58.591i,291.95+59.279i,-294.02-122.12i,23.137+71.589i,269.22+45.4i
-1573.1-512.85i,61.354+149.51i,-199.81+23.143i,111.16+22.941i,80.687-47.727i,-197.62+28.207i,131.1+17.5i
757.94+1716.2i,-182.19+406.32i,-54.134-89.926i,257.45-89.333i,-221.76+185.66i,-19.798-109.63i,242.97-68.174i
1165.3-1218.4i,-96.149+31.239i,-64.734+94.146i,245.79+94.71i,-198.67-195.64i,-32.886+114.95i,233.91+72.455i
-1652.4+365.36i,238.29+287.94i,-196.47-34.897i,114.83-35.118i,73.409+72.53i,-193.5-42.61i,133.96-26.867i
