Col0,Col1,Col2,Col3,Col4,Col5,Col6
1379.10336558904,-2712.30031472076,-3011.40938407536,-2168.43285450827,-6232.66790625288,-11741.8709970376,-22423.8986555286
1379.10336558904,-2712.30031472076,-3011.40938407536,-2168.43285450827,-6232.66790625288,-11741.8709970376,-22423.8986555286
1379.10336558904,-2712.30031472076,-3011.40938407536,-2168.43285450827,-6232.66790625288,-11741.8709970376,-22423.8986555286
1379.10336558904,-2712.30031472076,-3011.40938407536,-2168.43285450827,-6232.66790625288,-11741.8709970376,-22423.8986555286
449.04213938824,-2712.30031472076,-3011.40938407536,-2168.43285450827,-6232.66790625288,-11741.8709970376,-22423.8986555286
449.04213938824,-1614.98896796656,-3011.40938407536,-2168.43285450827,-6232.66790625288,-11741.8709970376,-22423.8986555286
449.04213938824,-1614.98896796656,2495.59809229329,-3398.85219599132,-7269.94723998091,-11457.1450243549,-24792.4323392831
449.04213938824,-1614.98896796656,2495.59809229329,-3398.85219599132,-7269.94723998091,-11457.1450243549,-24792.4323392831
-1122.58395504825,-1614.98896796656,2495.59809229329,-3398.85219599132,-7269.94723998091,-11457.1450243549,-24792.4323392831
-1122.58395504825,-1614.98896796656,2495.59809229329,-3398.85219599132,-7269.94723998091,-11457.1450243549,-24792.4323392831
-1122.58395504825,2948.19478114522,2495.59809229329,-3398.85219599132,-7269.94723998091,-11457.1450243549,-24792.4323392831
-1122.58395504825,2948.19478114522,2495.59809229329,-3398.85219599132,-7269.94723998091,-11457.1450243549,-24792.4323392831
-1379.50738137464,2948.19478114522,-6489.54326667596,-3256.36786862883,-4462.58837967637,-13650.023272199,-23126.7659692763
-1379.50738137464,2948.19478114522,-6489.54326667596,-3256.36786862883,-4462.58837967637,-13650.023272199,-23126.7659692763
-1379.50738137464,2948.19478114522,-6489.54326667596,-3256.36786862883,-4462.58837967637,-13650.023272199,-23126.7659692763
-1379.50738137464,207.847861861164,-6489.54326667596,-3256.36786862883,-4462.58837967637,-13650.023272199,-23126.7659692763
-1202.78839013757,207.847861861164,-6489.54326667596,-3256.36786862883,-4462.58837967637,-13650.023272199,-23126.7659692763
-1202.78839013757,207.847861861164,-6489.54326667596,-3256.36786862883,-4462.58837967637,-13650.023272199,-23126.7659692763
-1202.78839013757,207.847861861164,683.27532441756,-4199.20944589619,-5888.0128561254,-10317.7740948617,-23251.6452093871
-1202.78839013757,207.847861861164,683.27532441756,-4199.20944589619,-5888.0128561254,-10317.7740948617,-23251.6452093871
-947.676229046668,-2643.22962591371,683.27532441756,-4199.20944589619,-5888.0128561254,-10317.7740948617,-23251.6452093871
-947.676229046668,-2643.22962591371,683.27532441756,-4199.20944589619,-5888.0128561254,-10317.7740948617,-23251.6452093871
-947.676229046668,-2643.22962591371,683.27532441756,-4199.20944589619,-5888.0128561254,-10317.7740948617,-23251.6452093871
-947.676229046668,-2643.22962591371,683.27532441756,-4199.20944589619,-5888.0128561254,-10317.7740948617,-23251.6452093871
-633.018085175545,-2643.22962591371,-869.778484561785,-2108.16316544005,-10808.6774759239,-14976.6888836052,-28677.4106530204
