Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1576.1,-236.54,-1020.1,-790.5,790.5,1020.1,-494.14,-1163.7
3476.4+1862.9i,-645.6+751.32i,-389.18-396.52i,-80.151-445.81i,365.9+267.01i,186.45+523.38i,-311.73-114.96i,-277.01-556.78i
-1244.1-2882.3i,-385.26+434.94i,-302.95+345.39i,3.811+383.62i,304.05-233.94i,84.519-451.58i,-279.5+102.76i,-165.72+481.43i
2063.1+2905.1i,621.03+747.47i,-1008.7+104.46i,-780.85+88.482i,781.89-78.759i,1008-111.36i,-489.06+46.407i,-1150.1+124.84i
1668.3-2432.9i,573.57+1024.2i,-485.85-426.77i,-172.9-490.58i,435.62+284.25i,299.45+573.16i,-348.63-117.75i,-400.73-607.37i
-1537.8+1944.4i,669.02+92.562i,-231.53+276.13i,75.804+305.95i,253.55-187.25i,-2.1442-360.35i,-254.18+82.564i,-71.696+384.33i
4321.2-1364.6i,1333.4-226.13i,-975.1+203.79i,-752.28+173.22i,756.56-153.46i,972.07-217.8i,-474.16+90.19i,-1109.8+244i
-2116.7+280.31i,783.32-116.01i,-588.07-434.4i,-270.95-516.6i,509.36+284.33i,418.92+599.2i,-387.66-110.25i,-531.54-631.23i
3100.2+1369.8i,136.58-907.36i,-178.62+192.39i,133.07+215.32i,217.28-129.84i,-69.949-253.04i,-237.6+56.332i,0.92299+269.4i
-256.79-2956.2i,323.93-930.26i,-920.91+293.07i,-705.82+250.6i,715.86-220.27i,913.78-314.59i,-450.4+128.88i,-1044.6+352.03i
1390.5+3611.9i,-326.31-149.56i,-690.7-418.79i,-370.61-523.22i,583.04+266.79i,539.98+600.72i,-426.17-92.274i,-663.79-627.53i
1517.5-3019.1i,-927.73-254.94i,-147.02+98.555i,173.37+114.72i,197.39-65.229i,-116.03-133.67i,-231.1+26.398i,48.893+141.34i
-964.03+1679.9i,-300.23+59.983i,-848.88+367.9i,-643.17+317.26i,662.03-275.73i,835.49-397.36i,-419.32+160.29i,-957.31+443.93i
4173.1-383.03i,-216.57+1037.9i,-788.57-380.44i,-468.13-510.5i,652.58+232.13i,657.71+577.93i,-461.51-64.24i,-791.78-596.6i
-2646.1-537.92i,-293.93+818.33i,-138.53-0.49816i,195.07+7.5019i,195.19+2.6775i,-138.36-6.7241i,-235.39-4.6309i,69.98+5.3787i
3707.8+1347i,722.7+532.52i,-762.64+424.54i,-566.63+370.2i,598.03-316.99i,740.37-462.29i,-382.95+182.69i,-851.62+515.36i
