Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
565523292.199612,0.918638121947695,56339557.618417,5683505059.83239,0,5683505059.83239,99.0098892211926,3.19816594020288e+17
611368619.585622,0.748928711214839,60857334.7858562,6144202127.32319,0,6144202127.32319,99.0099777667908,3.73771589014028e+17
609588586.221215,5.99030392096149e-07,60667096.123001,6126300178.78212,0,6125116047.66396,99.0099962456865,3.7159824445118e+17
623880012.951621,0.896353695213976,62087383.8593092,6269925502.63448,0,6269066834.55206,99.0099979348611,3.89226270560515e+17
623025220.424666,0.8944820178066,61996480.0392359,6261329119.78987,0,6259998330.46133,99.0099994978585,3.88160425285203e+17
630697299.933464,0.140374355071854,62761041.1895668,6338433718.64102,0,6337312832.61586,99.0099990829034,3.97779084143361e+17
630304649.502171,1.00607851753768e-07,62724690.935356,6334490326.43501,0,6333742127.79105,99.0099975588807,3.97283951184055e+17
634904213.015088,0,63181900.5099404,6380714908.72946,0,6379901485.71465,99.0099979011351,4.03103359704309e+17
634854800.981096,0.170745810179449,63179969.3265999,6380221272.07053,0,6379796801.06444,99.00999555937,4.03040618328747e+17
637549628.043665,0,63447849.8804029,6407303688.264,0,6406793747.94496,99.0099958374709,4.06469528218615e+17
637714799.00813,0,63468571.1335805,6408967917.46006,0,6408967917.46006,99.0099955527274,4.0668016487398e+17
639071538.10435,0,63604309.98018,6422603706.14868,0,6422603706.14868,99.0099950180347,4.08412430815059e+17
639433441.138053,1.08272859983319e-11,63639588.4340994,6426240062.85256,0,6426240062.85256,99.0099955480427,4.08875125645652e+17
639810615.38416,0.0885444433116001,63677900.6499782,6430031389.84093,0,6430031389.84093,99.0099949755266,4.09357623558258e+17
640254829.795556,0,63721444.8786916,6434495038.42019,0,6434495038.42019,99.0099953365337,4.09926247076537e+17
639897009.697402,0.059759708336807,63686620.9800525,6430899764.10576,0,6430899764.10576,99.009994875955,4.09468183019677e+17
640369170.550141,0,63733016.6987324,6435644342.05908,0,6435644342.05908,99.009995262007,4.10072674591075e+17
639466668.920555,0,63643971.5075485,6426575061.94329,0,6426575061.94329,99.0099947533055,4.08917620660351e+17
639921357.508849,0.0885815042738823,63688694.018791,6431144111.05548,0,6431144111.05548,99.0099951330779,4.09499343795968e+17
638632195.634505,0,63561140.5437717,6418188909.42029,0,6418188909.42029,99.0099946205541,4.07851081300949e+17
639031388.252354,0,63600401.2567976,6422200289.90247,0,6422200289.90247,99.0099949203599,4.08361115171731e+17
637490442.051536,0,63447754.3531213,6406714560.95272,0,6406714560.95272,99.0099890243047,4.06394063707063e+17
637803038.524536,0,63478454.7967661,6409855803.31108,0,6409855803.31108,99.0099946913713,4.06792715951131e+17
636126094.506974,0,63312235.4320449,6393003359.2352,0,6393003359.2352,99.0099941721349,4.04656408112696e+17
636327965.940948,0,63331968.4600809,6395031792.46033,0,6395031792.46033,99.0099944461557,4.04913280238544e+17
634613456.105071,0,63161969.7241418,6377801775.5607,0,6377801775.5607,99.0099939504429,4.02734238669623e+17
634687515.393721,0,63169031.6244243,6378545758.70882,0,6378545758.70882,99.0099941883096,4.02828242196655e+17
633017090.594726,0,63003378.4200923,6361758750.28229,0,6361758750.28229,99.0099937180321,4.00710636985012e+17
632953373.012622,0,62996773.3990245,6361118134.86647,0,6361118134.86647,99.0099939213216,4.00629972408056e+17
