Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.2901e-10,1.9286e-10,8.2548e-10,1.9104e-09,3.3791e-09,6.3586e-09,8.9918e-09,1.4833e-08,1.887e-08
1.6865e-11,1.3138e-11,2.2863e-14,8.5212e-10,6.9594e-10,3.8383e-09,3.7568e-09,1.0249e-08,1.0499e-08
2.7357e-11,4.395e-11,1.5403e-10,2.5265e-11,1.0354e-10,4.6292e-10,2.5056e-10,3.3756e-09,2.798e-09
2.7604e-11,2.4034e-12,3.8534e-11,3.8166e-10,6.9719e-10,2.6981e-10,5.3526e-10,9.3314e-11,6.3447e-12
2.7542e-11,1.9106e-15,2.6871e-12,2.0697e-10,5.2296e-10,1.1705e-09,1.7943e-09,9.0924e-10,1.4368e-09
2.7466e-11,1.6712e-15,9.7381e-14,5.1919e-11,1.97e-10,1.0649e-09,1.8247e-09,2.5724e-09,3.5684e-09
2.7376e-11,9.1514e-19,1.3159e-14,5.8671e-12,5.5838e-11,5.6973e-10,1.1965e-09,2.8131e-09,4.0761e-09
2.7273e-11,1.6364e-22,5.9204e-14,2.8258e-14,6.1116e-12,2.2736e-10,5.8318e-10,2.0961e-09,3.3201e-09
2.7157e-11,2.1541e-22,8.4734e-14,8.616e-15,2.2147e-15,7.4296e-11,2.5484e-10,1.2163e-09,2.2004e-09
2.7028e-11,2.7416e-22,8.5745e-14,4.5175e-14,2.1305e-13,1.2234e-11,8.8596e-11,6.1168e-10,1.2399e-09
2.6885e-11,3.3984e-22,8.504e-14,3.0715e-15,1.8844e-14,5.4392e-13,1.7602e-11,2.815e-10,6.5718e-10
2.673e-11,4.1238e-22,8.4259e-14,1.001e-18,5.6282e-14,7.0262e-17,1.4747e-12,1.0036e-10,3.144e-10
2.6562e-11,4.917e-22,8.3439e-14,3.5444e-18,1.5437e-13,7.2761e-14,2.7485e-14,2.2266e-11,1.164e-10
2.6382e-11,5.7774e-22,8.2583e-14,3.449e-19,2.0664e-13,1.7362e-13,7.9372e-14,2.3486e-12,2.9423e-11
2.6189e-11,6.704e-22,8.169e-14,3.5573e-19,1.9883e-13,5.4581e-14,4.0721e-13,3.7928e-14,4.1841e-12
2.5985e-11,7.696e-22,8.0763e-14,4.0734e-19,2.0055e-13,5.36e-15,3.3295e-13,8.0193e-15,2.0113e-13
2.5768e-11,8.7524e-22,7.9801e-14,4.6222e-19,1.9882e-13,1.8643e-17,1.2992e-13,2.4169e-13,1.15e-14
2.5539e-11,9.872e-22,7.8805e-14,5.2033e-19,1.9713e-13,1.0844e-16,3.8166e-14,4.3835e-13,2.0178e-13
2.5299e-11,1.1054e-21,7.7777e-14,5.8161e-19,1.9535e-13,4.2558e-17,1.4612e-14,2.4586e-13,6.72e-13
2.5048e-11,1.2297e-21,7.6718e-14,6.46e-19,1.9349e-13,2.642e-17,1.5213e-14,7.5391e-14,6.3647e-13
2.4785e-11,1.36e-21,7.5629e-14,7.1343e-19,1.9155e-13,2.8105e-17,1.4951e-14,1.1027e-14,3.302e-13
2.4512e-11,1.4961e-21,7.451e-14,7.8384e-19,1.8951e-13,3.0816e-17,1.4067e-14,6.8002e-16,1.2593e-13
2.4228e-11,1.6379e-21,7.3363e-14,8.5716e-19,1.874e-13,3.366e-17,1.41e-14,5.9089e-16,3.2954e-14
2.3934e-11,1.7854e-21,7.2189e-14,9.3331e-19,1.8521e-13,3.6612e-17,1.4095e-14,8.5465e-16,9.6048e-15
2.363e-11,1.9382e-21,7.0989e-14,1.0122e-18,1.8293e-13,3.9669e-17,1.4103e-14,6.2652e-16,8.322e-15
2.3317e-11,2.0964e-21,6.9765e-14,1.0938e-18,1.8059e-13,4.2829e-17,1.4105e-14,5.7765e-16,1.013e-14
2.2994e-11,2.2597e-21,6.8517e-14,1.178e-18,1.7817e-13,4.6087e-17,1.41e-14,6.2644e-16,9.3445e-15
2.2662e-11,2.4279e-21,6.7247e-14,1.2647e-18,1.7567e-13,4.9442e-17,1.4088e-14,6.6905e-16,8.7865e-15
2.2321e-11,2.6009e-21,6.5955e-14,1.3539e-18,1.7311e-13,5.2889e-17,1.4069e-14,7.1513e-16,8.9441e-15
2.1972e-11,2.7786e-21,6.4644e-14,1.4454e-18,1.7049e-13,5.6425e-17,1.4043e-14,7.6244e-16,9.1179e-15
2.1615e-11,2.9607e-21,6.3315e-14,1.5391e-18,1.678e-13,6.0047e-17,1.4011e-14,8.1088e-16,9.3094e-15
2.1251e-11,3.1471e-21,6.1969e-14,1.6351e-18,1.6505e-13,6.3751e-17,1.3971e-14,8.604e-16,9.4993e-15
2.0879e-11,3.3376e-21,6.0607e-14,1.733e-18,1.6224e-13,6.7533e-17,1.3925e-14,9.1096e-16,9.6865e-15
2.05e-11,3.532e-21,5.923e-14,1.833e-18,1.5937e-13,7.139e-17,1.3872e-14,9.6249e-16,9.8706e-15
2.0115e-11,3.7301e-21,5.784e-14,1.9348e-18,1.5646e-13,7.5318e-17,1.3812e-14,1.015e-15,1.0052e-14
1.9723e-11,3.9317e-21,5.6439e-14,2.0384e-18,1.5349e-13,7.9314e-17,1.3745e-14,1.0683e-15,1.0229e-14
1.9326e-11,4.1366e-21,5.5027e-14,2.1437e-18,1.5048e-13,8.3372e-17,1.3672e-14,1.1225e-15,1.0403e-14
1.8923e-11,4.3447e-21,5.3607e-14,2.2505e-18,1.4742e-13,8.7489e-17,1.3592e-14,1.1774e-15,1.0574e-14
1.8515e-11,4.5556e-21,5.2178e-14,2.3588e-18,1.4433e-13,9.1662e-17,1.3506e-14,1.2331e-15,1.074e-14
1.8103e-11,4.7693e-21,5.0744e-14,2.4685e-18,1.4119e-13,9.5885e-17,1.3413e-14,1.2894e-15,1.0903e-14
1.7686e-11,4.9854e-21,4.9305e-14,2.5794e-18,1.3802e-13,1.0016e-16,1.3315e-14,1.3463e-15,1.1061e-14
1.7266e-11,5.2039e-21,4.7863e-14,2.6914e-18,1.3482e-13,1.0447e-16,1.321e-14,1.4038e-15,1.1215e-14
1.6842e-11,5.4243e-21,4.6419e-14,2.8045e-18,1.3159e-13,1.0882e-16,1.3099e-14,1.4618e-15,1.1364e-14
1.6416e-11,5.6467e-21,4.4974e-14,2.9185e-18,1.2834e-13,1.132e-16,1.2981e-14,1.5202e-15,1.1509e-14
1.5987e-11,5.8706e-21,4.3531e-14,3.0332e-18,1.2507e-13,1.1762e-16,1.2859e-14,1.579e-15,1.1649e-14
1.5555e-11,6.096e-21,4.209e-14,3.1487e-18,1.2177e-13,1.2206e-16,1.273e-14,1.6381e-15,1.1784e-14
1.5123e-11,6.3225e-21,4.0652e-14,3.2647e-18,1.1846e-13,1.2652e-16,1.2596e-14,1.6975e-15,1.1914e-14
1.4688e-11,6.55e-21,3.922e-14,3.3812e-18,1.1514e-13,1.31e-16,1.2456e-14,1.757e-15,1.2039e-14
1.4253e-11,6.7782e-21,3.7795e-14,3.4981e-18,1.1181e-13,1.3549e-16,1.2311e-14,1.8168e-15,1.2158e-14
1.3818e-11,7.0069e-21,3.6378e-14,3.6151e-18,1.0848e-13,1.3998e-16,1.2161e-14,1.8766e-15,1.2272e-14
1.3383e-11,7.2359e-21,3.497e-14,3.7323e-18,1.0514e-13,1.4448e-16,1.2006e-14,1.9364e-15,1.238e-14
1.2948e-11,7.465e-21,3.3573e-14,3.8495e-18,1.018e-13,1.4898e-16,1.1845e-14,1.9962e-15,1.2483e-14
1.2514e-11,7.6939e-21,3.2188e-14,3.9666e-18,9.847e-14,1.5348e-16,1.168e-14,2.0559e-15,1.258e-14
1.2081e-11,7.9223e-21,3.0817e-14,4.0834e-18,9.5146e-14,1.5796e-16,1.1511e-14,2.1155e-15,1.2671e-14
1.165e-11,8.1502e-21,2.9461e-14,4.1999e-18,9.1832e-14,1.6243e-16,1.1337e-14,2.1749e-15,1.2757e-14
1.1222e-11,8.3772e-21,2.8121e-14,4.3159e-18,8.8533e-14,1.6688e-16,1.1159e-14,2.234e-15,1.2836e-14
1.0796e-11,8.6032e-21,2.6799e-14,4.4314e-18,8.5251e-14,1.713e-16,1.0977e-14,2.2927e-15,1.2909e-14
1.0373e-11,8.8278e-21,2.5496e-14,4.5461e-18,8.199e-14,1.757e-16,1.0791e-14,2.3511e-15,1.2976e-14
9.9531e-12,9.051e-21,2.4213e-14,4.6601e-18,7.8753e-14,1.8007e-16,1.0601e-14,2.4091e-15,1.3036e-14
9.5373e-12,9.2724e-21,2.2952e-14,4.7731e-18,7.5543e-14,1.844e-16,1.0408e-14,2.4665e-15,1.3091e-14
9.1258e-12,9.4918e-21,2.1713e-14,4.8851e-18,7.2363e-14,1.8869e-16,1.0212e-14,2.5234e-15,1.3139e-14
8.719e-12,9.7091e-21,2.0498e-14,4.996e-18,6.9217e-14,1.9294e-16,1.0012e-14,2.5797e-15,1.318e-14
8.3172e-12,9.924e-21,1.9308e-14,5.1056e-18,6.6107e-14,1.9713e-16,9.8094e-15,2.6353e-15,1.3215e-14
7.921e-12,1.0136e-20,1.8145e-14,5.2139e-18,6.3037e-14,2.0127e-16,9.6041e-15,2.6902e-15,1.3244e-14
