Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
11127.4462502215,0.851763747719841,1637.77372559276,91445.3480880053,0,56655.0591484074,53.3865371814607,123820060.05157
9340.51557064934,0,1320.89217887251,67603.5954037708,0,57598.2832537576,48.5572041009097,87245231.1255427
13273.2797462733,0,1320.7406983603,133394.81053439,0,57581.88736678,99.0099999999998,176179955.22283
12375.1638385925,0,1231.37482543414,124368.857368848,0,57881.8922277628,99.0100000000001,153144680.032008
12372.8763506793,0,1231.14721187956,124345.868399835,0,57857.9892240509,99.0099999999999,153088069.189199
11872.0396339006,0,1181.31209593781,119312.521689719,0,58022.4017497004,99.01,140945325.068908
11868.9775766876,0,1181.00740985725,119281.748395583,0,57990.8063243364,99.0099999999997,140872628.715912
11527.8447770765,0,1147.06342761591,115853.406189207,0,58092.403453582,99.0100000000003,132891205.204371
11524.0019184394,0,1146.68104888984,115814.785937874,0,58053.0186918654,99.0100000000001,132802620.216194
11267.5687660852,0,1121.16499655033,113237.664651583,0,58116.0772703497,99.0100000000002,126958105.898459
11262.9416581241,0,1120.70458209988,113191.162792088,0,58068.8510968916,99.0100000000001,126853854.794307
11058.3616626133,0,1100.34811170926,111135.159282636,0,58104.4160659629,99.0100000000001,122287362.661157
11052.9490461023,0,1099.80953623678,111080.763159915,0,58049.325512592,99.0100000000002,122167682.615734
10883.0436316351,0,1082.90331561549,109373.234877164,0,58063.3579221826,99.01,118440638.688072
10876.8460373281,0,1082.28663193296,109310.949825229,0,58000.4016146026,99.01,118305779.71974
10731.5556913904,0,1067.82970217431,107850.799919605,0,57996.4956791624,99.0099999999998,115166287.557413
10724.5751778494,0,1067.1351151163,107780.646626746,0,57925.6896513394,99.0100000000001,115016512.745342
10597.5268425659,0,1054.49333326017,106503.826659277,0,57906.1915051074,99.0099999999999,112307575.178904
10589.7668175297,0,1053.72118190938,106425.839372847,0,57827.566619775,99.0100000000001,112143161.249654
10476.6815540345,0,1042.46877762513,105289.346540138,0,57794.1040719923,99.0100000000002,109760856.384646
10468.1466475682,0,1041.61952269024,105203.571791714,0,57707.7043097267,99.01,109582094.234994
10366.0204525,0,1031.45758647149,104177.21623362,0,57661.4641623619,99.0100000000001,107454380.021648
10356.7164232732,0,1030.53180096154,104083.711897116,0,57567.3454193847,99.0099999999997,107261575.072097
10263.364524612,0,1021.24293986708,103145.536926575,0,57509.2300692028,99.0099999999996,105336651.365065
10253.2981880554,0,1020.24130194278,103044.371496221,0,57407.4592711623,99.0100000000001,105130123.733179
10167.085505728,0,1011.66281942443,102177.944761868,0,57338.1805551994,99.0099999999999,103369627.680785
10156.2646770383,0,1010.58610672692,102069.196779419,0,57228.8349761212,99.0099999999997,103149712.190056
10075.9383071799,0,1002.59333419055,101261.926753246,0,57148.9731640506,99.0100000000005,101524532.770096
10064.3717546343,0,1001.44241919601,101145.684338797,0,57032.139883135,99.0100000000004,101291578.81548
9988.95252194874,0,993.937925058085,100387.730430867,0,56942.1822464633,99.0099999999997,99779172.485746
9976.64992750279,0,992.713771157107,100264.090886868,0,56817.9576999441,99.0099999999999,99533543.7759414
9905.3597287132,0,985.620131247795,99547.6332560273,0,56718.3245689298,99.0099999999996,98116151.3552132
9892.33165381542,0,984.323789343784,99416.7027237221,0,56586.8141687969,99.0100000000004,97858225.5490785
9824.5433366514,0,977.578599679787,98735.4385676585,0,56477.8770301757,99.0099999999996,96521651.7737414
9810.80119182508,0,976.211205162242,98597.3317213865,0,56339.1948305986,99.0099999999994,96251820.0255163
9746.00309686261,0,969.763553728002,97946.1189265282,0,56221.2891967684,99.0099999999997,94984576.3640557
9731.55911402042,0,968.326323717728,97800.9586954906,0,56075.5575948521,99.0099999999997,94703242.789674
9669.32943192255,0,962.134238915496,97175.5581304651,0,55948.9923411241,99.0099999999999,93495931.6630436
9654.19663866099,0,960.628469706796,97023.4754403864,0,55796.3418024699,99.0100000000005,93203512.7379331
9594.18450314607,0,954.657039036669,96420.3609427036,0,55661.406059355,99.0100000000003,92048376.2804081
9578.37669846403,0,953.084103681249,96261.4944718062,0,55501.9748615106,99.0100000000007,91745300.1776787
9520.28800397168,0,947.304062546186,95677.7103171648,0,55358.9431774422,99.0100000000005,90635883.6785671
9503.8197349973,0,945.665408537397,95512.2062622771,0,55192.8771661377,99.0100000000005,90322589.5553241
9447.40633357926,0,940.052065293676,94945.2585946612,0,55042.0134228249,99.0099999999994,89253486.4317536
9430.29287299075,0,938.3492123198,94773.2704442998,0,54869.4657771796,99.0100000000003,88930423.6703801
9375.34423056642,0,932.881618043425,94221.0434223859,0,54711.0261895633,99.01,87897079.4416151
9357.60155446758,0,931.116155786204,94042.7317344066,0,54532.1571933869,99.0099999999999,87564706.8521741
9303.93822525204,0,925.77645495421,93503.4219503752,0,54366.3926271517,99.0099999999998,86563266.4993061
9285.58299131791,0,923.950040914264,93318.9541323407,0,54181.3694441423,99.01,86222051.4886524
9233.05145559355,0,918.722957743804,92791.0187321243,0,54008.5272170888,99.0099999999997,85249239.1816381
9214.10098134525,0,916.837315078888,92600.5688229677,0,53817.5236682495,99.01,84899656.8944274
9162.56951879027,0,911.709742908076,92082.6840337157,0,53637.8489561193,99.01,83952680.1866646
9143.04175988898,0,909.766658273252,91886.4324855984,0,53441.0452981001,99.0099999999997,83595212.6230738
9092.39711879824,0,904.72732813624,91377.4601417602,0,53254.7822335593,99.0099999999998,82671685.3659305
9072.31064727442,0,902.728649517611,91175.5936012787,0,53052.3649369294,99.01,82306820.4806489
9022.45533211011,0,897.767860245799,90674.5538848257,0,52859.757467824,99.0100000000002,81404700.2199222
9001.82931446321,0,895.715494781339,90467.2649729153,0,52651.9189945116,99.0100000000001,81032931.0067292
8952.67935857861,0,890.824891381103,89973.3140294914,0,52453.2115512654,99.0099999999997,80150467.6975196
8931.53353369796,0,888.720803163712,89760.8011195349,0,52240.1501305832,99.0100000000003,79772291.2635712
8883.01665625662,0,883.893193423012,89273.2125357242,0,52035.58814079,99.0099999999998,78907984.9153326
8861.37131312729,0,881.739401282158,89055.6795294979,0,51817.5075436093,99.0099999999998,78523901.5491153
8813.42538284708,0,876.968602907355,88573.8288936428,0,51607.3378231486,99.0099999999998,77676466.9790132
8791.30133801352,0,874.767178166629,88351.4849948295,0,51384.4471338985,99.0100000000001,77286979.2157583
8743.87308388429,0,870.047890494098,87874.8369399039,0,51168.9181774176,99.0100000000003,76455316.5070761
8721.29165865398,0,867.800954702887,87647.8964249915,0,50941.4315636817,99.0099999999997,76060928.1953074
8674.33558091487,0,863.128650337207,87175.9936840579,0,50720.7937523879,99.0099999999999,75244097.7703257
8651.31857828955,0,860.838372975271,86944.6756705024,0,50488.9302319444,99.01,74845313.1430579
8604.7960229033,0,856.209205695979,86477.1297752939,0,50263.4359729394,99.0099999999998,74042514.5957725
8581.36570423225,0,853.877801850362,86241.6579868866,0,50027.4191781528,99.0099999999999,73639837.3497735
8535.24407169975,0,849.288527886058,85778.1413164919,0,49797.3229866826,99.0099999999999,72850391.3634857
8511.42313305307,0,846.918255900143,85538.7438459144,0,49557.3809262116,99.0099999999999,72444323.7498709
8465.67519827625,0,842.366166252318,85078.9827914841,0,49322.9394600014,99.0099999999998,71667656.5627096
8441.48674654071,0,839.959325347273,84835.8918600746,0,49079.3042778218,99.0100000000002,71258698.4920225
8396.09007099982,0,835.442187299765,84379.6609172762,0,48840.7763309452,99.0100000000001,70494328.4803417
8371.55759970269,0,833.001115168924,84133.1126320613,0,48593.6840627321,99.0099999999998,70082976.6451399
8326.49402078394,0,828.517121474112,83680.2292688853,0,48351.3305251078,99.01,69330502.6781506
8300.17194986786,0,825.897977525628,83415.6957300884,0,48101.0208520461,99.0099999999996,68892854.3973733
