Col0,Col1,Col2,Col3,Col4,Col5,Col6
49.040742100328,-210.687098367205,-252.748201782576,-290.640614174542,-715.453747431351,-1342.95871677699,-2595.20765588856
49.040742100328,-210.687098367205,-252.748201782576,-290.640614174542,-715.453747431351,-1342.95871677699,-2595.20765588856
49.040742100328,-210.687098367205,-252.748201782576,-290.640614174542,-715.453747431351,-1342.95871677699,-2595.20765588856
49.040742100328,-210.687098367205,-252.748201782576,-290.640614174542,-715.453747431351,-1342.95871677699,-2595.20765588856
9.48206018715281,-210.687098367205,-252.748201782576,-290.640614174542,-715.453747431351,-1342.95871677699,-2595.20765588856
9.48206018715281,-106.59400284061,-252.748201782576,-290.640614174542,-715.453747431351,-1342.95871677699,-2595.20765588856
9.48206018715281,-106.59400284061,73.3903012086358,-361.744042191381,-739.027441097201,-1310.62869699748,-2788.26159758967
9.48206018715281,-106.59400284061,73.3903012086358,-361.744042191381,-739.027441097201,-1310.62869699748,-2788.26159758967
-67.907179210882,-106.59400284061,73.3903012086358,-361.744042191381,-739.027441097201,-1310.62869699748,-2788.26159758967
-67.907179210882,-106.59400284061,73.3903012086358,-361.744042191381,-739.027441097201,-1310.62869699748,-2788.26159758967
-67.907179210882,106.852719235018,73.3903012086358,-361.744042191381,-739.027441097201,-1310.62869699748,-2788.26159758967
-67.907179210882,106.852719235018,73.3903012086358,-361.744042191381,-739.027441097201,-1310.62869699748,-2788.26159758967
-92.4875598667034,106.852719235018,-465.74588988069,-337.325939329643,-584.976828377996,-1488.38902569643,-2655.68003604893
-92.4875598667034,106.852719235018,-465.74588988069,-337.325939329643,-584.976828377996,-1488.38902569643,-2655.68003604893
-92.4875598667034,106.852719235018,-465.74588988069,-337.325939329643,-584.976828377996,-1488.38902569643,-2655.68003604893
-92.4875598667034,-12.5952430347147,-465.74588988069,-337.325939329643,-584.976828377996,-1488.38902569643,-2655.68003604893
-99.1514830180901,-12.5952430347147,-465.74588988069,-337.325939329643,-584.976828377996,-1488.38902569643,-2655.68003604893
-99.1514830180901,-12.5952430347147,-465.74588988069,-337.325939329643,-584.976828377996,-1488.38902569643,-2655.68003604893
-99.1514830180901,-12.5952430347147,-47.5439697906259,-425.250903683745,-701.404557790272,-1274.79612925815,-2658.97991982735
-99.1514830180901,-12.5952430347147,-47.5439697906259,-425.250903683745,-701.404557790272,-1274.79612925815,-2658.97991982735
-99.4148919568632,-181.348904956103,-47.5439697906259,-425.250903683745,-701.404557790272,-1274.79612925815,-2658.97991982735
-99.4148919568632,-181.348904956103,-47.5439697906259,-425.250903683745,-701.404557790272,-1274.79612925815,-2658.97991982735
-99.4148919568632,-181.348904956103,-47.5439697906259,-425.250903683745,-701.404557790272,-1274.79612925815,-2658.97991982735
-99.4148919568632,-181.348904956103,-47.5439697906259,-425.250903683745,-701.404557790272,-1274.79612925815,-2658.97991982735
-93.4316976115824,-181.348904956103,-93.64688265533,-198.902519094658,-859.864736740143,-1546.498261505,-3129.03862973249
-93.4316976115824,-198.749986749281,-93.64688265533,-198.902519094658,-859.864736740143,-1546.498261505,-3129.03862973249
-93.4316976115824,-198.749986749281,-93.64688265533,-198.902519094658,-859.864736740143,-1546.498261505,-3129.03862973249
-93.4316976115824,-198.749986749281,-93.64688265533,-198.902519094658,-859.864736740143,-1546.498261505,-3129.03862973249
-81.5778460876218,-198.749986749281,-93.64688265533,-198.902519094658,-859.864736740143,-1546.498261505,-3129.03862973249
-81.5778460876218,-198.749986749281,-93.64688265533,-198.902519094658,-859.864736740143,-1546.498261505,-3129.03862973249
-81.5778460876218,-162.759174010291,-394.999113965037,-685.160710826251,-40.2592622824613,-609.561947427838,-1091.41240407068
-81.5778460876218,-162.759174010291,-394.999113965037,-685.160710826251,-40.2592622824613,-609.561947427838,-1091.41240407068
-64.5981584716434,-162.759174010291,-394.999113965037,-685.160710826251,-40.2592622824613,-609.561947427838,-1091.41240407068
-64.5981584716434,-162.759174010291,-394.999113965037,-685.160710826251,-40.2592622824613,-609.561947427838,-1091.41240407068
-64.5981584716434,-162.759174010291,-394.999113965037,-685.160710826251,-40.2592622824613,-609.561947427838,-1091.41240407068
-64.5981584716434,-86.5039160980056,-394.999113965037,-685.160710826251,-40.2592622824613,-609.561947427838,-1091.41240407068
-43.559530983487,-86.5039160980056,-165.645083509443,531.403143650994,-398.147469966935,17.7937854082834,62.2388542094413
-43.559530983487,-86.5039160980056,-165.645083509443,531.403143650994,-398.147469966935,17.7937854082834,62.2388542094413
-43.559530983487,-86.5039160980056,-165.645083509443,531.403143650994,-398.147469966935,17.7937854082834,62.2388542094413
-43.559530983487,-86.5039160980056,-165.645083509443,531.403143650994,-398.147469966935,17.7937854082834,62.2388542094413
-19.7838979628852,11.1512549570316,-165.645083509443,531.403143650994,-398.147469966935,17.7937854082834,62.2388542094413
-19.7838979628852,11.1512549570316,-165.645083509443,531.403143650994,-398.147469966935,17.7937854082834,62.2388542094413
-19.7838979628852,11.1512549570316,218.86109510165,287.946570902883,506.64292368287,151.772255067012,2.21426468032339
-19.7838979628852,11.1512549570316,218.86109510165,287.946570902883,506.64292368287,151.772255067012,2.21426468032339
5.23483012681202,11.1512549570316,218.86109510165,287.946570902883,506.64292368287,151.772255067012,2.21426468032339
5.23483012681202,106.047754517429,218.86109510165,287.946570902883,506.64292368287,151.772255067012,2.21426468032339
5.23483012681202,106.047754517429,218.86109510165,287.946570902883,506.64292368287,151.772255067012,2.21426468032339
5.23483012681202,106.047754517429,218.86109510165,287.946570902883,506.64292368287,151.772255067012,2.21426468032339
29.9246345872838,106.047754517429,400.188361777268,-776.60651758624,-247.745237616822,-74.6723547524838,-66.3563966760451
29.9246345872838,106.047754517429,400.188361777268,-776.60651758624,-247.745237616822,-74.6723547524838,-66.3563966760451
29.9246345872838,174.709456417527,400.188361777268,-776.60651758624,-247.745237616822,-74.6723547524838,-66.3563966760451
29.9246345872838,174.709456417527,400.188361777268,-776.60651758624,-247.745237616822,-74.6723547524838,-66.3563966760451
52.7341642015225,174.709456417527,400.188361777268,-776.60651758624,-247.745237616822,-74.6723547524838,-66.3563966760451
52.7341642015225,174.709456417527,400.188361777268,-776.60651758624,-247.745237616822,-74.6723547524838,-66.3563966760451
52.7341642015225,174.709456417527,210.002199456364,373.379374862488,-190.805408076964,-123.787847073546,121.179125276021
52.7341642015225,200.150372933592,210.002199456364,373.379374862488,-190.805408076964,-123.787847073546,121.179125276021
72.2302123362923,200.150372933592,210.002199456364,373.379374862488,-190.805408076964,-123.787847073546,121.179125276021
72.2302123362923,200.150372933592,210.002199456364,373.379374862488,-190.805408076964,-123.787847073546,121.179125276021
72.2302123362923,200.150372933592,210.002199456364,373.379374862488,-190.805408076964,-123.787847073546,121.179125276021
72.2302123362923,200.150372933592,210.002199456364,373.379374862488,-190.805408076964,-123.787847073546,121.179125276021
87.1877705858394,176.076761212426,-175.138750830781,458.652106158316,490.99312658092,121.063413781231,-159.115254950487
87.1877705858394,176.076761212426,-175.138750830781,458.652106158316,490.99312658092,121.063413781231,-159.115254950487
87.1877705858394,176.076761212426,-175.138750830781,458.652106158316,490.99312658092,121.063413781231,-159.115254950487
87.1877705858394,176.076761212426,-175.138750830781,458.652106158316,490.99312658092,121.063413781231,-159.115254950487
96.667000555285,176.076761212426,-175.138750830781,458.652106158316,490.99312658092,121.063413781231,-159.115254950487
96.667000555285,108.444111168282,-175.138750830781,458.652106158316,490.99312658092,121.063413781231,-159.115254950487
96.667000555285,108.444111168282,-397.690270524929,-763.948512532322,-435.136187291822,78.4178038284197,162.955375647461
96.667000555285,108.444111168282,-397.690270524929,-763.948512532322,-435.136187291822,78.4178038284197,162.955375647461
100.072287363481,108.444111168282,-397.690270524929,-763.948512532322,-435.136187291822,78.4178038284197,162.955375647461
100.072287363481,108.444111168282,-397.690270524929,-763.948512532322,-435.136187291822,78.4178038284197,162.955375647461
100.072287363481,13.9838368439459,-397.690270524929,-763.948512532322,-435.136187291822,78.4178038284197,162.955375647461
100.072287363481,13.9838368439459,-397.690270524929,-763.948512532322,-435.136187291822,78.4178038284197,162.955375647461
97.1896643165047,13.9838368439459,-251.047455268626,191.894806758091,63.7393625942458,-150.451476117824,-107.883553866885
97.1896643165047,13.9838368439459,-251.047455268626,191.894806758091,63.7393625942458,-150.451476117824,-107.883553866885
97.1896643165047,13.9838368439459,-251.047455268626,191.894806758091,63.7393625942458,-150.451476117824,-107.883553866885
97.1896643165047,-83.9358518902989,-251.047455268626,191.894806758091,63.7393625942458,-150.451476117824,-107.883553866885
88.2002572219368,-83.9358518902989,-251.047455268626,191.894806758091,63.7393625942458,-150.451476117824,-107.883553866885
88.2002572219368,-83.9358518902989,-251.047455268626,191.894806758091,63.7393625942458,-150.451476117824,-107.883553866885
88.2002572219368,-83.9358518902989,128.654363836487,600.538842779373,353.87818967409,-22.0342130757797,-14.8783167090529
88.2002572219368,-83.9358518902989,128.654363836487,600.538842779373,353.87818967409,-22.0342130757797,-14.8783167090529
73.6689035882611,-161.090932257225,128.654363836487,600.538842779373,353.87818967409,-22.0342130757797,-14.8783167090529
73.6689035882611,-161.090932257225,128.654363836487,600.538842779373,353.87818967409,-22.0342130757797,-14.8783167090529
73.6689035882611,-161.090932257225,128.654363836487,600.538842779373,353.87818967409,-22.0342130757797,-14.8783167090529
73.6689035882611,-161.090932257225,128.654363836487,600.538842779373,353.87818967409,-22.0342130757797,-14.8783167090529
54.5086618068589,-161.090932257225,388.920366137758,-703.288812829907,-514.880257688454,158.70907574182,307.889066692442
54.5086618068589,-198.394268172705,388.920366137758,-703.288812829907,-514.880257688454,158.70907574182,307.889066692442
54.5086618068589,-198.394268172705,388.920366137758,-703.288812829907,-514.880257688454,158.70907574182,307.889066692442
54.5086618068589,-198.394268172705,388.920366137758,-703.288812829907,-514.880257688454,158.70907574182,307.889066692442
31.9234403352977,-198.394268172705,388.920366137758,-703.288812829907,-514.880257688454,158.70907574182,307.889066692442
31.9234403352977,-198.394268172705,388.920366137758,-703.288812829907,-514.880257688454,158.70907574182,307.889066692442
31.9234403352977,-186.61751270708,288.133542742817,-1.64721779465175,302.515866523123,-37.4440174225928,214.933176373888
31.9234403352977,-186.61751270708,288.133542742817,-1.64721779465175,302.515866523123,-37.4440174225928,214.933176373888
7.33235170127009,-186.61751270708,288.133542742817,-1.64721779465175,302.515866523123,-37.4440174225928,214.933176373888
7.33235170127009,-186.61751270708,288.133542742817,-1.64721779465175,302.515866523123,-37.4440174225928,214.933176373888
7.33235170127009,-186.61751270708,288.133542742817,-1.64721779465175,302.515866523123,-37.4440174225928,214.933176373888
7.33235170127009,-128.674077824068,288.133542742817,-1.64721779465175,302.515866523123,-37.4440174225928,214.933176373888
-17.7194555566553,-128.674077824068,-80.1410206701018,704.691515281228,129.218516485547,-144.676457325799,173.260769985539
-17.7194555566553,-128.674077824068,-80.1410206701018,704.691515281228,129.218516485547,-144.676457325799,173.260769985539
-17.7194555566553,-128.674077824068,-80.1410206701018,704.691515281228,129.218516485547,-144.676457325799,173.260769985539
-17.7194555566553,-128.674077824068,-80.1410206701018,704.691515281228,129.218516485547,-144.676457325799,173.260769985539
-41.6578842543571,-38.8983951843503,-80.1410206701018,704.691515281228,129.218516485547,-144.676457325799,173.260769985539
-41.6578842543571,-38.8983951843503,-80.1410206701018,704.691515281228,129.218516485547,-144.676457325799,173.260769985539
-41.6578842543571,-38.8983951843503,-374.01695524683,-598.438890502065,-467.24983117837,91.6633469492194,-144.249317515068
-41.6578842543571,-38.8983951843503,-374.01695524683,-598.438890502065,-467.24983117837,91.6633469492194,-144.249317515068
-62.9787948773699,-38.8983951843503,-374.01695524683,-598.438890502065,-467.24983117837,91.6633469492194,-144.249317515068
-62.9787948773699,60.5002307380063,-374.01695524683,-598.438890502065,-467.24983117837,91.6633469492194,-144.249317515068
-62.9787948773699,60.5002307380063,-374.01695524683,-598.438890502065,-467.24983117837,91.6633469492194,-144.249317515068
-62.9787948773699,60.5002307380063,-374.01695524683,-598.438890502065,-467.24983117837,91.6633469492194,-144.249317515068
-80.3425161984394,60.5002307380063,-320.675592125322,-195.085741595319,466.453986712691,110.324461616544,97.8559105498186
-80.3425161984394,60.5002307380063,-320.675592125322,-195.085741595319,466.453986712691,110.324461616544,97.8559105498186
-80.3425161984394,144.931907864168,-320.675592125322,-195.085741595319,466.453986712691,110.324461616544,97.8559105498186
-80.3425161984394,144.931907864168,-320.675592125322,-195.085741595319,466.453986712691,110.324461616544,97.8559105498186
-92.6580217476509,144.931907864168,-320.675592125322,-195.085741595319,466.453986712691,110.324461616544,97.8559105498186
-92.6580217476509,144.931907864168,-320.675592125322,-195.085741595319,466.453986712691,110.324461616544,97.8559105498186
-92.6580217476509,144.931907864168,30.3638057338246,764.565828203864,-127.408091310804,-133.019191825671,-37.7190998471747
-92.6580217476509,193.509367287738,30.3638057338246,764.565828203864,-127.408091310804,-133.019191825671,-37.7190998471747
-99.1514830180945,193.509367287738,30.3638057338246,764.565828203864,-127.408091310804,-133.019191825671,-37.7190998471747
-99.1514830180945,193.509367287738,30.3638057338246,764.565828203864,-127.408091310804,-133.019191825671,-37.7190998471747
-99.1514830180945,193.509367287738,30.3638057338246,764.565828203864,-127.408091310804,-133.019191825671,-37.7190998471747
-99.1514830180945,193.509367287738,30.3638057338246,764.565828203864,-127.408091310804,-133.019191825671,-37.7190998471747
-99.4148919568625,194.215194546446,353.215073544763,-455.986851779695,-304.0280389335,-56.858283553898,-27.9038353147139
-99.4148919568625,194.215194546446,353.215073544763,-455.986851779695,-304.0280389335,-56.858283553898,-27.9038353147139
-99.4148919568625,194.215194546446,353.215073544763,-455.986851779695,-304.0280389335,-56.858283553898,-27.9038353147139
-99.4148919568625,194.215194546446,353.215073544763,-455.986851779695,-304.0280389335,-56.858283553898,-27.9038353147139
-93.4316976115819,194.215194546446,353.215073544763,-455.986851779695,-304.0280389335,-56.858283553898,-27.9038353147139
-93.4316976115819,146.8747774064,353.215073544763,-455.986851779695,-304.0280389335,-56.858283553898,-27.9038353147139
-93.4316976115819,146.8747774064,348.160395857697,-376.266310776373,514.997622455724,175.744538553685,92.1056146465644
-93.4316976115819,146.8747774064,348.160395857697,-376.266310776373,514.997622455724,175.744538553685,92.1056146465644
-81.577846087622,146.8747774064,348.160395857697,-376.266310776373,514.997622455724,175.744538553685,92.1056146465644
-81.577846087622,146.8747774064,348.160395857697,-376.266310776373,514.997622455724,175.744538553685,92.1056146465644
-81.577846087622,63.1995025959168,348.160395857697,-376.266310776373,514.997622455724,175.744538553685,92.1056146465644
-81.577846087622,63.1995025959168,348.160395857697,-376.266310776373,514.997622455724,175.744538553685,92.1056146465644
-64.5981584716438,63.1995025959168,19.8922645573372,776.399658264031,-352.515639500136,-140.760628725833,-118.919116582781
-64.5981584716438,63.1995025959168,19.8922645573372,776.399658264031,-352.515639500136,-140.760628725833,-118.919116582781
-64.5981584716438,63.1995025959168,19.8922645573372,776.399658264031,-352.515639500136,-140.760628725833,-118.919116582781
-64.5981584716438,-36.1104848058844,19.8922645573372,776.399658264031,-352.515639500136,-140.760628725833,-118.919116582781
-43.559530983486,-36.1104848058844,19.8922645573372,776.399658264031,-352.515639500136,-140.760628725833,-118.919116582781
-43.559530983486,-36.1104848058844,19.8922645573372,776.399658264031,-352.515639500136,-140.760628725833,-118.919116582781
-43.559530983486,-36.1104848058844,-326.842779132434,-284.883482157676,-65.5937716977539,162.128515984738,-8.37076287023258
-43.559530983486,-36.1104848058844,-326.842779132434,-284.883482157676,-65.5937716977539,162.128515984738,-8.37076287023258
-19.7838979628819,-126.487220705972,-326.842779132434,-284.883482157676,-65.5937716977539,162.128515984738,-8.37076287023258
-19.7838979628819,-126.487220705972,-326.842779132434,-284.883482157676,-65.5937716977539,162.128515984738,-8.37076287023258
-19.7838979628819,-126.487220705972,-326.842779132434,-284.883482157676,-65.5937716977539,162.128515984738,-8.37076287023258
-19.7838979628819,-126.487220705972,-326.842779132434,-284.883482157676,-65.5937716977539,162.128515984738,-8.37076287023258
5.23483012680763,-126.487220705972,-370.154502166457,-533.80468384066,436.137726816624,179.631851386102,410.142777257188
5.23483012680763,-185.572708083753,-370.154502166457,-533.80468384066,436.137726816624,179.631851386102,410.142777257188
5.23483012680763,-185.572708083753,-370.154502166457,-533.80468384066,436.137726816624,179.631851386102,410.142777257188
5.23483012680763,-185.572708083753,-370.154502166457,-533.80468384066,436.137726816624,179.631851386102,410.142777257188
